"","VA","PROD_CO2","EMPN","GHG","CO2","CH4","N2O","CO","NMVOC","NOX","SOX","NH3","PM2_5","PM10","BC","OC","O3PR","ACG","EMP","EMP_M","EMP_F","GLORIA_Emissions_c4f8","GLORIA_Emissions_c2f6","GLORIA_Emissions_c3f8","GLORIA_Emissions_c4f10","GLORIA_Emissions_c5f12","GLORIA_Emissions_c6f14","GLORIA_Emissions_c7f16","GLORIA_Emissions_cf4","GLORIA_Emissions_hfc_23","GLORIA_Emissions_hfc_32","GLORIA_Emissions_hfc_43","GLORIA_Emissions_hfc_125","GLORIA_Emissions_hfc_134a","GLORIA_Emissions_hfc_143a","GLORIA_Emissions_hfc_152a","GLORIA_Emissions_hfc_227ea","GLORIA_Emissions_hfc_236fa","GLORIA_Emissions_hfc_245fa","GLORIA_Emissions_hfc_365mfc","GLORIA_Emissions_nf3","GLORIA_Emissions_sf6","GLORIA_Emissions_co2_excl_short_cycle_org_c","GLORIA_Emissions_co2_org_short_cycle_c","GLORIA_Emissions_n2o","GLORIA_Emissions_ch4","GLORIA_Emissions_bc","GLORIA_Emissions_co","GLORIA_Emissions_nh3","GLORIA_Emissions_nmvoc","GLORIA_Emissions_nox","GLORIA_Emissions_oc","GLORIA_Emissions_pm25_bio","GLORIA_Emissions_pm25_fossil","GLORIA_Emissions_pm10","GLORIA_Emissions_so2","GLORIA_Emissions_DALY_c4f8","GLORIA_Emissions_DALY_c2f6","GLORIA_Emissions_DALY_c3f8","GLORIA_Emissions_DALY_c4f10","GLORIA_Emissions_DALY_c5f12","GLORIA_Emissions_DALY_c6f14","GLORIA_Emissions_DALY_c7f16","GLORIA_Emissions_DALY_cf4","GLORIA_Emissions_DALY_hfc_23","GLORIA_Emissions_DALY_hfc_32","GLORIA_Emissions_DALY_hfc_43","GLORIA_Emissions_DALY_hfc_125","GLORIA_Emissions_DALY_hfc_134a","GLORIA_Emissions_DALY_hfc_143a","GLORIA_Emissions_DALY_hfc_152a","GLORIA_Emissions_DALY_hfc_227ea","GLORIA_Emissions_DALY_hfc_236fa","GLORIA_Emissions_DALY_hfc_245fa","GLORIA_Emissions_DALY_hfc_365mfc","GLORIA_Emissions_DALY_nf3","GLORIA_Emissions_DALY_sf6","GLORIA_Emissions_DALY_co2_excl_short_cycle_org_c","GLORIA_Emissions_DALY_co2_org_short_cycle_c","GLORIA_Emissions_DALY_n2o","GLORIA_Emissions_DALY_ch4","GLORIA_Emissions_DALY_bc","GLORIA_Emissions_DALY_co","GLORIA_Emissions_DALY_nh3","GLORIA_Emissions_DALY_nmvoc","GLORIA_Emissions_DALY_nox","GLORIA_Emissions_DALY_oc","GLORIA_Emissions_DALY_pm25_bio","GLORIA_Emissions_DALY_pm25_fossil","GLORIA_Emissions_DALY_pm10","GLORIA_Emissions_DALY_so2","GLORIA_Material_Rice","GLORIA_Material_Wheat","GLORIA_Material_Cereals n.e.c.","GLORIA_Material_Other crops n.e.c","GLORIA_Material_Spice - beverage - pharmaceutical crops","GLORIA_Material_Tobacco","GLORIA_Material_Roots and tubers","GLORIA_Material_Sugar crops","GLORIA_Material_Pulses","GLORIA_Material_Nuts","GLORIA_Material_Oil bearing crops","GLORIA_Material_Vegetables","GLORIA_Material_Fruits","GLORIA_Material_Fibres","GLORIA_Material_Straw","GLORIA_Material_Other crop residues (sugar and fodder beet leaves etc)","GLORIA_Material_Fodder crops (including biomass harvest from grassland)","GLORIA_Material_Grazed biomass","GLORIA_Material_Timber (Industrial roundwood)","GLORIA_Material_Wood fuel and other extraction","GLORIA_Material_Wild fish catch","GLORIA_Material_All other aquatic animals","GLORIA_Material_Aquatic plants","GLORIA_Material_Iron ores","GLORIA_Material_Silver ores","GLORIA_Material_Bauxite and other aluminium ores - gross ore","GLORIA_Material_Gold ores","GLORIA_Material_Chromium ores","GLORIA_Material_Copper ores","GLORIA_Material_Manganese ores","GLORIA_Material_Other metal ores","GLORIA_Material_Nickel ores","GLORIA_Material_Lead ores","GLORIA_Material_Platinum group metal ores","GLORIA_Material_Tin ores","GLORIA_Material_Titanium ores","GLORIA_Material_Uranium ores","GLORIA_Material_Zinc ores","GLORIA_Material_Ornamental or building stone","GLORIA_Material_Chalk","GLORIA_Material_Dolomite","GLORIA_Material_Limestone","GLORIA_Material_Fertilizer minerals n.e.c.","GLORIA_Material_Chemical minerals n.e.c.","GLORIA_Material_Industrial minerals n.e.c","GLORIA_Material_Salt","GLORIA_Material_Gypsum","GLORIA_Material_Structural clays","GLORIA_Material_Specialty clays","GLORIA_Material_Industrial sand and gravel","GLORIA_Material_Sand gravel and crushed rock for construction","GLORIA_Material_Other non-metallic minerals n.e.c.","GLORIA_Material_Lignite (brown coal)","GLORIA_Material_Other Sub-Bituminous Coal","GLORIA_Material_Anthracite","GLORIA_Material_Coking Coal","GLORIA_Material_Other Bituminous Coal","GLORIA_Material_Peat","GLORIA_Material_Crude oil","GLORIA_Material_Natural gas","GLORIA_Material_Natural gas liquids","GLORIA_Material_Oil shale and tar sands","GLORIA_Employment_Female","GLORIA_Employment_Male","GLORIA_Employment skill_Employment_skill_high","GLORIA_Employment skill_Employment_skill_middle","GLORIA_Employment skill_Employment_skill_low","GLORIA_Land use_Annual_crops","GLORIA_Land use_Permanent_crops","GLORIA_Land use_Pastures","GLORIA_Land use_Intensive_forestry","GLORIA_Land use_Extensive_forestry","GLORIA_Land use_Urban","GLORIA_Energy_Coal and peat","GLORIA_Energy_Oil and natural gas","GLORIA_Energy_Nuclear","GLORIA_Energy_Solid biofuels","GLORIA_Energy_Captured energy","GLORIA_Energy_Heat","GLORIA_Biodiversity_loss_Annual_crops","GLORIA_Biodiversity_loss_Permanent_crops","GLORIA_Biodiversity_loss_Pastures","GLORIA_Biodiversity_loss_Intensive_forestry","GLORIA_Biodiversity_loss_Extensive_forestry","GLORIA_Biodiversity_loss_Urban","GLORIA_Water_stress_Agriculture water stress","GLORIA_Water_stress_Non-agriculture water stress","GLORIA_Blue_water_consumption_Agriculture blue water consumption","GLORIA_Blue_water_consumption_Non-agriculture blue water consumption"
"ARG_77T82",20599.9641855545,0.857310305187143,753.6,0.877667712062121,0.857310305187143,0.00282196558468177,0.0175354412902965,0.00504059487138527,0.000978877195376456,0.00281959843794723,0.000320462111669688,5.9167512646622e-05,0.000144437184307949,0.000222150474950422,4.78915922752185e-05,5.88053353468952e-05,0.00497457848116827,0.00239413754825661,491.566,327.838,163.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.05556832,25.96449273,11.43239272,24.9134766,7.674194078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.20565512,0.06301882,2.782999867,0.006224515
"ARG_84",37611.1897564795,1.6854119032499,1604.2,1.72543313670387,1.6854119032499,0.00554778632451641,0.0344734471294545,0.0099094558228116,0.00192440387911494,0.00554313268013701,0.000630006024983904,0.000116319178128317,0.00028395336931285,0.000436732245639258,9.41515099000523e-05,0.000115607162970733,0.00977967223195993,0.0047067064252405,982.541,556.233,426.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.534,905.703,405.2071191,883.0275808,272.0023839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARG_85",26524.7845321348,0.43513117158657,2150.1,0.445463652428545,0.43513117158657,0.00143229958115518,0.00890018126081971,0.0025583734834499,0.000496832918356854,0.00143109812664601,0.000162651788105473,3.00307006016541e-05,7.33096532822663e-05,0.000112753335459544,2.43075634688809e-05,2.98468761080039e-05,0.00252486660846516,0.00121515380138221,975.207,251.811,723.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904.8448,334.0352,321.7479112,701.1532282,215.9789272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000240339,0,3.95e-05
"ARG_86T88",27601.0339326194,0.505159133476798,1355.6,0.553766854809684,0.505159133476798,0.00166280713159981,0.0469449142012861,0.00297010606548202,0.0720789908688425,0.00166141232065913,0.000188828201018611,3.48637001534941e-05,8.51077636946227e-05,0.00013089932635642,2.82195082786185e-05,3.46502918113944e-05,0.0744334067518082,0.00141071493248593,708.155,227.625,480.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864.9804871,422.5537524,334.3838404,728.6894521,224.4610162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193330561,0,0.030960903
"ARG_90T93",2185.46498817263,0.0782330273202625,219.5,0.0800907229044445,0.0782330273202625,0.000257515755202613,0.00160017982897938,0.000459974636835116,8.93264969588245e-05,0.000257299743504125,2.92434617730286e-05,5.39927445797437e-06,1.31804763312147e-05,2.02721279224701e-05,4.37030118990599e-06,5.36622431683776e-06,0.000453950374641856,0.000218474719232892,228.313,133.462,94.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.3381436,561.3444138,293.3883856,639.3521342,196.9420984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.906886744,0,0.313592289
"ARG_94T96",10263.634686923,0.184547603327774,833.4,0.188929809660783,0.184547603327774,0.000607466144026809,0.0037747401889829,0.00108505601441168,0.000210716515672238,0.00060695658377314,6.89837907093493e-05,1.27366049232503e-05,3.1092051540924e-05,4.78208852526012e-05,1.03093110166373e-05,1.26586413758161e-05,0.00107084509623983,0.000515370390271165,446.588,215.566,231.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757.0077312,336.0371994,283.8732753,618.6168005,190.5549137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370944257,0,0.06100271
"ARG_97T98",3422.21217574957,0,1717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,886.828,26.732,860.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757.0077312,336.0371994,283.8732753,618.6168005,190.5549137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370944257,0,0.06100271
"BRA_01T02",88760.4765820372,24.4561447213799,13231.7,655.037167126507,44.7308986394724,451.29689873987,159.009369747165,14.944121707238,1.47453253941943,0.787995618894277,0.142465434613101,3.05879480784341,0.784116953403661,0.939093151916495,0.0711954390293413,0.50366513966348,4.29175925952697,6.44144462410913,8012.54279939153,6456.67238571676,1555.87041367477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16528.99257,191719.9461,117742.0115781,383668.401684,64.79085741,13144.12727,2244.632063,1065.895194,557.3054982,463.9862288,1375.243796,605.8906418,825.7069162,68.90896617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16528.99257,191719.9461,117742.0115781,383668.401684,64.79085741,13144.12727,24690.95269,1065.895194,273.0796941,463.9862288,1375.243796,58771.39225,825.7069162,4410.173835,11700000,5420000,85600000,199870,4090000,762266,16100000,7.47e+08,0,188760,1.28e+08,8990000,4e+07,182704.4939,2.22e+08,6.44e+08,0,8.07e+08,1e+08,82800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1540.667932,6250.874849,1816.935744,4151.788194,1822.818338,53980.16063,6952.194126,163907.3302,10709.32,208285.6925,0,0,0,0,2590000,0,0,0.001931277,0.000173327,0.003903345,0.000239932,0.001569026,0,32865.47209,112.5772158,15778.34141,56.99769346
"BRA_03",6635.16488165961,0.0853295366196634,639.1,0.0872378120910369,0.0853295366196634,0.000179505981791602,0.00172876948958191,0.00146473211661435,0.000232082427111781,0.000222928539610888,4.88101850712053e-05,3.72987725311042e-05,8.72238196722261e-05,0.000167440907878269,1.25801785463072e-05,3.81256030431956e-05,0.000665260109933941,0.000274090140998859,387.011200608472,311.861614283242,75.14958632523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661534,52758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.80629299,171.3877881,53.67972246,122.6608253,53.85351836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.6617576,0,26.74288754
"BRA_05T06",27283.6582281341,14.5033120604415,127.4,46.4199416573153,17.85812441898,28.44855344786,0.113263790475354,0.637655086672085,0.690063268129342,0.0761494827637919,0.0246181061259812,0.0245027948841393,0.0352321196422052,0.105672518303741,0.0142120743955322,0.00433487654635807,0.866472788858924,0.123683400511762,231.628847560976,204.816030487805,26.8128170731707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24593.29453,42582.13514,589.087045911,36254.9862248,36.83389017,1564.406726,65.977072,770.6546125,113.7067744,10.5344847,85.55422738,92.05718497,289.959359,72.96973593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24593.29453,42582.13514,589.087045911,36254.9862248,36.83389017,1564.406726,725.747792,770.6546125,55.71631946,10.5344847,85.55422738,8929.546942,289.959359,4670.0631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1450000,3390000,0,0,95498.56786,0,1.33e+08,16900000,5520000,0,148.7631961,439.1223648,137.0909869,313.2596971,137.5348389,0,0,0,0,0,0,80805.5498,6700000,0,0,0,0,0,0,0,0,0,0,0,0.184866226,0,0.098343561
"BRA_07T08",21542.41749267,7.96128003629475,94.4,8.02693136571565,7.96128003629475,0.0123638713374362,0.0532874580834613,0.0383690226988634,0.00626259338732957,0.0178317702632422,2.011688002138e-05,0.000611316142590268,0.000532719543517168,0.000534995559098017,0.000267929764126846,0.000189312210355962,0.0322437541355186,0.0135803033313077,171.630794425087,151.763212543554,19.8675818815331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612.5871527,999.7001385,52.801854105,15.165954868,0.568179647,7.764511986,0.974162878,4.733233165,6.325479653,0.358734133,2.192781812,3.525304011,5.583447962,5.081418816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612.5871527,999.7001385,52.801854105,15.165954868,0.568179647,7.764511986,10.71579166,4.733233165,3.09948503,0.358734133,2.192781812,341.954489,5.583447962,325.2108042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5e+08,718616.1039,32400000,96300000,567300,35800000,3200000,16100000,5160000,120585.1955,0,1210000,66000,33011.56827,1820000,1.8e+08,0,0,0,0,182685.0075,2320000,7500000,0,39100000,2300000,0,6.9e+08,25800000,0,0,0,0,0,0,0,0,0,0,13.94491579,102.4931258,27.15257372,62.04497622,27.24048413,0,0,0,0,0,0,0,0,170987.8569,0,0,0,0,0,0,0,0,0,0,46.57413882,0,24.77611385
"BRA_09",1865.85802936358,0.451982807729566,7.8,0.455710006379477,0.451982807729566,0.000701929495762638,0.0030252691541477,0.00217831033831375,0.000355543898715968,0.00101235649966156,1.14208819101581e-06,3.47060253223993e-05,3.02438896651805e-05,3.03731050561702e-05,1.52110774287916e-05,1.07477521182638e-05,0.0018305627310525,0.000770989539561572,14.1813580139373,12.5397569686411,1.64160104529617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.173663948,0,0,0,0.00015184,0,0,0.022776064,0,0,0,0.005061347,0.006073597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.173663948,0,0,0,0.00015184,0,0,0.022776064,0,0,0,0.490950706,0.006073597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870008.4069,0,0,0,0,0,0,5100000,0,0,0,0,0,0,0,0,0,0,3.870021711,30.35040934,7.979975993,18.23464051,8.005812327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019430049,0,0.010336232
"BRA_10T12",48713.3554564639,7.15507301414638,2404.7,7.23432924333544,7.15507301414638,0.0194679504199929,0.0597882787690721,0.10285716063172,0.0498561336583661,0.0695898654220379,0.0421811087980661,0.00983811563875437,0.0315251334456471,0.0507742782772864,0.00497144279732205,0.00335802039962768,0.146079203159717,0.109111312532663,2393.81248286274,1542.33875671507,851.473726147671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.9382647,6756.205872,916.563554634,3284.34236976,2.264034034,468.2645574,13.50889478,28.99430716,1.315296744,16.52263085,48.87852183,0.081857713,25.83270398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.9382647,6756.205872,916.563554634,3284.34236976,2.264034034,468.2645574,148.5978425,28.99430716,0.644495405,16.52263085,48.87852183,7.94019814,25.83270398,0,0,0,276344.1287,0,355606.4855,0,6240000,0,2930000,0,8613.901697,2335.084252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.3766855,1408.20667,492.4071372,1125.174705,494.001377,184.0474214,0,1474.545137,0,0,0,0,0,0,0,0,0,6.58e-06,0,3.51e-05,0,0,0,93.64253735,206.9297677,36.63902795,110.0807361
"BRA_13T15",18611.159433611,0.848763326314305,2760.5,0.85816501663733,0.848763326314305,0.00230936600120306,0.00709232432182227,0.0122013270333397,0.00591413361643994,0.00825502766171567,0.00500369152631819,0.00116703655402322,0.00373963718789835,0.00602304759666791,0.000589732392233284,0.000398341786112341,0.017328498274448,0.012943219500436,2748.00156316489,1770.54357629308,977.457986871812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13780.21103,22574.58308,1192.33737987,342.46780138,12.82871527,175.3331966,21.99791716,106.6502126,142.8378976,8.100702587,49.51598313,79.55444959,126.0197898,114.7453189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13780.21103,22574.58308,1192.33737987,342.46780138,12.82871527,175.3331966,241.9770887,106.6502126,69.9905698,8.100702587,49.51598313,7716.78161,126.0197898,7343.700412,0,0,0,0,0,0,0,0,0,0,0,0,0,321.5060505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.1061262,688.976182,244.4057951,558.4793507,245.1970944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.735291361,308.5788667,4.366972306,164.1551584
"BRA_16",3531.26893225975,0.109859539821922,374.6,0.111076446043496,0.109859539821922,0.000298912403854983,0.000917993817719087,0.00157927673303252,0.000765494899937338,0.00106848813092743,0.000647651979591548,0.000151055182057755,0.000484039316763933,0.000779592162833905,7.63319139979409e-05,5.15593027613199e-05,0.00224291128894849,0.00167530346098562,372.903961442335,240.262859510736,132.6411019316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526.6816972,862.8038939,45.571310421,13.0891698624,0.490315389,6.701260625,0.840763637,4.07618685,5.459285505,0.309610047,1.892508176,3.040582793,4.816494946,4.385583008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526.6816972,862.8038939,45.571310421,13.0891698624,0.490315389,6.701260625,9.248400009,4.07618685,2.675049897,0.309610047,1.892508176,294.9365309,4.816494946,280.6773125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.79028009,111.4560266,40.39988176,92.31573142,40.53068226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05415618,0,0.028809543
"BRA_17T18",12986.5364396056,4.57676491029757,380.4,4.6274614060507,4.57676491029757,0.0124527355879493,0.0382437601651818,0.0870284317895028,0.0465640221802228,0.0483743805882319,0.0394391393177823,0.00629298154608315,0.0224817534072183,0.0377099249148239,0.00320316501714293,0.00214796828805148,0.115159744273175,0.084938513513828,378.677701368565,243.982893107004,134.69480826156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1964.936076,3218.935662,170.016752997,48.8328761164,1.931916424,119.059124,3.136708207,86.43042401,37.48272852,1.155088461,7.060540757,21.60928194,43.59254931,75.50092511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1964.936076,3218.935662,170.016752997,48.8328761164,1.931916424,119.059124,34.50379028,86.43042401,18.36653698,1.155088461,7.060540757,2096.100348,43.59254931,4832.059207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.8983224,516.5964822,186.4368493,426.0174376,187.0404657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.3190883,0,85.81715517
"BRA_19",28038.4737535743,30.8627534921252,25.3,34.9259716696336,33.4631654624914,1.2439736682469,0.218832538895295,1.55957930598194,0.218716324547636,0.159786525458884,0.0523641361983955,0.0609884118404531,0.0799831112058139,0.255125000836835,0.032240922420365,0.00947502305607152,0.585794026425068,0.278233772177831,25.1854517471732,16.2270431009653,8.95840864620788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6597.852744,11318.30539,172.840958745,4317.48308446,11.92798712,639.734799,26.92960302,91.798324,30.16588643,3.067326673,29.04852768,29.81409676,109.2321763,19.39301724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6597.852744,11318.30539,172.840958745,4317.48308446,11.92798712,639.734799,296.2256332,91.798324,14.78128435,3.067326673,29.04852768,2891.967386,109.2321763,1241.153103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.8094099,307.8050245,108.1117901,247.0407966,108.4618177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134294772,0,0.07144099
"BRA_20",20710.635852175,11.6865746855402,363.2,23.1992542361896,21.5411522809026,0.106654645394014,1.55144730989302,0.170262650936536,0.414834228287461,0.115156784961766,0.0789478972792241,0.0182930239256632,0.0524049130809129,0.0839422597320236,0.00813704945914456,0.00548474573470137,0.574104503753081,0.19348790459286,361.555576070091,232.951069338759,128.604506731332,0,0.0471033,0,0,0,0,0,0.818375,0,0,0,0,0.176070435,0,0,0,0,0,0,0,0.005012233,18972.76824,11820.06036,1383.078831225,307.038250004,6.774940398,1129.15363,12.32748937,346.8774455,72.25828386,4.066548178,24.6504324,47.4911925,79.53452386,91.4402426,0,0.0471033,0,0,0,0,0,0.818375,0,0,0,0,0.176070435,0,0,0,0,0,0,0,0.005012233,18972.76824,11820.06036,1383.078831225,307.038250004,6.774940398,1129.15363,135.602383,346.8774455,35.40655909,4.066548178,24.6504324,4606.645673,79.53452386,5852.175526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6190000,60314.99249,14167.11349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.8160964,320.7409893,116.260183,265.6602781,116.6365922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.93399333,0,52.098092
