,Year,Structure,Material,Value,Value_source,Value_process,Unit,Region,Value_samplesize,Material_group,Structure_group
286,2021.0,Tertiary,Asphalt,146068.03876090574,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,"Roads, state"
287,2021.0,Tertiary,Concrete,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Roads, state"
288,2021.0,Tertiary,Concrete,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Roads, state"
289,2021.0,Tertiary,Concrete,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Concrete,"Roads, state"
290,2021.0,Tertiary,Concrete,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Roads, state"
291,2021.0,Local,Aggregate,5407.134049191356,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, communal"
292,2021.0,Local,Aggregate,5407.134049191356,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, communal"
293,2021.0,Local,Aggregate,5181.639050990019,Wiedenhofer et al. 2024,replacement,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, communal"
294,2021.0,Local,Aggregate,7027.484264494986,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, communal"
295,2021.0,Local,Asphalt,19493.539046255504,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Asphalt concrete,"Roads, communal"
296,2021.0,Local,Asphalt,19493.539046255504,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Asphalt concrete,"Roads, communal"
297,2021.0,Local,Asphalt,15318.45289077714,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Asphalt concrete,"Roads, communal"
298,2021.0,Local,Asphalt,53614.85005247415,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,"Roads, communal"
299,2021.0,Local,Concrete,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Roads, communal"
300,2021.0,Local,Concrete,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Roads, communal"
301,2021.0,Local,Concrete,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Concrete,"Roads, communal"
302,2021.0,Local,Concrete,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Roads, communal"
303,2021.0,Rural,Aggregate,2231.3477446879597,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, provincial"
304,2021.0,Rural,Aggregate,2831.252533543056,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, provincial"
305,2021.0,Rural,Aggregate,3191.5214674659364,Wiedenhofer et al. 2024,replacement,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, provincial"
306,2021.0,Rural,Aggregate,6407.743243467001,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, provincial"
307,2021.0,Rural,Asphalt,6000.660327228276,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Asphalt concrete,"Roads, provincial"
308,2021.0,Rural,Asphalt,8409.176231525014,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Asphalt concrete,"Roads, provincial"
309,2021.0,Rural,Asphalt,6682.035717397165,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Asphalt concrete,"Roads, provincial"
310,2021.0,Rural,Asphalt,32710.865837472647,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Asphalt concrete,"Roads, provincial"
311,2021.0,Rural,Concrete,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Roads, provincial"
312,2021.0,Rural,Concrete,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Roads, provincial"
313,2021.0,Rural,Concrete,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Concrete,"Roads, provincial"
314,2021.0,Rural,Concrete,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Roads, provincial"
315,2021.0,Motorway bridges,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway bridges"
316,2021.0,Motorway bridges,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway bridges"
317,2021.0,Motorway bridges,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway bridges"
318,2021.0,Motorway bridges,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway bridges"
319,2021.0,Motorway bridges,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Aluminium,"Roads, motorway bridges"
320,2021.0,Motorway bridges,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Aluminium,"Roads, motorway bridges"
321,2021.0,Motorway bridges,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Aluminium,"Roads, motorway bridges"
322,2021.0,Motorway bridges,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Aluminium,"Roads, motorway bridges"
323,2021.0,Motorway bridges,Concrete,281494.53429221734,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Roads, motorway bridges"
324,2021.0,Motorway bridges,Concrete,281494.53429221734,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Roads, motorway bridges"
325,2021.0,Motorway bridges,Concrete,226823.81902662938,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Concrete,"Roads, motorway bridges"
326,2021.0,Motorway bridges,Concrete,294276.0159241194,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Roads, motorway bridges"
327,2021.0,Motorway bridges,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Copper,"Roads, motorway bridges"
328,2021.0,Motorway bridges,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Copper,"Roads, motorway bridges"
329,2021.0,Motorway bridges,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Copper,"Roads, motorway bridges"
330,2021.0,Motorway bridges,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Copper,"Roads, motorway bridges"
331,2021.0,Motorway bridges,Iron,21429.5075132073,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Fabricated metal products_Steel,"Roads, motorway bridges"
332,2021.0,Motorway bridges,Iron,21429.5075132073,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Fabricated metal products_Steel,"Roads, motorway bridges"
333,2021.0,Motorway bridges,Iron,27098.63444431773,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Fabricated metal products_Steel,"Roads, motorway bridges"
334,2021.0,Motorway bridges,Iron,35157.14626214683,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Fabricated metal products_Steel,"Roads, motorway bridges"
335,2021.0,Motorway tunnels,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway tunnels"
336,2021.0,Motorway tunnels,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway tunnels"
337,2021.0,Motorway tunnels,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway tunnels"
338,2021.0,Motorway tunnels,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, motorway tunnels"
339,2021.0,Motorway tunnels,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Aluminium,"Roads, motorway tunnels"
340,2021.0,Motorway tunnels,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Aluminium,"Roads, motorway tunnels"
341,2021.0,Motorway tunnels,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Aluminium,"Roads, motorway tunnels"
342,2021.0,Motorway tunnels,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Aluminium,"Roads, motorway tunnels"
343,2021.0,Motorway tunnels,Concrete,468995.0862536222,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Roads, motorway tunnels"
344,2021.0,Motorway tunnels,Concrete,836199.4306734585,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Roads, motorway tunnels"
345,2021.0,Motorway tunnels,Concrete,539497.7918866125,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Concrete,"Roads, motorway tunnels"
346,2021.0,Motorway tunnels,Concrete,699932.0506882624,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Roads, motorway tunnels"
347,2021.0,Motorway tunnels,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Copper,"Roads, motorway tunnels"
348,2021.0,Motorway tunnels,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Copper,"Roads, motorway tunnels"
349,2021.0,Motorway tunnels,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Copper,"Roads, motorway tunnels"
350,2021.0,Motorway tunnels,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Copper,"Roads, motorway tunnels"
351,2021.0,Motorway tunnels,Iron,17681.114751761557,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Fabricated metal products_Steel,"Roads, motorway tunnels"
352,2021.0,Motorway tunnels,Iron,31524.718536389388,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Fabricated metal products_Steel,"Roads, motorway tunnels"
353,2021.0,Motorway tunnels,Iron,24044.576572778336,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Fabricated metal products_Steel,"Roads, motorway tunnels"
354,2021.0,Motorway tunnels,Iron,31194.881687398647,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Fabricated metal products_Steel,"Roads, motorway tunnels"
355,2021.0,Other road bridges,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state bridges"
356,2021.0,Other road bridges,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state bridges"
357,2021.0,Other road bridges,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state bridges"
358,2021.0,Other road bridges,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state bridges"
359,2021.0,Other road bridges,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Aluminium,"Roads, state bridges"
360,2021.0,Other road bridges,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Aluminium,"Roads, state bridges"
361,2021.0,Other road bridges,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Aluminium,"Roads, state bridges"
362,2021.0,Other road bridges,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Aluminium,"Roads, state bridges"
363,2021.0,Other road bridges,Concrete,130925.05420539287,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Roads, state bridges"
364,2021.0,Other road bridges,Concrete,130925.05420539287,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Roads, state bridges"
365,2021.0,Other road bridges,Concrete,111552.3082964416,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Concrete,"Roads, state bridges"
366,2021.0,Other road bridges,Concrete,187960.45211551432,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Roads, state bridges"
367,2021.0,Other road bridges,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Copper,"Roads, state bridges"
368,2021.0,Other road bridges,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Copper,"Roads, state bridges"
369,2021.0,Other road bridges,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Copper,"Roads, state bridges"
370,2021.0,Other road bridges,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Copper,"Roads, state bridges"
371,2021.0,Other road bridges,Iron,13751.604790628415,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Fabricated metal products_Steel,"Roads, state bridges"
372,2021.0,Other road bridges,Iron,13751.604790628415,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Fabricated metal products_Steel,"Roads, state bridges"
373,2021.0,Other road bridges,Iron,17334.480406673632,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Fabricated metal products_Steel,"Roads, state bridges"
374,2021.0,Other road bridges,Iron,29207.793403678348,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Fabricated metal products_Steel,"Roads, state bridges"
375,2021.0,Other road tunnels,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state tunnels"
376,2021.0,Other road tunnels,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state tunnels"
377,2021.0,Other road tunnels,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state tunnels"
378,2021.0,Other road tunnels,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Roads, state tunnels"
379,2021.0,Other road tunnels,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Aluminium,"Roads, state tunnels"
380,2021.0,Other road tunnels,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Aluminium,"Roads, state tunnels"
381,2021.0,Other road tunnels,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Aluminium,"Roads, state tunnels"
382,2021.0,Other road tunnels,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Aluminium,"Roads, state tunnels"
383,2021.0,Other road tunnels,Concrete,258332.12316750514,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Concrete,"Roads, state tunnels"
384,2021.0,Other road tunnels,Concrete,460595.8157107774,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Concrete,"Roads, state tunnels"
385,2021.0,Other road tunnels,Concrete,312935.72514696413,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Concrete,"Roads, state tunnels"
386,2021.0,Other road tunnels,Concrete,527282.1448518245,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Concrete,"Roads, state tunnels"
387,2021.0,Other road tunnels,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Copper,"Roads, state tunnels"
388,2021.0,Other road tunnels,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Copper,"Roads, state tunnels"
389,2021.0,Other road tunnels,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Copper,"Roads, state tunnels"
390,2021.0,Other road tunnels,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Copper,"Roads, state tunnels"
391,2021.0,Other road tunnels,Iron,9739.121043414943,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Fabricated metal products_Steel,"Roads, state tunnels"
392,2021.0,Other road tunnels,Iron,17364.462252296307,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Fabricated metal products_Steel,"Roads, state tunnels"
393,2021.0,Other road tunnels,Iron,13947.058021018769,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Fabricated metal products_Steel,"Roads, state tunnels"
394,2021.0,Other road tunnels,Iron,23500.144204506985,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Fabricated metal products_Steel,"Roads, state tunnels"
395,2021.0,Railway,Aggregate,8096.978213013445,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways
396,2021.0,Railway,Aggregate,8557.169496318213,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways
397,2021.0,Railway,Aggregate,10587.435918770883,Wiedenhofer et al. 2024,replacement,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways
398,2021.0,Railway,Aggregate,10587.435918770883,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways
399,2021.0,Railway,Aluminium,123.74077126778334,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Aluminium,Railways
400,2021.0,Railway,Aluminium,123.74077126778334,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Aluminium,Railways
401,2021.0,Railway,Aluminium,74.24446276067,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Aluminium,Railways
402,2021.0,Railway,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Aluminium,Railways
403,2021.0,Railway,Concrete,7071.416393257742,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Concrete,Railways
404,2021.0,Railway,Concrete,10400.386816817245,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Concrete,Railways
405,2021.0,Railway,Concrete,6327.511422414517,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Concrete,Railways
406,2021.0,Railway,Concrete,6327.511422414517,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Concrete,Railways
407,2021.0,Railway,Copper,123.74077126778334,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Copper,Railways
408,2021.0,Railway,Copper,123.74077126778334,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Copper,Railways
409,2021.0,Railway,Copper,74.24446276067,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Copper,Railways
410,2021.0,Railway,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Copper,Railways
411,2021.0,Railway,Iron,6429.229473828852,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Fabricated metal products_Steel,Railways
412,2021.0,Railway,Iron,6350.692485615599,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Fabricated metal products_Steel,Railways
413,2021.0,Railway,Iron,6997.936856861676,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Fabricated metal products_Steel,Railways
414,2021.0,Railway,Iron,6997.936856861676,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Fabricated metal products_Steel,Railways
415,2021.0,Railway,Timber,2551.840804398669,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Wood and products of wood and cork_Timber,Railways
416,2021.0,Railway,Timber,714.5154252316273,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Wood and products of wood and cork_Timber,Railways
417,2021.0,Railway,Timber,1981.1087542595726,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Wood and products of wood and cork_Timber,Railways
418,2021.0,Railway,Timber,1981.1087542595726,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Wood and products of wood and cork_Timber,Railways
419,2021.0,Railway bridges,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways bridges
420,2021.0,Railway bridges,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways bridges
421,2021.0,Railway bridges,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways bridges
422,2021.0,Railway bridges,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways bridges
423,2021.0,Railway bridges,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Aluminium,Railways bridges
424,2021.0,Railway bridges,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Aluminium,Railways bridges
425,2021.0,Railway bridges,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Aluminium,Railways bridges
426,2021.0,Railway bridges,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Aluminium,Railways bridges
427,2021.0,Railway bridges,Concrete,12033.895006005487,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Concrete,Railways bridges
428,2021.0,Railway bridges,Concrete,12033.895006005487,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Concrete,Railways bridges
429,2021.0,Railway bridges,Concrete,50724.16054551099,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Concrete,Railways bridges
430,2021.0,Railway bridges,Concrete,50724.16054551099,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Concrete,Railways bridges
431,2021.0,Railway bridges,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Copper,Railways bridges
432,2021.0,Railway bridges,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Copper,Railways bridges
433,2021.0,Railway bridges,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Copper,Railways bridges
434,2021.0,Railway bridges,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Copper,Railways bridges
435,2021.0,Railway bridges,Iron,145531.54966614718,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Fabricated metal products_Steel,Railways bridges
436,2021.0,Railway bridges,Iron,145531.54966614718,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Fabricated metal products_Steel,Railways bridges
437,2021.0,Railway bridges,Iron,111621.97718056913,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Fabricated metal products_Steel,Railways bridges
438,2021.0,Railway bridges,Iron,111621.97718056913,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Fabricated metal products_Steel,Railways bridges
439,2021.0,Railway tunnels,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways tunnels
440,2021.0,Railway tunnels,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways tunnels
441,2021.0,Railway tunnels,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways tunnels
442,2021.0,Railway tunnels,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay",Railways tunnels
443,2021.0,Railway tunnels,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Aluminium,Railways tunnels
444,2021.0,Railway tunnels,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Aluminium,Railways tunnels
445,2021.0,Railway tunnels,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Aluminium,Railways tunnels
446,2021.0,Railway tunnels,Aluminium,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Aluminium,Railways tunnels
447,2021.0,Railway tunnels,Concrete,407178.6486701326,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Other non-metallic mineral products_Concrete,Railways tunnels
448,2021.0,Railway tunnels,Concrete,407178.6486701326,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Other non-metallic mineral products_Concrete,Railways tunnels
449,2021.0,Railway tunnels,Concrete,413992.42739946453,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Other non-metallic mineral products_Concrete,Railways tunnels
450,2021.0,Railway tunnels,Concrete,413992.42739946453,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Other non-metallic mineral products_Concrete,Railways tunnels
451,2021.0,Railway tunnels,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Copper,Railways tunnels
452,2021.0,Railway tunnels,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Copper,Railways tunnels
453,2021.0,Railway tunnels,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Basic metals_Copper,Railways tunnels
454,2021.0,Railway tunnels,Copper,,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Basic metals_Copper,Railways tunnels
455,2021.0,Railway tunnels,Iron,15350.635054864035,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Fabricated metal products_Steel,Railways tunnels
456,2021.0,Railway tunnels,Iron,15350.635054864035,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Fabricated metal products_Steel,Railways tunnels
457,2021.0,Railway tunnels,Iron,12158.678158069477,Wiedenhofer et al. 2024,replacement,kg/km,Global,,Fabricated metal products_Steel,Railways tunnels
458,2021.0,Railway tunnels,Iron,12158.678158069477,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,Fabricated metal products_Steel,Railways tunnels
459,2021.0,Subway underground,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
460,2021.0,Subway underground,Aggregate,,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
461,2021.0,Subway underground,Aggregate,16286.616266803541,Wiedenhofer et al. 2024,replacement,kg/km,Global,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
462,2021.0,Subway underground,Aggregate,16286.616266803541,Wiedenhofer et al. 2024,replacement,kg/km,GBR,,"Mining and quarrying, non-energy producing products_Sand and clay","Railways, local"
463,2021.0,Subway underground,Aluminium,507.20933950346654,Wiedenhofer et al. 2024,replacement,kg/km,AUT,,Basic metals_Aluminium,"Railways, local"
464,2021.0,Subway underground,Aluminium,507.20933950346654,Wiedenhofer et al. 2024,replacement,kg/km,DEU,,Basic metals_Aluminium,"Railways, local"
