year,region,sector,0
2010,CYP,Buildings,0.8757153480552232
2010,CYP,Electricity infrastructure,0.003653529050405768
2010,CYP,Other civil engineering,0.04241973552329534
2010,CYP,Railways,0.0
2010,CYP,Roads,0.07821138737107569
2010,CZE,Buildings,0.5540216061369112
2010,CZE,Electricity infrastructure,0.06136995890525483
2010,CZE,Other civil engineering,0.11090380894658856
2010,CZE,Railways,0.022623352053598354
2010,CZE,Roads,0.2510812739576471
2010,DEU,Buildings,0.7319742695644561
2010,DEU,Electricity infrastructure,0.012106660500237182
2010,DEU,Other civil engineering,0.09814564083501821
2010,DEU,Railways,0.025592264686133608
2010,DEU,Roads,0.13218116441415476
2010,DNK,Buildings,0.8299187419537923
2010,DNK,Electricity infrastructure,0.016583839754149423
2010,DNK,Other civil engineering,0.07404587549661532
2010,DNK,Railways,0.022294448569978198
2010,DNK,Roads,0.05715709422546471
2010,ESP,Buildings,0.8229547635787948
2010,ESP,Electricity infrastructure,0.022581401176145603
2010,ESP,Other civil engineering,0.0407476973846396
2010,ESP,Railways,0.032115824768752736
2010,ESP,Roads,0.08160031309166728
2010,EST,Buildings,0.5862807227883876
2010,EST,Electricity infrastructure,0.10906054637321232
2010,EST,Other civil engineering,0.09044845993548561
2010,EST,Railways,0.01897729459776441
2010,EST,Roads,0.1952329763051502
2010,FIN,Buildings,0.7818993411562901
2010,FIN,Electricity infrastructure,0.05897106025755981
2010,FIN,Other civil engineering,0.03411173053682123
2010,FIN,Railways,0.021199867482737875
2010,FIN,Roads,0.10381800056659095
2010,FRA,Buildings,0.737964242748096
2010,FRA,Electricity infrastructure,0.03137342117911165
2010,FRA,Other civil engineering,0.09146563536439395
2010,FRA,Railways,0.008895193485098532
2010,FRA,Roads,0.13030150722329983
2010,GRC,Buildings,0.7231433298961658
2010,GRC,Electricity infrastructure,0.04318361669983934
2010,GRC,Other civil engineering,0.09344620033092706
2010,GRC,Railways,0.028176754332808147
2010,GRC,Roads,0.11205009874025967
2010,HRV,Buildings,0.5810046199366705
2010,HRV,Electricity infrastructure,0.02726973854965134
2010,HRV,Other civil engineering,0.14323533992005952
2010,HRV,Railways,0.003933931235559585
2010,HRV,Roads,0.24455637035805902
2010,HUN,Buildings,0.5434791268323772
2010,HUN,Electricity infrastructure,0.07958891013384321
2010,HUN,Other civil engineering,0.103628903760357
2010,HUN,Railways,0.046315733200388634
2010,HUN,Roads,0.22698732607303393
2010,IRL,Buildings,0.8435965369309048
2010,IRL,Electricity infrastructure,0.022303761265505654
2010,IRL,Other civil engineering,0.064383819796251
2010,IRL,Railways,0.00228010317764338
2010,IRL,Roads,0.06743577882969512
2010,ITA,Buildings,0.8370089509644173
2010,ITA,Electricity infrastructure,0.014694162400964573
2010,ITA,Other civil engineering,0.05144514613469761
2010,ITA,Railways,0.02238484290815827
2010,ITA,Roads,0.07446689759176227
2010,LTU,Buildings,0.5953578515066217
2010,LTU,Electricity infrastructure,0.054773660652484894
2010,LTU,Other civil engineering,0.12052974020580502
2010,LTU,Railways,0.017147697984564322
2010,LTU,Roads,0.21219104965052407
2010,LUX,Buildings,0.7605325316727508
2010,LUX,Electricity infrastructure,0.005148308401731735
2010,LUX,Other civil engineering,0.0018622681288826472
2010,LUX,Railways,0.016423169965775045
2010,LUX,Roads,0.21603372183085992
2010,LVA,Buildings,0.6176772388059701
2010,LVA,Electricity infrastructure,0.038479477611940295
2010,LVA,Other civil engineering,0.08169309701492537
2010,LVA,Railways,0.023328900406434646
2010,LVA,Roads,0.23882128616072953
2010,MLT,Buildings,0.6416631547008518
2010,MLT,Electricity infrastructure,7.80137574104379e-05
2010,MLT,Other civil engineering,0.0
2010,MLT,Railways,0.0
2010,MLT,Roads,0.35825883154173777
2010,NLD,Buildings,0.7484123878373462
2010,NLD,Electricity infrastructure,0.022848329406047595
2010,NLD,Other civil engineering,0.11565248735297444
2010,NLD,Railways,0.010105382389820023
2010,NLD,Roads,0.10298141301381172
2010,POL,Buildings,0.6744888583176343
2010,POL,Electricity infrastructure,0.03042467237139968
2010,POL,Other civil engineering,0.11755360378627268
2010,POL,Railways,0.014438306835083528
2010,POL,Roads,0.16309455868960987
2010,PRT,Buildings,0.5651501535235529
2010,PRT,Electricity infrastructure,0.022092413689807532
2010,PRT,Other civil engineering,0.16617988467011147
2010,PRT,Railways,0.01874858190582827
2010,PRT,Roads,0.22782896621069987
2010,ROU,Buildings,0.5937513199949311
2010,ROU,Electricity infrastructure,0.02438646635596919
2010,ROU,Other civil engineering,0.09786266420736951
2010,ROU,Railways,0.013966025216674796
2010,ROU,Roads,0.27003352422505533
2010,SVK,Buildings,0.5465059141483276
2010,SVK,Electricity infrastructure,0.06637183672036782
2010,SVK,Other civil engineering,0.1286897616791268
2010,SVK,Railways,0.024930360449472926
2010,SVK,Roads,0.2335021270027049
2010,SVN,Buildings,0.6414422594442188
2010,SVN,Electricity infrastructure,0.020286253614011616
2010,SVN,Other civil engineering,0.0737377840433919
2010,SVN,Railways,0.017322270192582815
2010,SVN,Roads,0.2472114327057948
2010,SWE,Buildings,0.8617564655914202
2010,SWE,Electricity infrastructure,0.021790609145791603
2010,SWE,Other civil engineering,0.02148428088580481
2010,SWE,Railways,0.032595965654413264
2010,SWE,Roads,0.06237267872257012
2011,AUT,Buildings,0.6336612168531076
2011,AUT,Electricity infrastructure,0.012607463428882694
2011,AUT,Other civil engineering,0.10037025049143061
2011,AUT,Railways,0.027720595552215444
2011,AUT,Roads,0.22564047367436363
2011,BEL,Buildings,0.7456622765731918
2011,BEL,Electricity infrastructure,0.017156697477337033
2011,BEL,Other civil engineering,0.09881621214859236
2011,BEL,Railways,0.05016620968261363
2011,BEL,Roads,0.08819860411826513
2011,BGR,Buildings,0.5144238975817924
2011,BGR,Electricity infrastructure,0.037875770507349464
2011,BGR,Other civil engineering,0.15155998103366522
2011,BGR,Railways,0.046579897102437276
2011,BGR,Roads,0.24956045377475575
2011,CYP,Buildings,0.8460238186707646
2011,CYP,Electricity infrastructure,0.0020745293891663466
2011,CYP,Other civil engineering,0.06442566269688814
2011,CYP,Railways,0.0
2011,CYP,Roads,0.08747598924318094
2011,CZE,Buildings,0.6051439964554719
2011,CZE,Electricity infrastructure,0.05198361359403763
2011,CZE,Other civil engineering,0.08563875741558376
2011,CZE,Railways,0.04807561794669041
2011,CZE,Roads,0.20915801458821642
2011,DEU,Buildings,0.7334338323410243
2011,DEU,Electricity infrastructure,0.012751326777120464
2011,DEU,Other civil engineering,0.10108615015883293
2011,DEU,Railways,0.02200804435349535
2011,DEU,Roads,0.13072064636952682
2011,DNK,Buildings,0.8219870249998427
2011,DNK,Electricity infrastructure,0.015076673315672567
2011,DNK,Other civil engineering,0.0907054448436645
2011,DNK,Railways,0.020268292676822515
2011,DNK,Roads,0.05196256416399778
2011,ESP,Buildings,0.7972108083947007
2011,ESP,Electricity infrastructure,0.031821760607893296
2011,ESP,Other civil engineering,0.040566880290298396
2011,ESP,Railways,0.03926693639474634
2011,ESP,Roads,0.09113361431236125
2011,EST,Buildings,0.612307300293031
2011,EST,Electricity infrastructure,0.07671359408841891
2011,EST,Other civil engineering,0.12753747823501926
2011,EST,Railways,0.014927991362200832
2011,EST,Roads,0.16851363602133
2011,FIN,Buildings,0.7883676441195786
2011,FIN,Electricity infrastructure,0.06423778659737886
2011,FIN,Other civil engineering,0.028164349141992364
2011,FIN,Railways,0.01856071601955481
2011,FIN,Roads,0.10066950412149535
2011,FRA,Buildings,0.7377892332834652
2011,FRA,Electricity infrastructure,0.03302502513569822
2011,FRA,Other civil engineering,0.09077874020917022
2011,FRA,Railways,0.008956867568675598
2011,FRA,Roads,0.1294501338029907
2011,GRC,Buildings,0.7629387131851101
2011,GRC,Electricity infrastructure,0.04731277329199733
2011,GRC,Other civil engineering,0.05612752469749883
2011,GRC,Railways,0.02801321148181445
2011,GRC,Roads,0.10560777734357947
2011,HRV,Buildings,0.5618658427190271
2011,HRV,Electricity infrastructure,0.031416326123791485
2011,HRV,Other civil engineering,0.15919465762982163
2011,HRV,Railways,0.004566227038632751
2011,HRV,Roads,0.2429569464887269
2011,HUN,Buildings,0.5576637878391346
2011,HUN,Electricity infrastructure,0.08551426328186339
2011,HUN,Other civil engineering,0.117770217220623
2011,HUN,Railways,0.05157426181812387
2011,HUN,Roads,0.18747746984025526
2011,IRL,Buildings,0.872441112351784
2011,IRL,Electricity infrastructure,0.02131121390971447
2011,IRL,Other civil engineering,0.053714042643696384
2011,IRL,Railways,0.0022107670471352638
2011,IRL,Roads,0.05032286404766986
2011,ITA,Buildings,0.80681575649741
2011,ITA,Electricity infrastructure,0.016743197943763416
2011,ITA,Other civil engineering,0.06565559446100938
2011,ITA,Railways,0.020806510292098283
2011,ITA,Roads,0.08997894080571874
2011,LTU,Buildings,0.6328107668416771
2011,LTU,Electricity infrastructure,0.05583080677364491
2011,LTU,Other civil engineering,0.10330547955335363
2011,LTU,Railways,0.01698774061185832
2011,LTU,Roads,0.19106520621946613
2011,LUX,Buildings,0.7713903136441991
2011,LUX,Electricity infrastructure,0.006387106517356307
2011,LUX,Other civil engineering,0.0
2011,LUX,Railways,0.014087854764654389
2011,LUX,Roads,0.20813472507379027
2011,LVA,Buildings,0.6067182042930581
2011,LVA,Electricity infrastructure,0.05128909469057802
2011,LVA,Other civil engineering,0.09861476278303176
2011,LVA,Railways,0.015751072684251726
2011,LVA,Roads,0.22762686554908027
2011,MLT,Buildings,0.5970322045990246
2011,MLT,Electricity infrastructure,0.00012640060788970175
2011,MLT,Other civil engineering,0.0
2011,MLT,Railways,0.0
2011,MLT,Roads,0.40284139479308567
2011,NLD,Buildings,0.746333621086651
2011,NLD,Electricity infrastructure,0.030095810587733075
2011,NLD,Other civil engineering,0.06389382708210262
2011,NLD,Railways,0.016592422611339967
2011,NLD,Roads,0.14308431863217314
2011,POL,Buildings,0.6518569204469865
2011,POL,Electricity infrastructure,0.03051038192217552
2011,POL,Other civil engineering,0.08690106358375974
2011,POL,Railways,0.02439444338528294
2011,POL,Roads,0.20633719066179512
2011,PRT,Buildings,0.5334636980012712
2011,PRT,Electricity infrastructure,0.03235574546225016
2011,PRT,Other civil engineering,0.16183611130729578
2011,PRT,Railways,0.009168075163085238
2011,PRT,Roads,0.26317637006609756
2011,ROU,Buildings,0.5887245410570161
2011,ROU,Electricity infrastructure,0.023574265924107236
2011,ROU,Other civil engineering,0.09319253980610938
2011,ROU,Railways,0.010808948045056626
2011,ROU,Roads,0.28369970516771065
2011,SVK,Buildings,0.536810994038773
2011,SVK,Electricity infrastructure,0.05553792976772923
2011,SVK,Other civil engineering,0.10925576502412886
2011,SVK,Railways,0.02761380316918642
2011,SVK,Roads,0.2707815080001825
2011,SVN,Buildings,0.6384532824518514
2011,SVN,Electricity infrastructure,0.02730904537594657
2011,SVN,Other civil engineering,0.08067497465863684
2011,SVN,Railways,0.0257188533469285
2011,SVN,Roads,0.22784384416663656
2011,SWE,Buildings,0.8567199242487804
2011,SWE,Electricity infrastructure,0.020990399252076564
2011,SWE,Other civil engineering,0.022731358847430817
2011,SWE,Railways,0.031937444478075415
2011,SWE,Roads,0.06762087317363677
2012,AUT,Buildings,0.6356618240365091
2012,AUT,Electricity infrastructure,0.014561667536113307
2012,AUT,Other civil engineering,0.0979534852300406
2012,AUT,Railways,0.01893431424775391
2012,AUT,Roads,0.23288870894958288
2012,BEL,Buildings,0.7708182700293785
2012,BEL,Electricity infrastructure,0.015818149074967546
2012,BEL,Other civil engineering,0.09297093599898931
2012,BEL,Railways,0.027151473717557554
2012,BEL,Roads,0.09324117117910707
2012,BGR,Buildings,0.49640780654001404
2012,BGR,Electricity infrastructure,0.06838129096767026
2012,BGR,Other civil engineering,0.1311706106728882
2012,BGR,Railways,0.04484392262354911
2012,BGR,Roads,0.25919636919587835
2012,CYP,Buildings,0.8351427614902672
2012,CYP,Electricity infrastructure,0.013200057391553876
2012,CYP,Other civil engineering,0.07743077143813683
2012,CYP,Railways,0.0
2012,CYP,Roads,0.07422640968004207
2012,CZE,Buildings,0.6054822234832596
2012,CZE,Electricity infrastructure,0.03311873975509713
2012,CZE,Other civil engineering,0.12959157095052637
2012,CZE,Railways,0.0258046520544596
2012,CZE,Roads,0.20600281375665713
2012,DEU,Buildings,0.7450386035462312
2012,DEU,Electricity infrastructure,0.015143573708087067
2012,DEU,Other civil engineering,0.0975633971120685
2012,DEU,Railways,0.01841015546817307
2012,DEU,Roads,0.12384427016544027
2012,DNK,Buildings,0.8059555170630194
2012,DNK,Electricity infrastructure,0.014410643186219669
2012,DNK,Other civil engineering,0.1105938676578496
2012,DNK,Railways,0.019372916534308334
2012,DNK,Roads,0.04966705555860301
2012,ESP,Buildings,0.7962185089359259
2012,ESP,Electricity infrastructure,0.038571391138013264
2012,ESP,Other civil engineering,0.04278216209873202
2012,ESP,Railways,0.039420064744557844
2012,ESP,Roads,0.08300787308277095
2012,EST,Buildings,0.6001715541735915
2012,EST,Electricity infrastructure,0.06084812094569239
2012,EST,Other civil engineering,0.14169302525062993
2012,EST,Railways,0.013214630130864595
2012,EST,Roads,0.18407266949922174
2012,FIN,Buildings,0.7875636660765356
2012,FIN,Electricity infrastructure,0.06223069590085797
2012,FIN,Other civil engineering,0.024910799400789753
2012,FIN,Railways,0.01721434189519858
2012,FIN,Roads,0.10808049672661811
2012,FRA,Buildings,0.758417465605371
2012,FRA,Electricity infrastructure,0.030885232561096564
2012,FRA,Other civil engineering,0.07798298705592133
2012,FRA,Railways,0.010679041061387158
2012,FRA,Roads,0.12203527371622391
2012,GRC,Buildings,0.6650831636722984
2012,GRC,Electricity infrastructure,0.03128906668571633
2012,GRC,Other civil engineering,0.0656617970973079
2012,GRC,Railways,0.03407711797702385
2012,GRC,Roads,0.2038888545676536
2012,HRV,Buildings,0.5605885420209028
2012,HRV,Electricity infrastructure,0.03241968759210139
2012,HRV,Other civil engineering,0.13944999886644463
2012,HRV,Railways,0.005208268091859662
2012,HRV,Roads,0.2623335034286917
2012,HUN,Buildings,0.5450233644859812
2012,HUN,Electricity infrastructure,0.08495327102803739
2012,HUN,Other civil engineering,0.12897196261682245
2012,HUN,Railways,0.05014897855874582
2012,HUN,Roads,0.19090242331041307
2012,IRL,Buildings,0.7627196079245752
2012,IRL,Electricity infrastructure,0.028948789300992643
2012,IRL,Other civil engineering,0.09629521950409113
2012,IRL,Railways,0.004299070520838665
2012,IRL,Roads,0.1077373127495023
2012,ITA,Buildings,0.7892181011005845
2012,ITA,Electricity infrastructure,0.0185757450397681
2012,ITA,Other civil engineering,0.06657374530581464
2012,ITA,Railways,0.033232934201908544
2012,ITA,Roads,0.09239947435192421
2012,LTU,Buildings,0.6289723630650574
2012,LTU,Electricity infrastructure,0.062165250303506385
2012,LTU,Other civil engineering,0.10526315789473675
2012,LTU,Railways,0.016186770980309007
2012,LTU,Roads,0.18741245775639026
2012,LUX,Buildings,0.783265467048841
2012,LUX,Electricity infrastructure,0.00980046061663159
2012,LUX,Other civil engineering,0.0
2012,LUX,Railways,0.009185642599810199
2012,LUX,Roads,0.19774842973471732
2012,LVA,Buildings,0.6012898330804248
2012,LVA,Electricity infrastructure,0.06341679312089024
2012,LVA,Other civil engineering,0.09357612544258975
2012,LVA,Railways,0.01807816739418777
2012,LVA,Roads,0.2236390809619073
2012,MLT,Buildings,0.6494328605664117
2012,MLT,Electricity infrastructure,0.0001740329237784042
2012,MLT,Other civil engineering,0.0
2012,MLT,Railways,0.0
2012,MLT,Roads,0.3503931065098099
2012,NLD,Buildings,0.7193704722902358
2012,NLD,Electricity infrastructure,0.05698933878111746
2012,NLD,Other civil engineering,0.05715096791243133
2012,NLD,Railways,0.0394652726586708
2012,NLD,Roads,0.12702394835754463
2012,POL,Buildings,0.6455850753413422
2012,POL,Electricity infrastructure,0.03673613184129776
2012,POL,Other civil engineering,0.0944731753625877
2012,POL,Railways,0.02776871882173072
2012,POL,Roads,0.19543689863304162
2012,PRT,Buildings,0.5133993375874674
2012,PRT,Electricity infrastructure,0.02917459132464731
2012,PRT,Other civil engineering,0.17308045527530413
2012,PRT,Railways,0.009445075148691199
2012,PRT,Roads,0.2749005406638898
2012,ROU,Buildings,0.6011691299931593
2012,ROU,Electricity infrastructure,0.025911568997325926
2012,ROU,Other civil engineering,0.07123954036331477
2012,ROU,Railways,0.012797776538686955
2012,ROU,Roads,0.28888198410751303
2012,SVK,Buildings,0.5653179190751445
2012,SVK,Electricity infrastructure,0.07792313152824257
2012,SVK,Other civil engineering,0.07810566879626812
2012,SVK,Railways,0.024580409380020686
2012,SVK,Roads,0.25407287122032407
2012,SVN,Buildings,0.6495627401616536
2012,SVN,Electricity infrastructure,0.04438849874122167
2012,SVN,Other civil engineering,0.08347687822976031
2012,SVN,Railways,0.01873196063276976
2012,SVN,Roads,0.2038399222345947
2012,SWE,Buildings,0.8295990981469739
2012,SWE,Electricity infrastructure,0.025925564606604556
2012,SWE,Other civil engineering,0.02231598458611778
2012,SWE,Railways,0.030934326350737684
2012,SWE,Roads,0.09122502630956614
2013,AUT,Buildings,0.6502336298076015
2013,AUT,Electricity infrastructure,0.013407660329166021
2013,AUT,Other civil engineering,0.07312442445211599
2013,AUT,Railways,0.017565039403125187
2013,AUT,Roads,0.2456692460079913
2013,BEL,Buildings,0.7845672520069761
2013,BEL,Electricity infrastructure,0.014282481061866787
2013,BEL,Other civil engineering,0.10303409529642013
2013,BEL,Railways,0.012387939728404396
2013,BEL,Roads,0.0857282319063326
2013,BGR,Buildings,0.4716842588343277
2013,BGR,Electricity infrastructure,0.02458008260670032
2013,BGR,Other civil engineering,0.17843047269389636
2013,BGR,Railways,0.04730409157457476
2013,BGR,Roads,0.27800109429050096
2013,CYP,Buildings,0.800507410869275
2013,CYP,Electricity infrastructure,0.006008812925624249
2013,CYP,Other civil engineering,0.1281212444919214
2013,CYP,Railways,0.0
2013,CYP,Roads,0.06536253171317934
2013,CZE,Buildings,0.6032043973065422
2013,CZE,Electricity infrastructure,0.05258043390526652
2013,CZE,Other civil engineering,0.11492105889389355
2013,CZE,Railways,0.03208557015194106
2013,CZE,Roads,0.19720853974235658
2013,DEU,Buildings,0.7611763219523705
2013,DEU,Electricity infrastructure,0.012750348691371947
2013,DEU,Other civil engineering,0.09411613116987103
2013,DEU,Railways,0.018675721904595127
2013,DEU,Roads,0.11328147628179139
2013,DNK,Buildings,0.793136284936928
2013,DNK,Electricity infrastructure,0.014815730892901308
2013,DNK,Other civil engineering,0.1210672767746722
2013,DNK,Railways,0.019917495303569812
2013,DNK,Roads,0.05106321209192857
2013,ESP,Buildings,0.7651423211546005
2013,ESP,Electricity infrastructure,0.04362096630164688
2013,ESP,Other civil engineering,0.04634912241967767
2013,ESP,Railways,0.04221249414765846
2013,ESP,Roads,0.10267509597641637
2013,EST,Buildings,0.555918411049842
2013,EST,Electricity infrastructure,0.06140585684458483
2013,EST,Other civil engineering,0.1757856416296377
2013,EST,Railways,0.011185465565718129
2013,EST,Roads,0.1957046249102174
2013,FIN,Buildings,0.7843656618829539
2013,FIN,Electricity infrastructure,0.06150010850996343
2013,FIN,Other civil engineering,0.026598852576694296
2013,FIN,Railways,0.02177718448032072
2013,FIN,Roads,0.10575819255006762
2013,FRA,Buildings,0.7540193878628784
2013,FRA,Electricity infrastructure,0.035256104755255924
2013,FRA,Other civil engineering,0.0777176111144029
2013,FRA,Railways,0.011474772571747123
2013,FRA,Roads,0.12153212369571574
2013,GRC,Buildings,0.6326796251301633
2013,GRC,Electricity infrastructure,0.03695393464570834
2013,GRC,Other civil engineering,0.07393266227004497
2013,GRC,Railways,0.0326258338892198
2013,GRC,Roads,0.22380794406486362
2013,HRV,Buildings,0.5317640385706182
2013,HRV,Electricity infrastructure,0.034434675742106256
2013,HRV,Other civil engineering,0.15025794776220203
2013,HRV,Railways,0.005031454266670386
2013,HRV,Roads,0.2785118836584032
2013,HUN,Buildings,0.522322927156764
2013,HUN,Electricity infrastructure,0.08056394763343404
2013,HUN,Other civil engineering,0.12270205161621552
2013,HUN,Railways,0.05638097594525157
2013,HUN,Roads,0.21803009764833492
2013,IRL,Buildings,0.855669943733383
2013,IRL,Electricity infrastructure,0.02453162678538305
2013,IRL,Other civil engineering,0.033218945155506
2013,IRL,Railways,0.0031946958435509058
2013,IRL,Roads,0.08338478848217719
2013,ITA,Buildings,0.7856479556365656
2013,ITA,Electricity infrastructure,0.02053156572089759
2013,ITA,Other civil engineering,0.06396884435160057
2013,ITA,Railways,0.03239991389023664
2013,ITA,Roads,0.09745172040069953
2013,LTU,Buildings,0.6342651151024539
2013,LTU,Electricity infrastructure,0.052207184416898554
2013,LTU,Other civil engineering,0.0891727801669618
2013,LTU,Railways,0.02003511841888264
2013,LTU,Roads,0.20431980189480314
2013,LUX,Buildings,0.7844196906561142
2013,LUX,Electricity infrastructure,0.003832354731975774
2013,LUX,Other civil engineering,0.0
2013,LUX,Railways,0.022076628623632064
2013,LUX,Roads,0.1896713259882779
2013,LVA,Buildings,0.5808878639377343
2013,LVA,Electricity infrastructure,0.06560968578841166
2013,LVA,Other civil engineering,0.0952435860478523
2013,LVA,Railways,0.017948902558270446
2013,LVA,Roads,0.2403099616677313
2013,MLT,Buildings,0.7569230965450505
2013,MLT,Electricity infrastructure,0.00024296696871764948
2013,MLT,Other civil engineering,0.0
2013,MLT,Railways,0.0
2013,MLT,Roads,0.24283393648623167
2013,NLD,Buildings,0.7105471909262466
2013,NLD,Electricity infrastructure,0.05205049197101628
2013,NLD,Other civil engineering,0.08449820456200477
2013,NLD,Railways,0.03012937695109027
2013,NLD,Roads,0.1227747355896421
2013,POL,Buildings,0.6683496098378298
2013,POL,Electricity infrastructure,0.0397940322890908
2013,POL,Other civil engineering,0.09071723488069311
2013,POL,Railways,0.027270239301630722
2013,POL,Roads,0.17386888369075562
2013,PRT,Buildings,0.5172336111736878
2013,PRT,Electricity infrastructure,0.03489046809614505
2013,PRT,Other civil engineering,0.18527923979602276
2013,PRT,Railways,0.004630904898597311
2013,PRT,Roads,0.25796577603554705
2013,ROU,Buildings,0.5298599656298095
2013,ROU,Electricity infrastructure,0.021816098776338406
2013,ROU,Other civil engineering,0.06906475813186279
2013,ROU,Railways,0.0113223120007827
2013,ROU,Roads,0.3679368654612065
2013,SVK,Buildings,0.5505366830426787
2013,SVK,Electricity infrastructure,0.08035111411208644
2013,SVK,Other civil engineering,0.09979277748026724
2013,SVK,Railways,0.04072648138389959
2013,SVK,Roads,0.22859294398106822
2013,SVN,Buildings,0.6474877853132064
2013,SVN,Electricity infrastructure,0.03664406038066068
2013,SVN,Other civil engineering,0.09921242616495313
2013,SVN,Railways,0.03814490558097631
2013,SVN,Roads,0.17851082256020356
2013,SWE,Buildings,0.822204411181283
2013,SWE,Electricity infrastructure,0.020466315687893376
2013,SWE,Other civil engineering,0.020611067625961002
2013,SWE,Railways,0.02924250506631783
2013,SWE,Roads,0.10747570043854476
2014,AUT,Buildings,0.6451443685092865
2014,AUT,Electricity infrastructure,0.013481241814960326
2014,AUT,Other civil engineering,0.06210542147681046
2014,AUT,Railways,0.015473966705766038
2014,AUT,Roads,0.2637950014931767
2014,BEL,Buildings,0.7889865990289738
2014,BEL,Electricity infrastructure,0.017073961007072595
2014,BEL,Other civil engineering,0.10362084415485798
2014,BEL,Railways,0.009676899628638689
2014,BEL,Roads,0.08064169618045695
2014,BGR,Buildings,0.42226835016309516
2014,BGR,Electricity infrastructure,0.018400886488848658
2014,BGR,Other civil engineering,0.2761381549170478
2014,BGR,Railways,0.033493212294576455
2014,BGR,Roads,0.2496993961364319
2014,CYP,Buildings,0.8131038647342996
2014,CYP,Electricity infrastructure,0.006340579710144929
2014,CYP,Other civil engineering,0.10907306763285018
2014,CYP,Railways,0.0
2014,CYP,Roads,0.07148248792270531
2014,CZE,Buildings,0.5925001097598455
2014,CZE,Electricity infrastructure,0.024499020352962916
2014,CZE,Other civil engineering,0.1348342163605472
2014,CZE,Railways,0.04669578353219224
2014,CZE,Roads,0.2014708699944522
2014,DEU,Buildings,0.7684954068336665
2014,DEU,Electricity infrastructure,0.013544705775455215
2014,DEU,Other civil engineering,0.09241232286473686
2014,DEU,Railways,0.01583184670880989
2014,DEU,Roads,0.10971571781733157
2014,DNK,Buildings,0.7614381160817919
2014,DNK,Electricity infrastructure,0.016111242644553648
2014,DNK,Other civil engineering,0.12927106732651547
2014,DNK,Railways,0.03690386613535639
2014,DNK,Roads,0.056275707811782545
2014,ESP,Buildings,0.7847816148942495
2014,ESP,Electricity infrastructure,0.04839244945042203
2014,ESP,Other civil engineering,0.04519640731811007
2014,ESP,Railways,0.03556899102510811
2014,ESP,Roads,0.08606053731211033
2014,EST,Buildings,0.61059709521248
2014,EST,Electricity infrastructure,0.06234534696073158
2014,EST,Other civil engineering,0.10925228617536305
2014,EST,Railways,0.00922391873895626
2014,EST,Roads,0.2085813529124692
2014,FIN,Buildings,0.7836540531232512
2014,FIN,Electricity infrastructure,0.06503185673081063
2014,FIN,Other civil engineering,0.03016703258857445
2014,FIN,Railways,0.019465571872136257
2014,FIN,Roads,0.1016814856852274
2014,FRA,Buildings,0.7477330326454062
2014,FRA,Electricity infrastructure,0.02455206207786758
2014,FRA,Other civil engineering,0.09694136525631492
2014,FRA,Railways,0.007865356732146573
2014,FRA,Roads,0.12290818328826467
2014,GRC,Buildings,0.5257010596168253
2014,GRC,Electricity infrastructure,0.035052980841271536
2014,GRC,Other civil engineering,0.18413518141924423
2014,GRC,Railways,0.047520238079682406
2014,GRC,Roads,0.20759054004297625
2014,HRV,Buildings,0.5816034359341445
2014,HRV,Electricity infrastructure,0.03147220233834407
2014,HRV,Other civil engineering,0.11446978218631766
2014,HRV,Railways,0.004696869344198039
2014,HRV,Roads,0.2677577101969957
2014,HUN,Buildings,0.49177639919538874
2014,HUN,Electricity infrastructure,0.052637806589022805
2014,HUN,Other civil engineering,0.12736861677851205
2014,HUN,Railways,0.043878824873387755
2014,HUN,Roads,0.2843383525636886
2014,IRL,Buildings,0.8763111565586819
2014,IRL,Electricity infrastructure,0.023592911584562348
2014,IRL,Other civil engineering,0.038878756891807836
2014,IRL,Railways,0.0021753411060767584
2014,IRL,Roads,0.05904183385887121
2014,ITA,Buildings,0.7748746297663791
2014,ITA,Electricity infrastructure,0.023421286156380575
2014,ITA,Other civil engineering,0.05850880081543375
2014,ITA,Railways,0.02932563604913002
2014,ITA,Roads,0.11386964721267638
2014,LTU,Buildings,0.6325085589791472
2014,LTU,Electricity infrastructure,0.054466230936819175
2014,LTU,Other civil engineering,0.08683473389355749
2014,LTU,Railways,0.019893318610967044
2014,LTU,Roads,0.20629715757950912
2014,LUX,Buildings,0.7830101569713759
2014,LUX,Electricity infrastructure,0.0034158700882580607
2014,LUX,Other civil engineering,0.029874625560713675
2014,LUX,Railways,0.018469112416979672
2014,LUX,Roads,0.16523023496267272
2014,LVA,Buildings,0.6216694697707356
2014,LVA,Electricity infrastructure,0.05780295653713375
2014,LVA,Other civil engineering,0.10699005635714502
2014,LVA,Railways,0.01819140811372835
2014,LVA,Roads,0.1953461092212573
2014,MLT,Buildings,0.7582102394951958
2014,MLT,Electricity infrastructure,0.0002581385343467661
2014,MLT,Other civil engineering,0.04374109766169508
2014,MLT,Railways,0.0
2014,MLT,Roads,0.19779052430876232
2014,NLD,Buildings,0.7196474135028406
2014,NLD,Electricity infrastructure,0.046775415513975536
2014,NLD,Other civil engineering,0.07298337816603122
2014,NLD,Railways,0.03327034585885382
2014,NLD,Roads,0.12732344695829892
2014,POL,Buildings,0.6403066692915108
2014,POL,Electricity infrastructure,0.04441017564582103
2014,POL,Other civil engineering,0.09155893868801544
2014,POL,Railways,0.04285438004899561
2014,POL,Roads,0.18086983632565715
2014,PRT,Buildings,0.5370189947509535
