year,region,sector,0
2010,DNK,Electricity infrastructure,176.0195645453341
2010,DNK,Other civil engineering,715.0345780152807
2010,DNK,Railways,138.78228219353971
2010,DNK,Roads,453.0386006400071
2010,ESP,Buildings,53270.94857315122
2010,ESP,Electricity infrastructure,1448.2914281487724
2010,ESP,Other civil engineering,2451.5629126901217
2010,ESP,Railways,1315.8153044017774
2010,ESP,Roads,4504.881781608111
2010,EST,Buildings,299.79697688203913
2010,EST,Electricity infrastructure,72.96606401896858
2010,EST,Other civil engineering,30.658219719423016
2010,EST,Railways,12.514081810163429
2010,EST,Roads,89.06465756940584
2010,FIN,Buildings,6157.389191930327
2010,FIN,Electricity infrastructure,653.5556168007938
2010,FIN,Other civil engineering,435.4650027560365
2010,FIN,Railways,228.0069982190575
2010,FIN,Roads,646.6831902937856
2010,FRA,Buildings,64824.61105846694
2010,FRA,Electricity infrastructure,3321.4898412954167
2010,FRA,Other civil engineering,6971.596999617323
2010,FRA,Railways,764.2879930180864
2010,FRA,Roads,9656.714107602234
2010,GRC,Buildings,3701.770610367893
2010,GRC,Electricity infrastructure,282.58798937635254
2010,GRC,Other civil engineering,410.0166855203619
2010,GRC,Railways,81.49246814430187
2010,GRC,Roads,893.8322465910907
2010,HRV,Buildings,1100.7721944570649
2010,HRV,Electricity infrastructure,17.905860972285325
2010,HRV,Other civil engineering,391.1741935483873
2010,HRV,Railways,8.911242300787237
2010,HRV,Roads,686.0365087214755
2010,HUN,Buildings,1415.8426383367007
2010,HUN,Electricity infrastructure,260.1257120510982
2010,HUN,Other civil engineering,273.1864172586848
2010,HUN,Railways,118.10742410219643
2010,HUN,Roads,318.3378082513198
2010,IRL,Buildings,0.0
2010,IRL,Electricity infrastructure,1233.3294198895014
2010,IRL,Other civil engineering,4776.348480662979
2010,IRL,Railways,216.19102564708973
2010,IRL,Roads,5795.978449491025
2010,ITA,Buildings,51373.49425351266
2010,ITA,Electricity infrastructure,1008.0809166729282
2010,ITA,Other civil engineering,3076.358745710924
2010,ITA,Railways,882.3809562704744
2010,ITA,Roads,4149.085127833014
2010,LTU,Buildings,373.29787234042556
2010,LTU,Electricity infrastructure,44.66360384108454
2010,LTU,Other civil engineering,93.95213707399726
2010,LTU,Railways,14.84764430068127
2010,LTU,Roads,175.03874244381132
2010,LUX,Buildings,1420.5948129326205
2010,LUX,Electricity infrastructure,10.233503105634252
2010,LUX,Other civil engineering,0.0
2010,LUX,Railways,62.73772456208581
2010,LUX,Roads,410.13336303206427
2010,LVA,Buildings,261.34187082405344
2010,LVA,Electricity infrastructure,30.46659242761693
2010,LVA,Other civil engineering,57.50918708240536
2010,LVA,Railways,22.857824220886915
2010,LVA,Roads,129.82452544503735
2010,MLT,Buildings,217.64592378195852
2010,MLT,Electricity infrastructure,0.025605402797877472
2010,MLT,Other civil engineering,0.0
2010,MLT,Railways,0.0
2010,MLT,Roads,91.34313022272937
2010,NLD,Buildings,19846.353596512472
2010,NLD,Electricity infrastructure,565.4500197290115
2010,NLD,Other civil engineering,2975.905146915078
2010,NLD,Railways,482.171668053434
2010,NLD,Roads,3148.119568790004
2010,POL,Buildings,8293.26629153269
2010,POL,Electricity infrastructure,531.771382636656
2010,POL,Other civil engineering,1870.8710342979646
2010,POL,Railways,260.82435830331906
2010,POL,Roads,2510.7669332293713
2010,PRT,Buildings,5537.585605521339
2010,PRT,Electricity infrastructure,152.3440004951874
2010,PRT,Other civil engineering,1336.9044133576806
2010,PRT,Railways,153.93511497632386
2010,PRT,Roads,1350.2308656494693
2010,ROU,Buildings,2741.21898170633
2010,ROU,Electricity infrastructure,200.20921698775024
2010,ROU,Other civil engineering,471.3786627812857
2010,ROU,Railways,83.12979421364686
2010,ROU,Roads,1200.3633443109875
2010,SVK,Buildings,1504.6321718514264
2010,SVK,Electricity infrastructure,196.97585315037003
2010,SVK,Other civil engineering,284.16480350599846
2010,SVK,Railways,50.3358287084162
2010,SVK,Roads,440.5913427837887
2010,SVN,Buildings,929.1414257745018
2010,SVN,Electricity infrastructure,41.29517447886675
2010,SVN,Other civil engineering,143.42131751698716
2010,SVN,Railways,26.95745300337581
2010,SVN,Roads,238.28462922626835
2010,SWE,Buildings,13749.859928820542
2010,SWE,Electricity infrastructure,310.9279302012784
2010,SWE,Other civil engineering,384.1892421410945
2010,SWE,Railways,625.2993230797422
2010,SWE,Roads,1084.323575757343
2011,AUT,Buildings,9957.334390456435
2011,AUT,Electricity infrastructure,164.27830974852418
2011,AUT,Other civil engineering,1416.4401968605423
2011,AUT,Railways,219.7882317727204
2011,AUT,Roads,2527.3588711617786
2011,BEL,Buildings,12459.975487839441
2011,BEL,Electricity infrastructure,419.6521355768524
2011,BEL,Other civil engineering,1414.7312794566847
2011,BEL,Railways,165.53789433651127
2011,BEL,Roads,1531.7032027905104
2011,BGR,Buildings,731.3565341178703
2011,BGR,Electricity infrastructure,73.06007402486476
2011,BGR,Other civil engineering,211.62228338236696
2011,BGR,Railways,53.362634571130144
2011,BGR,Roads,257.8984739037678
2011,CYP,Buildings,1038.1998033431662
2011,CYP,Electricity infrastructure,3.1952802359882004
2011,CYP,Other civil engineering,73.09203539822997
2011,CYP,Railways,0.0
2011,CYP,Roads,104.11288102261554
2011,CZE,Buildings,3737.9736124525502
2011,CZE,Electricity infrastructure,289.75277814229366
2011,CZE,Other civil engineering,991.9611209610975
2011,CZE,Railways,171.54937110353262
2011,CZE,Roads,1301.3631173405263
2011,DEU,Buildings,55492.61312425151
2011,DEU,Electricity infrastructure,1156.0432726254724
2011,DEU,Other civil engineering,7613.967082445538
2011,DEU,Railways,2074.3692427706715
2011,DEU,Roads,8921.30727790681
2011,DNK,Buildings,6899.174243496536
2011,DNK,Electricity infrastructure,180.38019258401422
2011,DNK,Other civil engineering,896.563181710953
2011,DNK,Railways,142.22041086161346
2011,DNK,Roads,464.26197134688334
2011,ESP,Buildings,40127.28504135732
2011,ESP,Electricity infrastructure,1552.3133181790681
2011,ESP,Other civil engineering,2164.499232491205
2011,ESP,Railways,1254.7776230941904
2011,ESP,Roads,4305.4247848782215
2011,EST,Buildings,425.19707778255264
2011,EST,Electricity infrastructure,70.44617533304685
2011,EST,Other civil engineering,100.10102420856603
2011,EST,Railways,13.451523954244966
2011,EST,Roads,101.60419872158946
2011,FIN,Buildings,6626.144080429174
2011,FIN,Electricity infrastructure,804.8605327818503
2011,FIN,Other civil engineering,368.27764240959834
2011,FIN,Railways,226.5246374045472
2011,FIN,Roads,684.0931069748297
2011,FRA,Buildings,65969.58854493304
2011,FRA,Electricity infrastructure,3436.5193915709915
2011,FRA,Other civil engineering,7225.758170258128
2011,FRA,Railways,857.6183230302673
2011,FRA,Roads,10160.41557020757
2011,GRC,Buildings,2989.0385615159735
2011,GRC,Electricity infrastructure,138.76993413405657
2011,GRC,Other civil engineering,269.58665069916503
2011,GRC,Railways,95.6181951204598
2011,GRC,Roads,400.08665853034506
2011,HRV,Buildings,870.040947138225
2011,HRV,Electricity infrastructure,18.407435336701607
2011,HRV,Other civil engineering,257.8328180378552
2011,HRV,Railways,9.24041011813185
2011,HRV,Roads,551.4783893690864
2011,HUN,Buildings,1345.2721753794267
2011,HUN,Electricity infrastructure,258.5158043844857
2011,HUN,Other civil engineering,314.88151096121385
2011,HUN,Railways,147.26278587743082
2011,HUN,Roads,301.2677233974428
2011,IRL,Buildings,0.0
2011,IRL,Electricity infrastructure,358.55050505050525
2011,IRL,Other civil engineering,683.7868686868685
2011,IRL,Railways,50.13960075532779
2011,IRL,Roads,754.4816113658848
2011,ITA,Buildings,48361.98946952399
2011,ITA,Electricity infrastructure,1089.3999377563077
2011,ITA,Other civil engineering,3621.1448019631634
2011,ITA,Railways,793.9202741184015
2011,ITA,Roads,4543.045516638134
2011,LTU,Buildings,517.6193721407162
2011,LTU,Electricity infrastructure,61.14361886732924
2011,LTU,Other civil engineering,91.1053478466634
2011,LTU,Railways,11.680601273811043
2011,LTU,Roads,177.85105987148006
2011,LUX,Buildings,1514.1161967046032
2011,LUX,Electricity infrastructure,11.457603035584267
2011,LUX,Other civil engineering,0.0
2011,LUX,Railways,79.70555724934698
2011,LUX,Roads,416.4082201773392
2011,LVA,Buildings,316.7932584269663
2011,LVA,Electricity infrastructure,43.18732584269663
2011,LVA,Other civil engineering,58.05721348314602
2011,LVA,Railways,16.300467165047674
2011,LVA,Roads,141.06173508214334
2011,MLT,Buildings,214.59431724137926
2011,MLT,Electricity infrastructure,0.04217379310344827
2011,MLT,Other civil engineering,0.0
2011,MLT,Railways,0.0
2011,MLT,Roads,113.8452149554967
2011,NLD,Buildings,19943.60066516354
2011,NLD,Electricity infrastructure,752.5707325968176
2011,NLD,Other civil engineering,2615.0369527007433
2011,NLD,Railways,489.09844444511333
2011,NLD,Roads,3466.893205093787
2011,POL,Buildings,11592.56480322182
2011,POL,Electricity infrastructure,603.820323776865
2011,POL,Other civil engineering,1577.0557278998365
2011,POL,Railways,386.6760900204874
2011,POL,Roads,2820.3830550809917
2011,PRT,Buildings,4481.503047075925
2011,PRT,Electricity infrastructure,179.7621603488762
2011,PRT,Other civil engineering,1197.604662864811
2011,PRT,Railways,78.87606009859722
2011,PRT,Roads,1303.7540696117908
2011,ROU,Buildings,2432.0760302043564
2011,ROU,Electricity infrastructure,199.68760386256457
2011,ROU,Other civil engineering,447.2278070963403
2011,ROU,Railways,68.1020149806655
2011,ROU,Roads,1460.2065438560735
2011,SVK,Buildings,1506.0353746919843
2011,SVK,Electricity infrastructure,19.14238295405131
2011,SVK,Other civil engineering,311.4835121032036
2011,SVK,Railways,45.86434126163584
2011,SVK,Roads,434.374388989125
2011,SVN,Buildings,859.8845442375563
2011,SVN,Electricity infrastructure,46.983874893513445
2011,SVN,Other civil engineering,123.27294633077776
2011,SVN,Railways,28.206356642868656
2011,SVN,Roads,250.35227789528392
2011,SWE,Buildings,15749.557503410644
2011,SWE,Electricity infrastructure,344.0451568894953
2011,SWE,Other civil engineering,425.261732605725
2011,SWE,Railways,751.2140381613067
2011,SWE,Roads,1091.5215689328274
2012,AUT,Buildings,10238.775596905274
2012,AUT,Electricity infrastructure,153.50333348638597
2012,AUT,Other civil engineering,1422.831346710136
2012,AUT,Railways,175.5318163456629
2012,AUT,Roads,3001.0579065525417
2012,BEL,Buildings,11932.085884072909
2012,BEL,Electricity infrastructure,432.28608391093536
2012,BEL,Other civil engineering,1376.3856915973383
2012,BEL,Railways,348.73969089085324
2012,BEL,Roads,1597.7026495279651
2012,BGR,Buildings,675.9768891687659
2012,BGR,Electricity infrastructure,133.5778337531486
2012,BGR,Other civil engineering,190.58321788413096
2012,BGR,Railways,53.598516030975446
2012,BGR,Roads,189.16354316297918
2012,CYP,Buildings,805.6924805531548
2012,CYP,Electricity infrastructure,11.600460962258715
2012,CYP,Other civil engineering,59.3511956208584
2012,CYP,Railways,0.0
2012,CYP,Roads,59.75586286372803
2012,CZE,Buildings,3514.0688013014865
2012,CZE,Electricity infrastructure,337.41952141084096
2012,CZE,Other civil engineering,788.3340350333445
2012,CZE,Railways,94.93017589620194
2012,CZE,Roads,1290.447466358126
2012,DEU,Buildings,58153.34460252515
2012,DEU,Electricity infrastructure,1569.7078379104412
2012,DEU,Other civil engineering,7745.580736883451
2012,DEU,Railways,1790.1257231277777
2012,DEU,Roads,9828.041099553186
2012,DNK,Buildings,6981.964142246325
2012,DNK,Electricity infrastructure,181.17684847220775
2012,DNK,Other civil engineering,1091.4980748774624
2012,DNK,Railways,142.84853264212126
2012,DNK,Roads,466.3124017618834
2012,ESP,Buildings,32728.718486485697
2012,ESP,Electricity infrastructure,1517.397673478161
2012,ESP,Other civil engineering,1932.375778452172
2012,ESP,Railways,1181.855860828908
2012,ESP,Roads,3218.952200755065
2012,EST,Buildings,562.3729842595568
2012,EST,Electricity infrastructure,64.00634436235143
2012,EST,Other civil engineering,130.66122711211045
2012,EST,Railways,13.495033879573253
2012,EST,Roads,145.5644103864081
2012,FIN,Buildings,7267.492345409968
2012,FIN,Electricity infrastructure,773.7938436393351
2012,FIN,Other civil engineering,322.62833015527417
2012,FIN,Railways,234.53203294786744
2012,FIN,Roads,838.7534478475559
2012,FRA,Buildings,66186.02431974826
2012,FRA,Electricity infrastructure,3413.0205378979085
2012,FRA,Other civil engineering,5733.502719541057
2012,FRA,Railways,970.2973785139901
2012,FRA,Roads,10157.455044298786
2012,GRC,Buildings,3170.9925327474484
2012,GRC,Electricity infrastructure,201.33686903801765
2012,GRC,Other civil engineering,271.943713324248
2012,GRC,Railways,41.70530153641452
2012,GRC,Roads,855.7215833538712
2012,HRV,Buildings,725.7255709472108
2012,HRV,Electricity infrastructure,15.89180082366155
2012,HRV,Other civil engineering,194.9394234369151
2012,HRV,Railways,9.586314589213673
2012,HRV,Roads,468.75689020299893
2012,HUN,Buildings,1211.065185291377
2012,HUN,Electricity infrastructure,234.4098630922514
2012,HUN,Other civil engineering,312.5989248082577
2012,HUN,Railways,127.65330239784
2012,HUN,Roads,309.0727244102741
2012,IRL,Buildings,2268.6618175087915
2012,IRL,Electricity infrastructure,134.40081436239126
2012,IRL,Other civil engineering,358.33570238756226
2012,IRL,Railways,17.314947426561037
2012,IRL,Roads,453.48671831469375
2012,ITA,Buildings,43832.397956935405
2012,ITA,Electricity infrastructure,1318.0969891200439
2012,ITA,Other civil engineering,3048.8692038057043
2012,ITA,Railways,1396.604785560012
2012,ITA,Roads,3812.731064578832
2012,LTU,Buildings,599.5099587345255
2012,LTU,Electricity infrastructure,69.75093535075654
2012,LTU,Other civil engineering,95.99121045392006
2012,LTU,Railways,16.883467956242754
2012,LTU,Roads,191.16442750455508
2012,LUX,Buildings,1660.5013324923125
2012,LUX,Electricity infrastructure,13.122436669014679
2012,LUX,Other civil engineering,0.0
2012,LUX,Railways,53.62181549679811
2012,LUX,Roads,405.91964231032654
2012,LVA,Buildings,404.5816967383762
2012,LVA,Electricity infrastructure,61.5867626648161
2012,LVA,Other civil engineering,83.64769257460088
2012,LVA,Railways,20.37632615378857
2012,LVA,Roads,186.70752186841824
2012,MLT,Buildings,205.95580021482277
2012,MLT,Electricity infrastructure,0.05600429645542428
2012,MLT,Other civil engineering,0.0
2012,MLT,Railways,0.0
2012,MLT,Roads,93.5002970049242
2012,NLD,Buildings,17938.575637702907
2012,NLD,Electricity infrastructure,1282.4202735662132
2012,NLD,Other civil engineering,2459.7349201223524
2012,NLD,Railways,665.0579334183825
2012,NLD,Roads,2871.411235190146
2012,POL,Buildings,8347.34261310265
2012,POL,Electricity infrastructure,698.0376477270245
2012,POL,Other civil engineering,1474.2333890381622
2012,POL,Railways,398.8614196982111
2012,POL,Roads,2406.8249304339515
2012,PRT,Buildings,3251.1898872740826
2012,PRT,Electricity infrastructure,237.28257173467483
2012,PRT,Other civil engineering,1018.1407560089435
2012,PRT,Railways,138.38286621262876
2012,PRT,Roads,1153.5039187696705
2012,ROU,Buildings,2411.959436142351
2012,ROU,Electricity infrastructure,184.40252657525804
2012,ROU,Other civil engineering,339.35187182252383
2012,ROU,Railways,56.082972872679214
2012,ROU,Roads,1164.3031925871883
2012,SVK,Buildings,1678.09567587752
2012,SVK,Electricity infrastructure,196.24156086631814
2012,SVK,Other civil engineering,215.0365272591493
2012,SVK,Railways,22.286152960717693
2012,SVK,Roads,355.640083036295
2012,SVN,Buildings,826.2285387256773
2012,SVN,Electricity infrastructure,89.48836322014499
2012,SVN,Other civil engineering,105.58679893170542
2012,SVN,Railways,25.846623426173217
2012,SVN,Roads,193.84967569629913
2012,SWE,Buildings,16604.843251082686
2012,SWE,Electricity infrastructure,372.36709034142416
2012,SWE,Other civil engineering,442.56906435693475
2012,SWE,Railways,768.0934797578768
2012,SWE,Roads,1446.9271144610775
2013,AUT,Buildings,10625.504915489317
2013,AUT,Electricity infrastructure,168.59408660288204
2013,AUT,Other civil engineering,864.7759773384423
2013,AUT,Railways,212.63649436874238
2013,AUT,Roads,3211.188526200617
2013,BEL,Buildings,11936.40266790276
2013,BEL,Electricity infrastructure,377.25078800988877
2013,BEL,Other civil engineering,1666.312360939433
2013,BEL,Railways,281.17376171090484
2013,BEL,Roads,1450.3604214370143
2013,BGR,Buildings,628.387707948244
2013,BGR,Electricity infrastructure,61.888724584103514
2013,BGR,Other civil engineering,220.27499999999986
2013,BGR,Railways,23.923738618470598
2013,BGR,Roads,240.3248288491819
2013,CYP,Buildings,497.2189031505251
2013,CYP,Electricity infrastructure,4.831388564760793
2013,CYP,Other civil engineering,47.071528588098026
2013,CYP,Railways,0.0
2013,CYP,Roads,42.3781796966161
2013,CZE,Buildings,3328.03987063738
2013,CZE,Electricity infrastructure,163.4545191781978
2013,CZE,Other civil engineering,1003.4065393059202
2013,CZE,Railways,94.25096474422945
2013,CZE,Roads,939.948106134273
2013,DEU,Buildings,60838.59675781714
2013,DEU,Electricity infrastructure,1292.4080034864269
2013,DEU,Other civil engineering,7604.7262229808075
2013,DEU,Railways,1767.558495036424
2013,DEU,Roads,9532.010520679203
2013,DNK,Buildings,7048.48611531248
2013,DNK,Electricity infrastructure,179.58860185129163
2013,DNK,Other civil engineering,1255.1044225300998
2013,DNK,Railways,141.59628269305296
2013,DNK,Roads,462.22457761307555
2013,ESP,Buildings,24051.3547580745
2013,ESP,Electricity infrastructure,1511.2158272491029
2013,ESP,Other civil engineering,1682.11871055562
2013,ESP,Railways,1248.3269250684966
2013,ESP,Roads,3299.4837790522806
2013,EST,Buildings,505.48857793686955
2013,EST,Electricity infrastructure,62.14290595509274
2013,EST,Other civil engineering,170.632199804751
2013,EST,Railways,13.0930215895957
2013,EST,Roads,164.54329471369098
2013,FIN,Buildings,7019.404986182627
2013,FIN,Electricity infrastructure,811.5876458776515
2013,FIN,Other civil engineering,371.37956221793866
2013,FIN,Railways,262.55937227285506
2013,FIN,Roads,791.7684334489286
2013,FRA,Buildings,65754.0747719208
2013,FRA,Electricity infrastructure,3712.7579741230193
2013,FRA,Other civil engineering,5638.756528550678
2013,FRA,Railways,1097.8226137092743
2013,FRA,Roads,10485.588111696226
2013,GRC,Buildings,2192.8036693815293
2013,GRC,Electricity infrastructure,133.31327596627045
2013,GRC,Other civil engineering,450.3691944628316
2013,GRC,Railways,183.09329858847053
2013,GRC,Roads,1377.7205616008982
2013,HRV,Buildings,702.9342046488542
2013,HRV,Electricity infrastructure,50.94097113078004
2013,HRV,Other civil engineering,241.832478167874
2013,HRV,Railways,8.60197834721661
2013,HRV,Roads,542.990367705275
2013,HUN,Buildings,1263.2903445664522
2013,HUN,Electricity infrastructure,208.67527451722833
2013,HUN,Other civil engineering,340.95778114350617
2013,HUN,Railways,131.83782103388597
2013,HUN,Roads,461.8387787389273
2013,IRL,Buildings,3667.8879932893587
2013,IRL,Electricity infrastructure,90.92355206466618
2013,IRL,Other civil engineering,48.65207610477739
2013,IRL,Railways,13.851580796782391
2013,IRL,Roads,362.28479774441564
2013,ITA,Buildings,40152.65926344383
2013,ITA,Electricity infrastructure,1351.6514662454038
2013,ITA,Other civil engineering,2693.5705140738523
2013,ITA,Railways,1104.5640414588147
2013,ITA,Roads,3461.754714778099
2013,LTU,Buildings,713.619149963777
2013,LTU,Electricity infrastructure,63.91417531997102
2013,LTU,Other civil engineering,82.50009659502534
2013,LTU,Railways,24.216750181115675
2013,LTU,Roads,223.14982794011107
2013,LUX,Buildings,1619.2972340940246
2013,LUX,Electricity infrastructure,10.87315637481397
2013,LUX,Other civil engineering,12.441609529565163
2013,LUX,Railways,28.801314161235634
2013,LUX,Roads,395.58668584036064
2013,LVA,Buildings,451.86907449209934
2013,LVA,Electricity infrastructure,61.27720090293454
2013,LVA,Other civil engineering,91.31241534988715
2013,LVA,Railways,21.9062411798674
2013,LVA,Roads,205.2350680752116
2013,MLT,Buildings,220.91923377638778
2013,MLT,Electricity infrastructure,0.07028928850664581
2013,MLT,Other civil engineering,0.0
2013,MLT,Railways,0.0
2013,MLT,Roads,79.98881745363731
2013,NLD,Buildings,16531.133386664813
2013,NLD,Electricity infrastructure,1445.0428831764136
2013,NLD,Other civil engineering,2624.1497315793304
2013,NLD,Railways,240.94508896830325
2013,NLD,Roads,3199.5289096111387
2013,POL,Buildings,10633.1712494924
2013,POL,Electricity infrastructure,747.6126909020286
2013,POL,Other civil engineering,1580.5805752220194
2013,POL,Railways,435.3922395440241
2013,POL,Roads,2148.0432448395277
2013,PRT,Buildings,2960.818760744067
2013,PRT,Electricity infrastructure,256.0198845413727
2013,PRT,Other civil engineering,978.6104066709429
2013,PRT,Railways,42.27590689707948
2013,PRT,Roads,1084.0750411465383
2013,ROU,Buildings,2245.569465446616
2013,ROU,Electricity infrastructure,116.67769875073876
2013,ROU,Other civil engineering,248.47587478856335
2013,ROU,Railways,44.739013934745
2013,ROU,Roads,3186.637947079337
2013,SVK,Buildings,910.065025758443
2013,SVK,Electricity infrastructure,173.45385231825986
2013,SVK,Other civil engineering,179.91688609044087
2013,SVK,Railways,72.09107380992899
2013,SVK,Roads,190.27316202292732
2013,SVN,Buildings,744.744099197666
2013,SVN,Electricity infrastructure,57.63700948212982
2013,SVN,Other civil engineering,107.20819839533198
2013,SVN,Railways,27.33588597063323
2013,SVN,Roads,214.9748069542391
2013,SWE,Buildings,16512.373227594308
2013,SWE,Electricity infrastructure,345.2684205812993
2013,SWE,Other civil engineering,405.97712912565964
2013,SWE,Railways,767.538750533991
2013,SWE,Roads,1842.3424721647425
2014,AUT,Buildings,10878.512065435145
2014,AUT,Electricity infrastructure,172.84540836091156
2014,AUT,Other civil engineering,965.8192276616239
2014,AUT,Railways,188.0435837313072
2014,AUT,Roads,3458.179714811012
2014,BEL,Buildings,12623.013010000886
2014,BEL,Electricity infrastructure,459.03637490043366
2014,BEL,Other civil engineering,1747.2945098386276
2014,BEL,Railways,195.57411658320086
2014,BEL,Roads,1493.0819886768516
2014,BGR,Buildings,680.0717300380228
2014,BGR,Electricity infrastructure,48.72504752851711
2014,BGR,Other civil engineering,360.5653517110267
2014,BGR,Railways,18.233365509685914
2014,BGR,Roads,259.30450521274753
2014,CYP,Buildings,420.0812609457093
2014,CYP,Electricity infrastructure,4.040630472854641
2014,CYP,Other civil engineering,40.69492119089314
2014,CYP,Railways,0.0
2014,CYP,Roads,29.583187390542903
2014,CZE,Buildings,3272.418873420912
2014,CZE,Electricity infrastructure,214.33856038849032
2014,CZE,Other civil engineering,889.6740525463852
2014,CZE,Railways,133.17696996187405
2014,CZE,Roads,952.9915436823389
2014,DEU,Buildings,67173.17073472464
2014,DEU,Electricity infrastructure,1667.8729122497991
2014,DEU,Other civil engineering,9355.904344835724
2014,DEU,Railways,1724.9251176140724
2014,DEU,Roads,10567.626890575764
2014,DNK,Buildings,7502.017928737021
2014,DNK,Electricity infrastructure,190.4929847460599
2014,DNK,Other civil engineering,1336.8191385322698
2014,DNK,Railways,219.32235061474876
2014,DNK,Roads,356.6475973698999
2014,ESP,Buildings,23828.676795435953
2014,ESP,Electricity infrastructure,1901.412932959352
2014,ESP,Other civil engineering,1844.6139691013955
2014,ESP,Railways,1161.740143370731
2014,ESP,Roads,2971.856159132568
2014,EST,Buildings,522.8474815312289
2014,EST,Electricity infrastructure,58.798237071860314
2014,EST,Other civil engineering,104.03898589657499
2014,EST,Railways,12.388083580666827
2014,EST,Roads,179.62721191966898
2014,FIN,Buildings,7032.7721423343955
2014,FIN,Electricity infrastructure,747.6609351820719
2014,FIN,Other civil engineering,422.80751626876395
2014,FIN,Railways,288.9358968288037
2014,FIN,Roads,834.123509385964
2014,FRA,Buildings,62279.093057420454
2014,FRA,Electricity infrastructure,2762.7442306690787
2014,FRA,Other civil engineering,11480.717059711946
2014,FRA,Railways,765.4644831102689
2014,FRA,Roads,11377.781169088255
2014,GRC,Buildings,1255.5470274295644
2014,GRC,Electricity infrastructure,99.10031028918954
2014,GRC,Other civil engineering,492.32260146456474
2014,GRC,Railways,22.78532199650524
2014,GRC,Roads,357.44473882017587
2014,HRV,Buildings,745.9640154254037
2014,HRV,Electricity infrastructure,54.26123563910983
2014,HRV,Other civil engineering,212.67552364884267
2014,HRV,Railways,7.994881600604973
2014,HRV,Roads,572.004343686039
2014,HUN,Buildings,1308.0782379558157
2014,HUN,Electricity infrastructure,171.12299174873567
2014,HUN,Other civil engineering,389.20941176470615
2014,HUN,Railways,114.20770873034203
2014,HUN,Roads,774.2816498004006
2014,IRL,Buildings,4892.998971948891
2014,IRL,Electricity infrastructure,146.8722044353062
2014,IRL,Other civil engineering,172.2006697018647
2014,IRL,Railways,14.282513138178551
2014,IRL,Roads,373.0456407757589
2014,ITA,Buildings,37986.81614698125
2014,ITA,Electricity infrastructure,1524.5184926111933
2014,ITA,Other civil engineering,2468.596416157824
2014,ITA,Railways,1024.3390744295236
2014,ITA,Roads,3547.029869820214
2014,LTU,Buildings,873.9915054913013
2014,LTU,Electricity infrastructure,85.3188453688405
2014,LTU,Other civil engineering,116.3917581883567
2014,LTU,Railways,20.054243740078796
2014,LTU,Roads,258.9436472114228
2014,LUX,Buildings,1827.30194571389
2014,LUX,Electricity infrastructure,10.710785441376382
2014,LUX,Other civil engineering,39.361618516715986
2014,LUX,Railways,69.43469549516118
2014,LUX,Roads,367.8909548328562
2014,LVA,Buildings,510.3716712580349
2014,LVA,Electricity infrastructure,72.0758953168044
2014,LVA,Other civil engineering,88.6679522497704
2014,LVA,Railways,26.00035292685895
2014,LVA,Roads,170.1841282485313
2014,MLT,Buildings,224.9572881355932
2014,MLT,Electricity infrastructure,0.08240193704600483
2014,MLT,Other civil engineering,20.449366275275164
2014,MLT,Railways,0.0
2014,MLT,Roads,38.110943652085666
2014,NLD,Buildings,17268.04933074295
2014,NLD,Electricity infrastructure,1505.1075581810294
2014,NLD,Other civil engineering,2701.7817453392863
2014,NLD,Railways,454.30998851826826
2014,NLD,Roads,2603.451377218467
2014,POL,Buildings,8730.98965954308
2014,POL,Electricity infrastructure,796.6589997194892
2014,POL,Other civil engineering,1539.6501927212648
2014,POL,Railways,587.0630982941062
2014,POL,Roads,2459.5380497220594
2014,PRT,Buildings,3032.0567602452406
2014,PRT,Electricity infrastructure,159.7728837259331
2014,PRT,Other civil engineering,860.4013983005268
2014,PRT,Railways,59.31020143976416
2014,PRT,Roads,1077.6587562885352
2014,ROU,Buildings,2816.3843662534982
2014,ROU,Electricity infrastructure,107.69896041583367
2014,ROU,Other civil engineering,153.56841263494636
2014,ROU,Railways,55.679415129966564
2014,ROU,Roads,1581.1688455657552
2014,SVK,Buildings,1136.4020542920027
2014,SVK,Electricity infrastructure,71.69948642699927
2014,SVK,Other civil engineering,148.96786500366875
2014,SVK,Railways,45.110703764320775
2014,SVK,Roads,258.2198905130086
2014,SVN,Buildings,836.9658388855239
2014,SVN,Electricity infrastructure,60.4342095699576
2014,SVN,Other civil engineering,140.85327680193816
2014,SVN,Railways,28.20301550083088
2014,SVN,Roads,253.3436592417494
2014,SWE,Buildings,16818.673662008456
2014,SWE,Electricity infrastructure,407.9093815912396
2014,SWE,Other civil engineering,431.99620537219187
2014,SWE,Railways,736.7844439069704
2014,SWE,Roads,1937.6363071211424
2015,AUT,Buildings,11802.029286155474
2015,AUT,Electricity infrastructure,239.88434659842937
2015,AUT,Other civil engineering,1000.7455892085065
2015,AUT,Railways,152.22529544300903
2015,AUT,Roads,2703.4154825945807
2015,BEL,Buildings,11974.902799730195
2015,BEL,Electricity infrastructure,500.26351290130975
2015,BEL,Other civil engineering,2338.421842123809
2015,BEL,Railways,192.5442828434201
2015,BEL,Roads,1420.8675624012667
2015,BGR,Buildings,770.1907951025224
2015,BGR,Electricity infrastructure,63.38197374243988
2015,BGR,Other civil engineering,390.89709396666177
2015,BGR,Railways,54.03883232769616
2015,BGR,Roads,413.09130486067966
2015,CYP,Buildings,444.8630262355095
