Unit,Value_source,Structure,Value_process,Country,Year,Value
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,1997,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,1998,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,1999,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2000,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2001,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2002,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2003,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2004,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2005,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2006,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2007,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2008,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2009,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2010,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2011,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2012,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2013,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2014,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2015,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2016,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2017,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2018,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2019,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2020,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2021,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CYP,2022,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,1991,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,1992,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,1993,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,1994,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,1995,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,1996,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,1997,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,1998,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,1999,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2000,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2001,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2002,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2003,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2004,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2005,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2006,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2007,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2008,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2009,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2010,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2011,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2012,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2013,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2014,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2015,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2016,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2017,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2018,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2019,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2020,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2021,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,CZE,2022,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,1991,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,1992,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,1993,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,1994,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,1995,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,1996,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,1997,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,1998,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,1999,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2000,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2001,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2002,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2003,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2004,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2005,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2006,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2007,3.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2008,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2009,3.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2010,1.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2011,-1.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2012,10.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2013,10.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2014,3.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2015,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2016,4.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2017,-1.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2018,3.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2019,5.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2020,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2021,6.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DEU,2022,4.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,1991,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,1992,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,1993,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,1994,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,1995,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,1996,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,1997,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,1998,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,1999,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2000,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2001,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2002,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2003,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2004,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2005,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2006,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2007,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2008,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2009,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2010,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2011,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2012,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2013,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2014,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2015,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2016,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2017,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2018,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2019,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2020,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2021,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,DNK,2022,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,1991,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,1992,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,1993,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,1994,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,1995,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,1996,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,1997,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,1998,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,1999,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2000,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2001,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2002,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2003,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2004,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2005,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2006,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2007,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2008,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2009,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2010,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2011,0.296
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2012,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2013,4.5
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2014,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2015,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2016,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2017,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2018,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2019,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2020,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2021,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,ESP,2022,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,1991,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,1992,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,1993,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,1994,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,1995,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,1996,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,1997,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,1998,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,1999,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2000,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2001,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2002,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2003,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2004,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2005,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2006,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2007,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2008,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2009,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2010,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2011,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2012,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2013,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2014,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2015,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2016,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2017,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2018,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2019,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2020,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2021,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,EST,2022,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,1991,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,1992,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,1993,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,1994,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,1995,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,1996,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,1997,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,1998,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,1999,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2000,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2001,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2002,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2003,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2004,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2005,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2006,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2007,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2008,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2009,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2010,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2011,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2012,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2013,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2014,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2015,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2016,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2017,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2018,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2019,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2020,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2021,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FIN,2022,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,1991,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,1992,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,1993,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,1994,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,1995,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,1996,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,1997,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,1998,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,1999,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2000,-27.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2001,2.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2002,3.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2003,1.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2004,-1.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2005,-2.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2006,-1.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2007,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2008,3.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2009,-2.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2010,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2011,13.626
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2012,-0.21700000000000763
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2013,4.079000000000008
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2014,1.5200000000000102
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2015,-1.929000000000002
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2016,3.2949999999999804
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2017,-1.353999999999985
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2018,-0.867999999999995
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2019,-3.9350000000000023
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2020,-2.302000000000021
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2021,-0.5729999999999791
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,FRA,2022,0.8779999999999859
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,1991,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,1992,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,1993,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,1994,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,1995,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,1996,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,1997,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,1998,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,1999,-2.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2000,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2001,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2002,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2003,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2004,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2005,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2006,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2007,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2008,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2009,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2010,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2011,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2012,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2013,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2014,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2015,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2016,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2017,0.0
MW,Eurostat Electricity Production Capacity,"Electricity infrastructure, other renewables",expansion,GRC,2018,0.0
