year,region,sector,0
2010,DNK,Electricity infrastructure,381.13312199781285
2010,DNK,Other civil engineering,1701.7371198383125
2010,DNK,Railways,512.375475924953
2010,DNK,Roads,1313.595770908475
2010,ESP,Buildings,163288.13302953736
2010,ESP,Electricity infrastructure,4480.531619027164
2010,ESP,Other civil engineering,8085.031797198297
2010,ESP,Railways,6372.322391559134
2010,ESP,Roads,16190.881162678037
2010,EST,Buildings,983.0755159715682
2010,EST,Electricity infrastructure,182.87272415860238
2010,EST,Other civil engineering,151.66397761982225
2010,EST,Railways,31.821127581531357
2010,EST,Roads,327.3666546684758
2010,FIN,Buildings,19056.37255272699
2010,FIN,Electricity infrastructure,1437.236783491222
2010,FIN,Other civil engineering,831.3676854703535
2010,FIN,Railways,516.6810503025392
2010,FIN,Roads,2530.241928008898
2010,FRA,Buildings,188138.0799746851
2010,FRA,Electricity infrastructure,7998.402742245082
2010,FRA,Other civil engineering,23318.432011069322
2010,FRA,Railways,2267.75841747799
2010,FRA,Roads,33219.32685452251
2010,GRC,Buildings,9782.212923670897
2010,GRC,Electricity infrastructure,584.1598973645716
2010,GRC,Other civil engineering,1264.079458046566
2010,GRC,Railways,381.15681772391224
2010,GRC,Roads,1515.7409031940515
2010,HRV,Buildings,4035.251386846158
2010,HRV,Electricity infrastructure,189.39651514889346
2010,HRV,Other civil engineering,994.8124063467894
2010,HRV,Railways,27.322332610331987
2010,HRV,Roads,1698.5173590478273
2010,HUN,Buildings,4005.875948056086
2010,HUN,Electricity infrastructure,586.6339388145316
2010,HUN,Other civil engineering,763.8279238368393
2010,HUN,Railways,341.3840062734246
2010,HUN,Roads,1673.0781830191186
2010,IRL,Buildings,11851.772106995975
2010,IRL,Electricity infrastructure,313.34777239521554
2010,IRL,Other civil engineering,904.5347226995102
2010,IRL,Railways,32.033397553029616
2010,IRL,Roads,947.4120003562698
2010,ITA,Buildings,190524.16246327548
2010,ITA,Electricity infrastructure,3344.758716519561
2010,ITA,Other civil engineering,11710.201388910544
2010,ITA,Railways,5095.349866969526
2010,ITA,Roads,16950.527564324886
2010,LTU,Buildings,1613.538849153246
2010,LTU,Electricity infrastructure,148.44757510036456
2010,LTU,Other civil engineering,326.65970190577275
2010,LTU,Railways,46.473691077766226
2010,LTU,Roads,575.0801827628503
2010,LUX,Buildings,2975.583530169637
2010,LUX,Electricity infrastructure,20.142756621775412
2010,LUX,Other civil engineering,7.2861240542533565
2010,LUX,Railways,64.25565249109485
2010,LUX,Roads,845.2319366632394
2010,LVA,Buildings,1675.2024393656716
2010,LVA,Electricity infrastructure,104.36019123134328
2010,LVA,Other civil engineering,221.5598484141791
2010,LVA,Railways,63.2703107922914
2010,LVA,Roads,647.7072101965146
2010,MLT,Buildings,629.6408270932607
2010,MLT,Electricity infrastructure,0.07655207624234173
2010,MLT,Other civil engineering,0.0
2010,MLT,Railways,0.0
2010,MLT,Roads,351.54642331079367
2010,NLD,Buildings,63422.336776306314
2010,NLD,Electricity infrastructure,1936.2245546919885
2010,NLD,Other civil engineering,9800.680909509436
2010,NLD,Railways,856.3553671693232
2010,NLD,Roads,8726.90239232294
2010,POL,Buildings,34004.35579208353
2010,POL,Electricity infrastructure,1533.859857604115
2010,POL,Other civil engineering,5926.464934884937
2010,POL,Railways,727.9072390907361
2010,POL,Roads,8222.412176336682
2010,PRT,Buildings,18147.254004718045
2010,PRT,Electricity infrastructure,709.3984497865648
2010,PRT,Other civil engineering,5336.119186699614
2010,PRT,Railways,602.0263392870987
2010,PRT,Roads,7315.702019508678
2010,ROU,Buildings,10727.008222688424
2010,ROU,Electricity infrastructure,440.5780944201174
2010,ROU,Other civil engineering,1768.0358229024414
2010,ROU,Railways,252.3171945770552
2010,ROU,Roads,4878.560665411962
2010,SVK,Buildings,4636.064320311678
2010,SVK,Electricity infrastructure,563.0389280825523
2010,SVK,Other civil engineering,1091.6881173002005
2010,SVK,Railways,211.4867407289238
2010,SVK,Roads,1980.821893576646
2010,SVN,Buildings,3637.2341879524984
2010,SVN,Electricity infrastructure,115.03117249289147
2010,SVN,Other civil engineering,418.12273063964943
2010,SVN,Railways,98.22420090002159
2010,SVN,Roads,1401.7877080149387
2010,SWE,Buildings,41585.43705745893
2010,SWE,Electricity infrastructure,1051.540709304807
2010,SWE,Other civil engineering,1036.7583489939284
2010,SWE,Railways,1572.9704761987591
2010,SWE,Roads,3009.8934080435774
2011,AUT,Buildings,25515.319388415657
2011,AUT,Electricity infrastructure,507.65842615910503
2011,AUT,Other civil engineering,4041.558691413191
2011,AUT,Railways,1116.2113608032832
2011,AUT,Roads,9085.752133208764
2011,BEL,Buildings,43339.08457407643
2011,BEL,Electricity infrastructure,997.174708098792
2011,BEL,Other civil engineering,5743.356356015625
2011,BEL,Railways,2915.740372688996
2011,BEL,Roads,5126.243989120158
2011,BGR,Buildings,3371.4827823613086
2011,BGR,Electricity infrastructure,248.2340123281176
2011,BGR,Other civil engineering,993.3089596965383
2011,BGR,Railways,305.2799876196636
2011,BGR,Roads,1635.5942579943714
2011,CYP,Buildings,2753.8921321552057
2011,CYP,Electricity infrastructure,6.752800614675374
2011,CYP,Other civil engineering,209.71197464464058
2011,CYP,Railways,0.0
2011,CYP,Roads,284.7430925854783
2011,CZE,Buildings,18557.89042490031
2011,CZE,Electricity infrastructure,1594.1762797269926
2011,CZE,Other civil engineering,2626.275209787965
2011,CZE,Railways,1474.33016800936
2011,CZE,Roads,6414.227917575374
2011,DEU,Buildings,145006.10284139542
2011,DEU,Electricity infrastructure,2521.0456901143216
2011,DEU,Other civil engineering,19985.591118677625
2011,DEU,Railways,4351.1774370630355
2011,DEU,Roads,25844.5829127496
2011,DNK,Buildings,20843.61818513601
2011,DNK,Electricity infrastructure,382.30825126949867
2011,DNK,Other civil engineering,2300.072388167707
2011,DNK,Railways,513.9552583817946
2011,DNK,Roads,1317.64591704499
2011,ESP,Buildings,124411.04461537936
2011,ESP,Electricity infrastructure,4966.037134770551
2011,ESP,Other civil engineering,6330.782147655358
2011,ESP,Railways,6127.915633197685
2011,ESP,Roads,14222.12046899704
2011,EST,Buildings,1372.2418906867117
2011,EST,Electricity infrastructure,171.9228357115556
2011,EST,Other civil engineering,285.8242424725017
2011,EST,Railways,33.45512144182828
2011,EST,Roads,377.65590968740264
2011,FIN,Buildings,21489.4829169403
2011,FIN,Electricity infrastructure,1751.0064346286727
2011,FIN,Other civil engineering,767.7094617822563
2011,FIN,Railways,505.93170940422897
2011,FIN,Roads,2744.0694772445445
2011,FRA,Buildings,201045.5740388144
2011,FRA,Electricity infrastructure,8999.2301819099
2011,FRA,Other civil engineering,24736.96160440032
2011,FRA,Railways,2440.722228921665
2011,FRA,Roads,35274.8119459537
2011,GRC,Buildings,8696.280628369157
2011,GRC,Electricity infrastructure,539.2899150915023
2011,GRC,Other civil engineering,639.7639775119706
2011,GRC,Railways,319.30578975431376
2011,GRC,Roads,1203.759689273056
2011,HRV,Buildings,3405.918365394199
2011,HRV,Electricity infrastructure,190.43948569719925
2011,HRV,Other civil engineering,965.006175620453
2011,HRV,Railways,27.67955506278401
2011,HRV,Roads,1472.756418225365
2011,HUN,Buildings,3893.4970339352694
2011,HUN,Electricity infrastructure,597.0434833813138
2011,HUN,Other civil engineering,822.2481025909456
2011,HUN,Railways,360.0811811617772
2011,HUN,Roads,1308.9301989306941
2011,IRL,Buildings,11806.134864678046
2011,IRL,Electricity infrastructure,288.3897399904291
2011,IRL,Other civil engineering,726.8745392672926
2011,IRL,Railways,29.91676291194853
2011,IRL,Roads,680.9840931522829
2011,ITA,Buildings,169740.0772544677
2011,ITA,Electricity infrastructure,3522.4791900433966
2011,ITA,Other civil engineering,13812.801232812202
2011,ITA,Railways,4377.329812829426
2011,ITA,Roads,18930.012509847285
2011,LTU,Buildings,2172.3760814907932
2011,LTU,Electricity infrastructure,191.66157657324558
2011,LTU,Other civil engineering,354.63738075870765
2011,LTU,Railways,58.31721474644842
2011,LTU,Roads,655.9077464308052
2011,LUX,Buildings,3189.156679202093
2011,LUX,Electricity infrastructure,26.40619547628574
2011,LUX,Other civil engineering,0.0
2011,LUX,Railways,58.24337604924817
2011,LUX,Roads,860.4907747767404
2011,LVA,Buildings,1923.3573794294236
2011,LVA,Electricity infrastructure,162.5915590786014
2011,LVA,Other civil engineering,312.618659498489
2011,LVA,Railways,49.9324755163464
2011,LVA,Roads,721.5999264771394
2011,MLT,Buildings,595.4233475282355
2011,MLT,Electricity infrastructure,0.1260599888909461
2011,MLT,Other civil engineering,0.0
2011,MLT,Railways,0.0
2011,MLT,Roads,401.75583488287157
2011,NLD,Buildings,66382.19612737953
2011,NLD,Electricity infrastructure,2676.853815239566
2011,NLD,Other civil engineering,5682.998113521368
2011,NLD,Railways,1475.8030737120666
2011,NLD,Roads,12726.548870147462
2011,POL,Buildings,37384.450687478995
2011,POL,Electricity infrastructure,1749.7917605041116
2011,POL,Other civil engineering,4983.8368272731295
2011,POL,Railways,1399.0384042563464
2011,POL,Roads,11833.582320487414
2011,PRT,Buildings,14729.412819143301
2011,PRT,Electricity infrastructure,893.371252383643
2011,PRT,Other civil engineering,4468.440685694613
2011,PRT,Railways,253.1388065204302
2011,PRT,Roads,7266.536436258014
2011,ROU,Buildings,11237.161932517583
2011,ROU,Electricity infrastructure,449.96908597321203
2011,ROU,Other civil engineering,1778.7939650411515
2011,ROU,Railways,206.31363402040932
2011,ROU,Roads,5415.061382447643
2011,SVK,Buildings,4494.2353231920115
2011,SVK,Electricity infrastructure,464.96910180840587
2011,SVK,Other civil engineering,914.7001903585092
2011,SVK,Railways,231.18552151274565
2011,SVK,Roads,2267.009863128328
2011,SVN,Buildings,3100.456830242681
2011,SVN,Electricity infrastructure,132.61818615467175
2011,SVN,Other civil engineering,391.7738119372723
2011,SVN,Railways,124.89589562335419
2011,SVN,Roads,1106.4552760420206
2011,SWE,Buildings,48061.473718402034
2011,SWE,Electricity infrastructure,1177.5488038019441
2011,SWE,Other civil engineering,1275.2155925255604
2011,SWE,Railways,1791.671472753344
2011,SWE,Roads,3793.490412517119
2012,AUT,Buildings,26818.82662082994
2012,AUT,Electricity infrastructure,614.362578015635
2012,AUT,Other civil engineering,4132.696723249506
2012,AUT,Railways,798.8462918384366
2012,AUT,Roads,9825.667786066484
2012,BEL,Buildings,43638.874293962224
2012,BEL,Electricity infrastructure,895.5239462854901
2012,BEL,Other civil engineering,5263.428679365981
2012,BEL,Railways,1537.145387603688
2012,BEL,Roads,5278.727692782614
2012,BGR,Buildings,3274.1569695959706
2012,BGR,Electricity infrastructure,451.0224808354627
2012,BGR,Other civil engineering,865.1619968151687
2012,BGR,Railways,295.77706044814283
2012,BGR,Roads,1709.5814923052549
2012,CYP,Buildings,2202.939576259027
2012,CYP,Electricity infrastructure,34.81911138744081
2012,CYP,Other civil engineering,204.24688889951733
2012,CYP,Railways,0.0
2012,CYP,Roads,195.794423454015
2012,CZE,Buildings,16639.559724655202
2012,CZE,Electricity infrastructure,910.152646579702
2012,CZE,Other civil engineering,3561.3707570768906
2012,CZE,Railways,709.1505454346316
2012,CZE,Roads,5661.266326253573
2012,DEU,Buildings,159229.79935762123
2012,DEU,Electricity infrastructure,3236.4876016071094
2012,DEU,Other civil engineering,20851.2687434707
2012,DEU,Railways,3934.6221086890423
2012,DEU,Roads,26468.022188611925
2012,DNK,Buildings,21323.890474901662
2012,DNK,Electricity infrastructure,381.2753563566814
2012,DNK,Other civil engineering,2926.081491104619
2012,DNK,Railways,512.5666883730765
2012,DNK,Roads,1314.0859892639628
2012,ESP,Buildings,94991.57525898634
2012,ESP,Electricity infrastructure,4601.698105494851
2012,ESP,Other civil engineering,5104.057397729865
2012,ESP,Railways,4702.947752245882
2012,ESP,Roads,9903.121485543055
2012,EST,Buildings,1624.4243285262423
2012,EST,Electricity infrastructure,164.691524151611
2012,EST,Other civil engineering,383.5063421433549
2012,EST,Railways,35.766717912198104
2012,EST,Roads,498.2110872665935
2012,FIN,Buildings,22876.36180852513
2012,FIN,Electricity infrastructure,1807.6150238322214
2012,FIN,Other civil engineering,723.58399019474
2012,FIN,Railways,500.02498902983314
2012,FIN,Roads,3139.4141884180763
2012,FRA,Buildings,215396.4758881571
2012,FRA,Electricity infrastructure,8771.6469521654
2012,FRA,Other civil engineering,22147.776591180693
2012,FRA,Railways,3032.9309579542314
2012,FRA,Roads,34658.969610542576
2012,GRC,Buildings,7221.739024419284
2012,GRC,Electricity infrastructure,339.7492017001822
2012,GRC,Other civil engineering,712.9820576014082
2012,GRC,Railways,370.0229778417157
2012,GRC,Roads,2213.90673843741
2012,HRV,Buildings,3018.2647690947424
2012,HRV,Electricity infrastructure,174.55083996463307
2012,HRV,Other civil engineering,750.8127388968245
2012,HRV,Railways,28.041836233381602
2012,HRV,Roads,1412.4298158104189
2012,HUN,Buildings,3530.1708341121494
2012,HUN,Electricity infrastructure,550.250831775701
2012,HUN,Other civil engineering,835.3642990654207
2012,HUN,Railways,324.81994902285254
2012,HUN,Roads,1236.4940860238767
2012,IRL,Buildings,6028.15442123188
2012,IRL,Electricity infrastructure,228.79675624039538
2012,IRL,Other civil engineering,761.0692673505844
2012,IRL,Railways,33.97770386144839
2012,IRL,Roads,851.5018513156915
2012,ITA,Buildings,159968.74780095046
2012,ITA,Electricity infrastructure,3765.167916622204
2012,ITA,Other civil engineering,13494.012185147896
2012,ITA,Railways,6736.073162307188
2012,ITA,Roads,18728.698934972268
2012,LTU,Buildings,2244.865261015497
2012,LTU,Electricity infrastructure,221.87399485824466
2012,LTU,Other civil engineering,375.694736842105
2012,LTU,Railways,57.772204305820885
2012,LTU,Roads,668.8938029783326
2012,LUX,Buildings,3408.8626051886613
2012,LUX,Electricity infrastructure,42.65274688482651
2012,LUX,Other civil engineering,0.0
2012,LUX,Railways,39.97698721622362
2012,LUX,Roads,860.6242145428603
2012,LVA,Buildings,2327.713201820941
2012,LVA,Electricity infrastructure,245.4990895295903
2012,LVA,Other civil engineering,362.2518968133535
2012,LVA,Railways,69.98420161637969
2012,LVA,Roads,865.7516102197355
2012,MLT,Buildings,617.2940326741186
2012,MLT,Electricity infrastructure,0.16542046431642304
2012,MLT,Other civil engineering,0.0
2012,MLT,Railways,0.0
2012,MLT,Roads,333.0530172895893
2012,NLD,Buildings,58904.35625663583
2012,NLD,Electricity infrastructure,4666.469425281997
2012,NLD,Other civil engineering,4679.704135767197
2012,NLD,Railways,3231.542814164473
2012,NLD,Roads,10401.127368150499
2012,POL,Buildings,31867.82239855207
2012,POL,Electricity infrastructure,1813.3946552424288
2012,POL,Other civil engineering,4663.451013470808
2012,POL,Railways,1370.738936581447
2012,POL,Roads,9647.292996153243
2012,PRT,Buildings,10698.677456051477
2012,PRT,Electricity infrastructure,607.9663911551929
2012,PRT,Other civil engineering,3606.806299436536
2012,PRT,Railways,196.82497651606107
2012,PRT,Roads,5728.624876840735
2012,ROU,Buildings,10901.601003295951
2012,ROU,Electricity infrastructure,469.88039219750834
2012,ROU,Other civil engineering,1291.85782494835
2012,ROU,Railways,232.07487975254924
2012,ROU,Roads,5238.585899805641
2012,SVK,Buildings,4085.4395375722547
2012,SVK,Electricity infrastructure,563.1348869283034
2012,SVK,Other civil engineering,564.4540472568705
2012,SVK,Railways,177.6377025075335
2012,SVK,Roads,1836.133825735038
2012,SVN,Buildings,2913.8085398171456
2012,SVN,Electricity infrastructure,199.1179276533722
2012,SVN,Other civil engineering,374.4605803630588
2012,SVN,Railways,84.02782900647858
2012,SVN,Roads,914.385123159945
2012,SWE,Buildings,50585.46868879025
2012,SWE,Electricity infrastructure,1580.8320423393982
2012,SWE,Other civil engineering,1360.7350129262006
2012,SWE,Railways,1886.245296697311
2012,SWE,Roads,5562.518959246843
2013,AUT,Buildings,27527.770764630768
2013,AUT,Electricity infrastructure,567.6159815673093
2013,AUT,Other civil engineering,3095.7371340652207
2013,AUT,Railways,743.6194561391853
2013,AUT,Roads,10400.456663597513
2013,BEL,Buildings,43949.966779651986
2013,BEL,Electricity infrastructure,800.0774523717598
2013,BEL,Other civil engineering,5771.774253724392
2013,BEL,Railways,693.9488464997303
2013,BEL,Roads,4802.33266775213
2013,BGR,Buildings,3062.4572189077558
2013,BGR,Electricity infrastructure,159.5886443322625
2013,BGR,Other civil engineering,1158.4776870123915
2013,BGR,Railways,307.1265449570841
2013,BGR,Roads,1804.9499047905065
2013,CYP,Buildings,1515.7607824809722
2013,CYP,Electricity infrastructure,11.377687274669515
2013,CYP,Other civil engineering,242.59757644545317
2013,CYP,Railways,0.0
2013,CYP,Roads,123.76395379890508
2013,CZE,Buildings,15282.846930598284
2013,CZE,Electricity infrastructure,1332.1831314672231
2013,CZE,Other civil engineering,2911.6514402415764
2013,CZE,Railways,812.9232139265939
2013,CZE,Roads,4996.495283766321
2013,DEU,Buildings,165828.6556184283
2013,DEU,Electricity infrastructure,2777.7705653443863
2013,DEU,Other civil engineering,20503.98975085823
2013,DEU,Railways,4068.6628929800468
2013,DEU,Roads,24679.32117238902
2013,DNK,Buildings,20465.930069255504
2013,DNK,Electricity infrastructure,382.3021568142468
2013,DNK,Other civil engineering,3123.995796438287
2013,DNK,Railways,513.9470653142548
2013,DNK,Roads,1317.6249121777066
2013,ESP,Buildings,75906.93865515965
2013,ESP,Electricity infrastructure,4327.474669211071
2013,ESP,Other civil engineering,4598.12494350327
2013,ESP,Railways,4187.74535816085
2013,ESP,Roads,10186.016373965158
2013,EST,Buildings,1559.0731837892818
2013,EST,Electricity infrastructure,172.21272552063814
2013,EST,Other civil engineering,492.9908319503189
2013,EST,Railways,31.369638179056494
2013,EST,Roads,548.8536205607047
2013,FIN,Buildings,22527.530865241755
2013,FIN,Electricity infrastructure,1766.326166482107
2013,FIN,Other civil engineering,763.9376651994639
2013,FIN,Railways,625.4559823039474
2013,FIN,Roads,3037.4493207727273
2013,FRA,Buildings,212856.95872389426
2013,FRA,Electricity infrastructure,9952.67145043163
2013,FRA,Other civil engineering,21939.401834195927
2013,FRA,Railways,3239.286987822955
2013,FRA,Roads,34308.08100365525
2013,GRC,Buildings,6477.374002082612
2013,GRC,Electricity infrastructure,378.334382902762
2013,GRC,Other civil engineering,756.9225963207205
2013,GRC,Railways,334.0232873578323
2013,GRC,Roads,2291.3457313360736
2013,HRV,Buildings,2743.6897334089617
2013,HRV,Electricity infrastructure,177.66915295897144
2013,HRV,Other civil engineering,775.2709072738576
2013,HRV,Railways,25.960291434312524
2013,HRV,Roads,1437.0099149238972
2013,HUN,Buildings,3819.7997985901306
2013,HUN,Electricity infrastructure,589.1722054380665
2013,HUN,Other civil engineering,897.3323736745457
2013,HUN,Railways,412.3197151852193
2013,HUN,Roads,1594.4759071120382
2013,IRL,Buildings,8349.456176961603
2013,IRL,Electricity infrastructure,239.37470784641067
2013,IRL,Other civil engineering,324.1438230383963
2013,IRL,Railways,31.173203102201022
2013,IRL,Roads,813.6520890513883
2013,ITA,Buildings,142491.4769826882
2013,ITA,Electricity infrastructure,3723.7710648243265
2013,ITA,Other civil engineering,11601.907759245527
2013,ITA,Railways,5876.3108224358275
2013,ITA,Roads,17674.633370806114
2013,LTU,Buildings,2535.9822097141414
2013,LTU,Electricity infrastructure,208.73998545408548
2013,LTU,Other civil engineering,356.5395269415634
2013,LTU,Railways,80.10641397421847
2013,LTU,Roads,816.9318639159915
2013,LUX,Buildings,3411.603619805617
2013,LUX,Electricity infrastructure,16.66770407694868
2013,LUX,Other civil engineering,0.0
2013,LUX,Railways,96.01582803523215
2013,LUX,Roads,824.9198611698523
2013,LVA,Buildings,2474.233767656385
2013,LVA,Electricity infrastructure,279.45789564716057
2013,LVA,Other civil engineering,405.680530412222
2013,LVA,Railways,76.45155555669713
2013,LVA,Roads,1023.5762507275347
2013,MLT,Buildings,634.1873023797637
2013,MLT,Electricity infrastructure,0.20356964553170245
2013,MLT,Other civil engineering,0.0
2013,MLT,Railways,0.0
2013,MLT,Roads,203.45818460210802
2013,NLD,Buildings,55105.421571498664
2013,NLD,Electricity infrastructure,4036.697829074211
2013,NLD,Other civil engineering,6553.131507499437
2013,NLD,Railways,2336.638635376379
2013,NLD,Roads,9521.610456551309
2013,POL,Buildings,32790.03387817573
2013,POL,Electricity infrastructure,1952.3429769415413
2013,POL,Other civil engineering,4450.69640392866
2013,POL,Railways,1337.9106644251651
2013,POL,Roads,8530.216076528899
2013,PRT,Buildings,9462.840639783735
2013,PRT,Electricity infrastructure,638.3246028657833
2013,PRT,Other civil engineering,3389.7022199922158
2013,PRT,Railways,84.72286821032766
2013,PRT,Roads,4719.509669147937
2013,ROU,Buildings,9528.630719910554
2013,ROU,Electricity infrastructure,392.3254491245264
2013,ROU,Other civil engineering,1242.0122649127281
2013,ROU,Railways,203.6125334036755
2013,ROU,Roads,6616.719032648515
2013,SVK,Buildings,3431.385038068407
2013,SVK,Electricity infrastructure,500.8124240378123
2013,SVK,Other civil engineering,621.9884234790096
2013,SVK,Railways,253.84001316956932
2013,SVK,Roads,1424.7741012452018
2013,SVN,Buildings,2715.628520382119
2013,SVN,Electricity infrastructure,153.68885364252898
2013,SVN,Other civil engineering,416.1068365784299
2013,SVN,Railways,159.98354849717276
2013,SVN,Roads,748.6922408997498
2013,SWE,Buildings,51063.41605861917
2013,SWE,Electricity infrastructure,1271.0707689544622
2013,SWE,Other civil engineering,1280.0606604441211
2013,SWE,Railways,1816.1203983962023
2013,SWE,Roads,6674.832113586042
2014,AUT,Buildings,27982.36281084809
2014,AUT,Electricity infrastructure,584.7326862337262
2014,AUT,Other civil engineering,2693.7481300508816
2014,AUT,Railways,671.164737102555
2014,AUT,Roads,11441.791635764748
2014,BEL,Buildings,46568.04043984751
2014,BEL,Electricity infrastructure,1007.7495709360429
2014,BEL,Other civil engineering,6115.97163621452
2014,BEL,Railways,571.1557760212899
2014,BEL,Roads,4759.682576980638
2014,BGR,Buildings,3226.594690431227
2014,BGR,Electricity infrastructure,140.60301374994148
2014,BGR,Other civil engineering,2109.999255536654
2014,BGR,Railways,255.92498446408814
2014,BGR,Roads,1907.97805581809
2014,CYP,Buildings,1395.3675422705314
2014,CYP,Electricity infrastructure,10.881068840579712
2014,CYP,Other civil engineering,187.1802913647342
2014,CYP,Railways,0.0
2014,CYP,Roads,122.67109752415459
2014,CZE,Buildings,14801.482241954604
2014,CZE,Electricity infrastructure,612.0198270455078
2014,CZE,Other civil engineering,3368.3474925893743
2014,CZE,Railways,1166.5260467311073
2014,CZE,Roads,5033.024391679409
2014,DEU,Buildings,186532.5096769169
2014,DEU,Electricity infrastructure,3287.629228053324
2014,DEU,Other civil engineering,22430.716378717247
2014,DEU,Railways,3842.773910103184
2014,DEU,Roads,26630.67080620933
2014,DNK,Buildings,20940.994924669834
2014,DNK,Electricity infrastructure,443.08978408625
2014,DNK,Other civil engineering,3555.199966507096
2014,DNK,Railways,1014.926436067958
2014,DNK,Roads,1547.6888886688625
2014,ESP,Buildings,81250.87341300782
2014,ESP,Electricity infrastructure,5010.220308195489
2014,ESP,Other civil engineering,4679.324158506622
2014,ESP,Railways,3682.567904701621
2014,ESP,Roads,8910.11421558845
2014,EST,Buildings,1688.9726250672406
2014,EST,Electricity infrastructure,172.4534642280796
2014,EST,Other civil engineering,302.2027487896717
2014,EST,Railways,25.51428162382691
2014,EST,Roads,576.956880291181
2014,FIN,Buildings,22972.896932713422
2014,FIN,Electricity infrastructure,1906.4153832493867
2014,FIN,Other civil engineering,884.3495770373188
2014,FIN,Railways,570.6351859888615
2014,FIN,Roads,2980.80292101101
2014,FRA,Buildings,217535.80276173336
2014,FRA,Electricity infrastructure,7142.860219333988
2014,FRA,Other civil engineering,28202.870264060453
2014,FRA,Railways,2288.245424548879
2014,FRA,Roads,35757.3213303233
2014,GRC,Buildings,4828.248811944772
2014,GRC,Electricity infrastructure,321.94059723857436
2014,GRC,Other civil engineering,1691.171160226907
2014,GRC,Railways,436.44487461903515
2014,GRC,Roads,1906.5945559707113
2014,HRV,Buildings,2982.1716177523263
2014,HRV,Electricity infrastructure,161.37371748985925
2014,HRV,Other civil engineering,586.9438081603438
2014,HRV,Railways,24.083197562375446
2014,HRV,Roads,1372.9276590350953
2014,HUN,Buildings,4109.677012796024
2014,HUN,Electricity infrastructure,439.88362210314574
2014,HUN,Other civil engineering,1064.3940566946694
2014,HUN,Railways,366.68656370192673
2014,HUN,Roads,2376.158744704233
2014,IRL,Buildings,12358.353347600123
2014,IRL,Electricity infrastructure,332.7237542036074
2014,IRL,Other civil engineering,548.2954448180984
2014,IRL,Railways,30.678183016668704
2014,IRL,Roads,832.6492703615031
2014,ITA,Buildings,130269.67561989736
2014,ITA,Electricity infrastructure,3937.5187068808495
2014,ITA,Other civil engineering,9836.329917568359
2014,ITA,Railways,4930.140888235198
2014,ITA,Roads,19143.43486741824
2014,LTU,Buildings,3057.862628384687
2014,LTU,Electricity infrastructure,263.3169934640523
2014,LTU,Other civil engineering,419.8025210084037
2014,LTU,Railways,96.17424882472018
2014,LTU,Roads,997.3436083181368
2014,LUX,Buildings,3764.634533702678
2014,LUX,Electricity infrastructure,16.42316179733593
2014,LUX,Other civil engineering,143.63421223335527
2014,LUX,Railways,88.79764558959656
2014,LUX,Roads,794.4104466770341
2014,LVA,Buildings,2583.0988138443836
2014,LVA,Electricity infrastructure,240.17706470744446
2014,LVA,Other civil engineering,444.5543831695733
2014,LVA,Railways,75.58711985335268
2014,LVA,Roads,811.6826184252463
2014,MLT,Buildings,728.9433242506813
2014,MLT,Electricity infrastructure,0.24817438692098093
2014,MLT,Other civil engineering,42.05269129195365
2014,MLT,Railways,0.0
2014,MLT,Roads,190.1558100704441
2014,NLD,Buildings,55502.806766406575
2014,NLD,Electricity infrastructure,3607.553921515363
2014,NLD,Other civil engineering,5628.843041055158
2014,NLD,Railways,2565.975424364101
2014,NLD,Roads,9819.820846658804
2014,POL,Buildings,38402.264429424504
2014,POL,Electricity infrastructure,2663.491402322987
2014,POL,Other civil engineering,5491.2290360259885
2014,POL,Railways,2570.182872562502
2014,POL,Roads,10847.632259664022
2014,PRT,Buildings,9075.298799894264
2014,PRT,Electricity infrastructure,499.68770816812054
2014,PRT,Other civil engineering,2996.8499074808365
2014,PRT,Railways,141.73469066951444
2014,PRT,Roads,4185.828893787266
2014,ROU,Buildings,10349.464986171884
2014,ROU,Electricity infrastructure,300.74707596889976
2014,ROU,Other civil engineering,1279.920702662007
2014,ROU,Railways,196.61266556562236
2014,ROU,Roads,4599.7545696315865
2014,SVK,Buildings,4701.446564554869
2014,SVK,Electricity infrastructure,217.24969878332084
2014,SVK,Other civil engineering,626.1217860377214
2014,SVK,Railways,290.9423781729954
2014,SVK,Roads,1560.3395724510938
2014,SVN,Buildings,2778.190943148209
2014,SVN,Electricity infrastructure,149.22564574433125
2014,SVN,Other civil engineering,453.4909234308244
2014,SVN,Railways,148.27115992310803
2014,SVN,Roads,1007.2213277535269
2014,SWE,Buildings,51698.57423799308
2014,SWE,Electricity infrastructure,1731.0713558050463
2014,SWE,Other civil engineering,1155.4260315621807
2014,SWE,Railways,2024.3073599586487
2014,SWE,Roads,6229.421014681046
2015,AUT,Buildings,30801.841830961057
2015,AUT,Electricity infrastructure,1174.2258943186498
2015,AUT,Other civil engineering,2611.240649840988
2015,AUT,Railways,591.4184092951698
2015,AUT,Roads,9780.573215584138
2015,BEL,Buildings,49147.82882818251
2015,BEL,Electricity infrastructure,1119.3988034454806
2015,BEL,Other civil engineering,8029.707904434029
2015,BEL,Railways,637.0154209359965
2015,BEL,Roads,4811.349043001988
2015,BGR,Buildings,3592.3611976140674
2015,BGR,Electricity infrastructure,178.4277558292664
2015,BGR,Other civil engineering,2198.6447904562715
2015,BGR,Railways,347.38607497934686
2015,BGR,Roads,2811.280181121048
2015,CYP,Buildings,1551.9354613693226
