r_labs,s_labs,co2_multiplier
CYP,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.236022544603878
CYP,"Retail trade, except of motor vehicles and motorcycles",0.372861664635297
CYP,"Retail sale of automotive fuel",0.473601868505427
CYP,"Transport via railways",0.182108433470467
CYP,"Other land transport",1.16037853387247
CYP,"Transport via pipelines",0.655733076881459
CYP,"Sea and coastal water transport",0.32411910910421
CYP,"Inland water transport",0.531031544977696
CYP,"Air transport",0.160071154694245
CYP,"Warehousing and support activities for transportation",0.371982586411982
CYP,"Postal and courier activities",0.322873716150686
CYP,"Hotels and restaurants",0.458133027956105
CYP,"Publishing activities",0.200032917771851
CYP,"Motion picture, video, television programme production, programming and broadcasting activities",0.309131573763038
CYP,"Telecommunications",0.204014619581465
CYP,"Computer and related services",0.187504784903516
CYP,"Financial intermediation, except insurance and pension funding",0.0832740653292301
CYP,"Insurance and pension funding, except compulsory social security",0.369921890467351
CYP,"Activities auxiliary to financial intermediation",0.158283322410592
CYP,"Real estate activities",0.122017296321326
CYP,"Legal and accounting activities, activities of head offices, management consultancy activities",0.107270980359253
CYP,"Architectural and engineering activities, technical testing and analysis",0.190029011483897
CYP,"Research and development ",0.144802074948752
CYP,"Advertising and market research",0.223477421863776
CYP,"Other professional, scientific and technical activities, veterinary activities",0.229332244533833
CYP,"Renting of machinery and equipment without operator and of personal and household goods",0.196197866289628
CYP,"Employment activities",0.164308517565728
CYP,"Travel agency, tour operator reservation service and related activities",0.139564675225033
CYP,"Security and investigation, service and landscape, office administrative and support activities",0.28005801363387
CYP,"Public administration and defence, compulsory social security",0.207158200054007
CYP,"Education ",0.146811242042543
CYP,"Human health activities",0.224144426104209
CYP,"Residential care activities and social work activities without accommodation",0.228033685550063
CYP,"Creative, arts and entertainment activities, libraries, archives, museums and other cultural activities, gambling and betting activities",0.123877198322415
CYP,"Sports activities and amusement and recreation activities",0.333243909444435
CYP,"Activities of membership organisation n.e.c.",0.249522246315671
CYP,"Repair services of personal and household goods",0.277039705933988
CYP,"Other service activities",0.217084333684347
CYP,"Private households with employed persons ",0
CYP,"Extra-territorial organizations and bodies",0
CZE,"Cultivation of paddy rice",0
CZE,"Cultivation of wheat",0.771292361163897
CZE,"Cultivation of cereal grains nec",0.774275214148071
CZE,"Cultivation of vegetables, fruit, nuts",0.599767735916144
CZE,"Cultivation of oil seeds",0.929009663768864
CZE,"Cultivation of sugar cane, sugar beet",0.485371997750024
CZE,"Cultivation of plant-based fibers",0.761398240850399
CZE,"Cultivation of crops nec",0.973868238892733
CZE,"Cattle farming",0.639273028660221
CZE,"Pigs farming",0.564197393201724
CZE,"Poultry farming",0.598783085781539
CZE,"Meat animals nec",0.22535846069718
CZE,"Animal products nec",0.194575986873524
CZE,"Raw milk",0.473099364920939
CZE,"Wool, silk-worm cocoons",0.502024145828195
CZE,"Manure treatment (conventional), storage and land application",0
CZE,"Manure treatment (biogas), storage and land application",0
CZE,"Forestry, logging and related service activities",0.274521909204713
CZE,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",0.657472922639063
CZE,"Mining of coal and lignite, extraction of peat",2.41506174282766
CZE,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0.165789089557742
CZE,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",5.47441447723397
CZE,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",0.0484478526728516
CZE,"Mining of iron ores",13.9975494574908
CZE,"Mining of uranium and thorium ores",0.966796849870216
CZE,"Mining of copper ores and concentrates",0
CZE,"Mining of nickel ores and concentrates",2.42232041530387
CZE,"Mining of aluminium ores and concentrates",2.36810204789252
CZE,"Mining of precious metal ores and concentrates",0
CZE,"Mining of lead, zinc and tin ores and concentrates",3.41188555408459
CZE,"Mining of other non-ferrous metal ores and concentrates",0
CZE,"Quarrying of stone",0.813646405790781
CZE,"Quarrying of sand and clay",0.796391009115629
CZE,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",1.08820430027812
CZE,"Processing of meat cattle",0.468687422166715
CZE,"Processing of meat pigs",0.556487540906435
CZE,"Processing of meat poultry",0.202702777802651
CZE,"Production of meat products nec",0.0858435129930534
CZE,"Manufacture of fish products",0.506452319463215
CZE,"Processing vegetable oils and fats",2.12942035910928
CZE,"Processing of dairy products",0.706892206001295
CZE,"Processed rice",2.0593672244517
CZE,"Sugar refining",0.271958187820818
CZE,"Processing of Food products nec",0.609838759382352
CZE,"Manufacture of beverages",0.871831350801056
CZE,"Manufacture of tobacco products",0.519417009025854
CZE,"Manufacture of textiles",0.599572826172389
CZE,"Manufacture of wearing apparel, dressing and dyeing of fur",0.375216263991518
CZE,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.469432419859021
CZE,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",0.406987493669554
CZE,"Re-processing of secondary wood material into new wood material",0.477617534806387
CZE,"Pulp",0.82832294953701
CZE,"Paper",0.764994047052731
CZE,"Re-processing of secondary paper into new pulp",0.667823563790942
CZE,"Printing and reproduction of recorded media",0.367871537207002
CZE,"Manufacture of coke oven products",2.32946978962337
CZE,"Petroleum Refinery",3.53905522399246
CZE,"N-fertiliser",1.51706040249335
CZE,"P- and other fertiliser",1.56439591800154
CZE,"Plastics, basic",3.44940027517277
CZE,"Re-processing of secondary plastic into new plastic",1.03360180249904
CZE,"Chemicals nec",0.349821485091338
CZE,"Manufacture of rubber and plastic products",0.631686143239926
CZE,"Manufacture of glass and glass products",0.777104023608868
CZE,"Re-processing of secondary glass into new glass",0.85574014256797
CZE,"Manufacture of bricks, tiles and construction products, in baked clay",0.855155314717242
CZE,"Manufacture of ceramic goods",0.816373397076358
CZE,"Manufacture of cement, lime and plaster",3.15107366203936
CZE,"Re-processing of ash into clinker",1.16271882270081
CZE,"Manufacture of other non-metallic mineral products n.e.c.",0.832799519739773
CZE,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",3.63685775722433
CZE,"Re-processing of secondary steel into new steel",4.08682873434471
CZE,"Precious metals production",1.25824988653843
CZE,"Re-processing of secondary preciuos metals into new preciuos metals",0
CZE,"Aluminium production",2.14263865415174
CZE,"Re-processing of secondary aluminium into new aluminium",1.09956695057356
CZE,"Lead, zinc and tin production",1.47706463671375
CZE,"Re-processing of secondary lead into new lead, zinc and tin",1.16973374561485
CZE,"Copper production",1.18668915066094
CZE,"Re-processing of secondary copper into new copper",0
CZE,"Other non-ferrous metal production",2.39913635704443
CZE,"Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0
CZE,"Processing of nuclear fuel",0.84855899630693
CZE,"Casting of metals",1.48591928505709
CZE,"Manufacture of fabricated metal products, except machinery and equipment",0.552973012707888
CZE,"Manufacture of radio, television and communication equipment and apparatus",0.501642142009649
CZE,"Manufacture of medical, precision and optical instruments, watches and clocks",0.483945867741514
CZE,"Manufacture of electrical machinery and apparatus n.e.c. ",0.573210293097997
CZE,"Manufacture of machinery and equipment n.e.c.",0.64698540430613
CZE,"Manufacture of office machinery and computers",0.327556323517485
CZE,"Manufacture of motor vehicles, trailers and semi-trailers",0.476053706894746
CZE,"Manufacture of other transport equipment",0.432143590537128
CZE,"Manufacture of furniture, other manufacturing",0.441121543732928
CZE,"Repair and installation of machinery and equipment",0.353690533272053
CZE,"Production of electricity by coal",2.96661857209675
CZE,"Production of electricity by gas",4.57619053262001
CZE,"Production of electricity by nuclear",0.240804737779698
CZE,"Production of electricity by hydro",0.347149985840919
CZE,"Production of electricity by wind",0.693079967322254
CZE,"Production of electricity by petroleum and other oil derivatives",4.2651474316056
CZE,"Production of electricity by biomass and waste",1.06947561754272
CZE,"Production of electricity by solar photovoltaic",0.837364155607338
CZE,"Production of electricity by solar thermal",0
CZE,"Production of electricity by tide, wave, ocean",0
CZE,"Production of electricity by Geothermal",0
CZE,"Production of electricity nec",0.464363440604453
CZE,"Transmission of electricity",1.01944658844681
CZE,"Distribution and trade of electricity",1.02328307468775
CZE,"Manufacture of gas, distribution of gaseous fuels through mains",8.99631768016233
CZE,"Steam and hot water supply",61.7645353537541
CZE,"Collection, purification and distribution of water",0.523110307146287
CZE,"Recycling of waste and scrap",1.40359233577119
CZE,"Recycling of bottles by direct reuse",0
CZE,"Incineration of waste; Food",0.510334779232866
CZE,"Incineration of waste; Paper",0.508379616673863
CZE,"Incineration of waste; Plastic",1.37663857046573
CZE,"Incineration of waste; Metals and Inert materials",0.955870131552031
CZE,"Incineration of waste; Textiles",1.32547124297953
CZE,"Incineration of waste; Wood",0.519153580468084
CZE,"Incineration of waste; Oil/Hazardous waste",0.814689705772605
CZE,"Biogasification of food waste, incl. land application",0
CZE,"Biogasification of paper, incl. land application",0
CZE,"Biogasification of sewage slugde, incl. land application",0.402169821052381
CZE,"Composting of food waste, incl. land application",0.78072349045739
CZE,"Composting of paper and wood, incl. land application",0
CZE,"Waste water treatment, food",0.926894184351989
CZE,"Waste water treatment, other",0.934844878082985
CZE,"Landfill of waste; Food",0.767208124634643
CZE,"Landfill of waste; Paper",0.634515401177475
CZE,"Landfill of waste; Plastic",1.6308609124791
CZE,"Landfill of waste; Inert/metal/hazardous",0.674144445220511
CZE,"Landfill of waste; Textiles",0.736713112609505
CZE,"Landfill of waste; Wood",0.538977373450523
CZE,"Construction",0.445390616011767
CZE,"Re-processing of secondary construction material into aggregates",0.18010777597494
CZE,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",0.272035433059381
CZE,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.286305989758639
CZE,"Retail trade, except of motor vehicles and motorcycles",0.279367429192641
CZE,"Retail sale of automotive fuel",0.233640899693043
CZE,"Transport via railways",0.911589524871565
CZE,"Other land transport",1.04219834392404
CZE,"Transport via pipelines",3.21281276905727
CZE,"Sea and coastal water transport",0.885471379474351
CZE,"Inland water transport",767.383251519519
CZE,"Air transport",0.673689958307497
CZE,"Warehousing and support activities for transportation",0.476860955145528
CZE,"Postal and courier activities",0.302119242538967
CZE,"Hotels and restaurants",0.317708642399365
CZE,"Publishing activities",0.191023631847457
CZE,"Motion picture, video, television programme production, programming and broadcasting activities",0.153882734661095
CZE,"Telecommunications",0.211128587057369
CZE,"Computer and related services",0.173151152944176
CZE,"Financial intermediation, except insurance and pension funding",0.109709919580563
CZE,"Insurance and pension funding, except compulsory social security",0.187852731992978
CZE,"Activities auxiliary to financial intermediation",0.10358771528556
CZE,"Real estate activities",0.284054776804434
CZE,"Legal and accounting activities, activities of head offices, management consultancy activities",0.156686653098763
CZE,"Architectural and engineering activities, technical testing and analysis",0.254094064781567
CZE,"Research and development ",0.207570461270879
CZE,"Advertising and market research",0.20433680697852
CZE,"Other professional, scientific and technical activities, veterinary activities",0.250776767130322
CZE,"Renting of machinery and equipment without operator and of personal and household goods",0.281525461089505
CZE,"Employment activities",0.336592313315782
CZE,"Travel agency, tour operator reservation service and related activities",0.604415327448167
CZE,"Security and investigation, service and landscape, office administrative and support activities",0.317210828944369
CZE,"Public administration and defence, compulsory social security",0.193186868918889
CZE,"Education ",0.184954722503639
CZE,"Human health activities",0.244784492793668
CZE,"Residential care activities and social work activities without accommodation",0.203308631406271
CZE,"Creative, arts and entertainment activities, libraries, archives, museums and other cultural activities, gambling and betting activities",0.202945548954955
CZE,"Sports activities and amusement and recreation activities",0.324053869817024
CZE,"Activities of membership organisation n.e.c.",0.260982850453646
CZE,"Repair services of personal and household goods",0.200330143757895
CZE,"Other service activities",0.245367122336897
CZE,"Private households with employed persons ",0
CZE,"Extra-territorial organizations and bodies",0
DEU,"Cultivation of paddy rice",0
DEU,"Cultivation of wheat",0.534931004127945
DEU,"Cultivation of cereal grains nec",0.597355965772716
DEU,"Cultivation of vegetables, fruit, nuts",0.413579592737834
DEU,"Cultivation of oil seeds",0.596318357283839
DEU,"Cultivation of sugar cane, sugar beet",0.575313977245705
DEU,"Cultivation of plant-based fibers",0
DEU,"Cultivation of crops nec",0.862329952395788
DEU,"Cattle farming",0.572890458092131
DEU,"Pigs farming",0.407151187941021
DEU,"Poultry farming",0.339726073057591
DEU,"Meat animals nec",0.0760915572245791
DEU,"Animal products nec",0.156470875213247
DEU,"Raw milk",0.32519321458377
DEU,"Wool, silk-worm cocoons",0.331934916193779
DEU,"Manure treatment (conventional), storage and land application",0
DEU,"Manure treatment (biogas), storage and land application",0
DEU,"Forestry, logging and related service activities",0.208175719459276
DEU,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",0.3246195835798
DEU,"Mining of coal and lignite, extraction of peat",0.891782372033499
DEU,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0.242322049052667
DEU,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",1.03160935218843
DEU,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",0.541246352601468
DEU,"Mining of iron ores",0.537326518638006
DEU,"Mining of uranium and thorium ores",0.488496811612827
DEU,"Mining of copper ores and concentrates",0.279001825832924
DEU,"Mining of nickel ores and concentrates",0
DEU,"Mining of aluminium ores and concentrates",0
DEU,"Mining of precious metal ores and concentrates",0
DEU,"Mining of lead, zinc and tin ores and concentrates",0.370821532062425
DEU,"Mining of other non-ferrous metal ores and concentrates",0
DEU,"Quarrying of stone",0.311906965674804
DEU,"Quarrying of sand and clay",0.351778085164316
DEU,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",0.405001709542796
DEU,"Processing of meat cattle",0.367760924271093
DEU,"Processing of meat pigs",0.364849382962558
DEU,"Processing of meat poultry",0.0577898224066128
DEU,"Production of meat products nec",0.0591284971087998
DEU,"Manufacture of fish products",0.462147544744541
DEU,"Processing vegetable oils and fats",0.372456400838718
DEU,"Processing of dairy products",0.4269866972755
DEU,"Processed rice",0.12131717033384
DEU,"Sugar refining",0.259727649717935
DEU,"Processing of Food products nec",0.369213303995896
DEU,"Manufacture of beverages",0.521534454638204
DEU,"Manufacture of tobacco products",0.34436328504365
DEU,"Manufacture of textiles",0.349789812330516
DEU,"Manufacture of wearing apparel, dressing and dyeing of fur",0.257185690526901
DEU,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.362726549458038
DEU,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",0.287332712235397
DEU,"Re-processing of secondary wood material into new wood material",0.325773909963446
DEU,"Pulp",0.822806510032201
DEU,"Paper",0.695387482012995
DEU,"Re-processing of secondary paper into new pulp",0.430410771858127
DEU,"Printing and reproduction of recorded media",0.333159027713526
DEU,"Manufacture of coke oven products",1.36394694516839
DEU,"Petroleum Refinery",1.04241140247241
DEU,"N-fertiliser",2.42102678081462
DEU,"P- and other fertiliser",0.458952828541481
DEU,"Plastics, basic",0.643631791378608
DEU,"Re-processing of secondary plastic into new plastic",0.643719594536655
DEU,"Chemicals nec",0.241291823622986
DEU,"Manufacture of rubber and plastic products",0.431734650995094
DEU,"Manufacture of glass and glass products",0.645925261120276
DEU,"Re-processing of secondary glass into new glass",0.451862489378592
DEU,"Manufacture of bricks, tiles and construction products, in baked clay",0.761672966093077
DEU,"Manufacture of ceramic goods",0.679175101751528
DEU,"Manufacture of cement, lime and plaster",2.24896568752784
DEU,"Re-processing of ash into clinker",1.03355858013286
DEU,"Manufacture of other non-metallic mineral products n.e.c.",0.787950345217997
DEU,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",1.2745108277619
DEU,"Re-processing of secondary steel into new steel",2.24464606568592
DEU,"Precious metals production",0.75492074388275
DEU,"Re-processing of secondary preciuos metals into new preciuos metals",0
DEU,"Aluminium production",1.56014011145238
DEU,"Re-processing of secondary aluminium into new aluminium",0.80238477245038
DEU,"Lead, zinc and tin production",0.74509515915461
DEU,"Re-processing of secondary lead into new lead, zinc and tin",0.786617012529794
DEU,"Copper production",0.75132539848215
DEU,"Re-processing of secondary copper into new copper",0.576653949274908
DEU,"Other non-ferrous metal production",0.851952583937148
DEU,"Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0
DEU,"Processing of nuclear fuel",1.65584315733365
DEU,"Casting of metals",0.861753627920689
DEU,"Manufacture of fabricated metal products, except machinery and equipment",0.392673207149222
DEU,"Manufacture of radio, television and communication equipment and apparatus",0.258854452029177
DEU,"Manufacture of medical, precision and optical instruments, watches and clocks",0.18505096122528
DEU,"Manufacture of electrical machinery and apparatus n.e.c. ",0.275664902951586
DEU,"Manufacture of machinery and equipment n.e.c.",0.264468778553834
DEU,"Manufacture of office machinery and computers",0.402948056297334
DEU,"Manufacture of motor vehicles, trailers and semi-trailers",0.285871097050009
DEU,"Manufacture of other transport equipment",0.250399097376099
DEU,"Manufacture of furniture, other manufacturing",0.232659281179159
DEU,"Repair and installation of machinery and equipment",0.251413500862626
DEU,"Production of electricity by coal",11.7705916994524
DEU,"Production of electricity by gas",1.08676769303851
DEU,"Production of electricity by nuclear",0.242403536301501
DEU,"Production of electricity by hydro",0.255237820663164
DEU,"Production of electricity by wind",0.240137285945122
DEU,"Production of electricity by petroleum and other oil derivatives",3.07735533186211
DEU,"Production of electricity by biomass and waste",3.19615787292193
DEU,"Production of electricity by solar photovoltaic",0.135113117246176
DEU,"Production of electricity by solar thermal",0
DEU,"Production of electricity by tide, wave, ocean",0
DEU,"Production of electricity by Geothermal",0.344301083717914
DEU,"Production of electricity nec",0.297781443049205
DEU,"Transmission of electricity",0.802893252116097
DEU,"Distribution and trade of electricity",0.793577525255022
DEU,"Manufacture of gas, distribution of gaseous fuels through mains",1.04252820932884
DEU,"Steam and hot water supply",55.8206259835174
DEU,"Collection, purification and distribution of water",0.411604149340121
DEU,"Recycling of waste and scrap",0.635251453640057
DEU,"Recycling of bottles by direct reuse",0.362729424796992
DEU,"Incineration of waste; Food",0.246119469611197
DEU,"Incineration of waste; Paper",0.244140729728801
DEU,"Incineration of waste; Plastic",0.279509748377506
DEU,"Incineration of waste; Metals and Inert materials",0.284147063585395
DEU,"Incineration of waste; Textiles",0.251991425393962
DEU,"Incineration of waste; Wood",0.233083205021568
DEU,"Incineration of waste; Oil/Hazardous waste",0.27615925563491
DEU,"Biogasification of food waste, incl. land application",0.189015485062602
DEU,"Biogasification of paper, incl. land application",0.20631707456678
DEU,"Biogasification of sewage slugde, incl. land application",0.215103445365012
DEU,"Composting of food waste, incl. land application",0.395891280797591
DEU,"Composting of paper and wood, incl. land application",0.219914004619585
DEU,"Waste water treatment, food",0.41831837711996
DEU,"Waste water treatment, other",0.375384357586782
DEU,"Landfill of waste; Food",0.389150206380886
DEU,"Landfill of waste; Paper",0.289460875130782
DEU,"Landfill of waste; Plastic",0.250891125040919
DEU,"Landfill of waste; Inert/metal/hazardous",0.28778278500188
DEU,"Landfill of waste; Textiles",0.312144439810234
DEU,"Landfill of waste; Wood",0.240221375986214
DEU,"Construction",0.339258947836584
DEU,"Re-processing of secondary construction material into aggregates",0.0734460320951157
DEU,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",0.145600619203574
DEU,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.160739684995398
DEU,"Retail trade, except of motor vehicles and motorcycles",0.156669416697759
DEU,"Retail sale of automotive fuel",0.21881393512553
DEU,"Transport via railways",0.341014098784352
DEU,"Other land transport",0.333604950070144
DEU,"Transport via pipelines",0.693149282389182
DEU,"Sea and coastal water transport",2.02876200713753
DEU,"Inland water transport",0.709005128622051
DEU,"Air transport",1.58681828583717
DEU,"Warehousing and support activities for transportation",0.318187491284667
DEU,"Postal and courier activities",0.296041197570965
DEU,"Hotels and restaurants",0.220200190900165
DEU,"Publishing activities",0.135122434599324
DEU,"Motion picture, video, television programme production, programming and broadcasting activities",0.130966306675628
DEU,"Telecommunications",0.13070979607342
DEU,"Computer and related services",0.0694083181753687
DEU,"Financial intermediation, except insurance and pension funding",0.0787162940387499
DEU,"Insurance and pension funding, except compulsory social security",0.0978374976747023
DEU,"Activities auxiliary to financial intermediation",0.0812601265565903
DEU,"Real estate activities",0.0678414688571529
DEU,"Legal and accounting activities, activities of head offices, management consultancy activities",0.10639873981752
DEU,"Architectural and engineering activities, technical testing and analysis",0.0965385015071155
DEU,"Research and development ",0.102065078191518
DEU,"Advertising and market research",0.109646190101548
DEU,"Other professional, scientific and technical activities, veterinary activities",0.158937520590978
DEU,"Renting of machinery and equipment without operator and of personal and household goods",0.068874424076453
DEU,"Employment activities",0.0412018097071086
DEU,"Travel agency, tour operator reservation service and related activities",0.598314440906167
DEU,"Security and investigation, service and landscape, office administrative and support activities",0.117824185621251
DEU,"Public administration and defence, compulsory social security",0.117033176488557
DEU,"Education ",0.0752003147339938
DEU,"Human health activities",0.104480761841019
DEU,"Residential care activities and social work activities without accommodation",0.123430378026981
DEU,"Creative, arts and entertainment activities, libraries, archives, museums and other cultural activities, gambling and betting activities",0.102812828309339
DEU,"Sports activities and amusement and recreation activities",0.142725697374195
DEU,"Activities of membership organisation n.e.c.",0.128834023695461
DEU,"Repair services of personal and household goods",0.161221427880111
DEU,"Other service activities",0.162327734849117
DEU,"Private households with employed persons ",0
DEU,"Extra-territorial organizations and bodies",0
DNK,"Cultivation of paddy rice",0
DNK,"Cultivation of wheat",0.509992786647597
DNK,"Cultivation of cereal grains nec",0.688932333832851
DNK,"Cultivation of vegetables, fruit, nuts",0.657535960855059
DNK,"Cultivation of oil seeds",0.885867168184003
DNK,"Cultivation of sugar cane, sugar beet",0.898679639142365
DNK,"Cultivation of plant-based fibers",0
DNK,"Cultivation of crops nec",0.669578318875293
DNK,"Cattle farming",0.469037736440018
DNK,"Pigs farming",0.445177408190548
DNK,"Poultry farming",0.394621638680874
DNK,"Meat animals nec",0.333464210878996
DNK,"Animal products nec",0.369600993162238
DNK,"Raw milk",0.363288243472927
DNK,"Wool, silk-worm cocoons",1.1595922449534
DNK,"Manure treatment (conventional), storage and land application",0
DNK,"Manure treatment (biogas), storage and land application",0
DNK,"Forestry, logging and related service activities",0.257971659991022
DNK,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",0.763137964279277
DNK,"Mining of coal and lignite, extraction of peat",0.414793219776318
DNK,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0.347486497171618
DNK,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",2.58641684532829
DNK,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",0.00157059998875756
DNK,"Mining of iron ores",1.43109683099338
DNK,"Mining of uranium and thorium ores",0.00421614136128688
DNK,"Mining of copper ores and concentrates",0
DNK,"Mining of nickel ores and concentrates",1.30028738867135
DNK,"Mining of aluminium ores and concentrates",1.38790681405563
DNK,"Mining of precious metal ores and concentrates",3.02185060666874
DNK,"Mining of lead, zinc and tin ores and concentrates",0
DNK,"Mining of other non-ferrous metal ores and concentrates",1.20689495718645
DNK,"Quarrying of stone",0.377677476862171
DNK,"Quarrying of sand and clay",0.516921794604594
DNK,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",0.616548115302552
DNK,"Processing of meat cattle",0.410585699354518
DNK,"Processing of meat pigs",0.525135188939079
DNK,"Processing of meat poultry",0.378403165088833
DNK,"Production of meat products nec",0.133664752295626
DNK,"Manufacture of fish products",0.556764303255101
DNK,"Processing vegetable oils and fats",0.34522524021672
DNK,"Processing of dairy products",0.45339854926116
DNK,"Processed rice",1.58606284533226
DNK,"Sugar refining",0.492294407942973
DNK,"Processing of Food products nec",0.489161817074213
DNK,"Manufacture of beverages",0.751203522322293
DNK,"Manufacture of tobacco products",0.267374203202484
DNK,"Manufacture of textiles",0.440885082724047
DNK,"Manufacture of wearing apparel, dressing and dyeing of fur",0.189264000877979
DNK,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.271017725411353
DNK,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",0.245488028018835
DNK,"Re-processing of secondary wood material into new wood material",0.245128963429456
DNK,"Pulp",0.488026907752646
DNK,"Paper",0.339685373412299
DNK,"Re-processing of secondary paper into new pulp",0.522729829133609
DNK,"Printing and reproduction of recorded media",0.230181291710464
DNK,"Manufacture of coke oven products",0.415177457430148
DNK,"Petroleum Refinery",1.21422179695569
DNK,"N-fertiliser",0.225566108754956
DNK,"P- and other fertiliser",0.358563603896144
DNK,"Plastics, basic",0.337037251246154
DNK,"Re-processing of secondary plastic into new plastic",0.297743589989319
DNK,"Chemicals nec",0.122906613548856
DNK,"Manufacture of rubber and plastic products",0.343183122427308
DNK,"Manufacture of glass and glass products",0.755429850137845
DNK,"Re-processing of secondary glass into new glass",0.321966290082171
DNK,"Manufacture of bricks, tiles and construction products, in baked clay",0.736989228773553
DNK,"Manufacture of ceramic goods",0.862249436096947
DNK,"Manufacture of cement, lime and plaster",2.9716118250301
DNK,"Re-processing of ash into clinker",1.87170247364644
DNK,"Manufacture of other non-metallic mineral products n.e.c.",0.628858176897778
DNK,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",0.756795706360883
DNK,"Re-processing of secondary steel into new steel",0
DNK,"Precious metals production",0.156719317189435
DNK,"Re-processing of secondary preciuos metals into new preciuos metals",0
DNK,"Aluminium production",0.442601905568018
DNK,"Re-processing of secondary aluminium into new aluminium",0.617069964039634
DNK,"Lead, zinc and tin production",0.544931013000125
DNK,"Re-processing of secondary lead into new lead, zinc and tin",0
DNK,"Copper production",0.541644929551595
DNK,"Re-processing of secondary copper into new copper",0.000868809730668984
DNK,"Other non-ferrous metal production",0.366803658270595
DNK,"Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0
DNK,"Processing of nuclear fuel",0.593339164673525
DNK,"Casting of metals",0
DNK,"Manufacture of fabricated metal products, except machinery and equipment",0.354007548649076
DNK,"Manufacture of radio, television and communication equipment and apparatus",0.207452406464361
DNK,"Manufacture of medical, precision and optical instruments, watches and clocks",0.178075668554441
DNK,"Manufacture of electrical machinery and apparatus n.e.c. ",0.286732012553335
DNK,"Manufacture of machinery and equipment n.e.c.",0.329613598982174
DNK,"Manufacture of office machinery and computers",0.57539006459676
DNK,"Manufacture of motor vehicles, trailers and semi-trailers",0.325714127922216
DNK,"Manufacture of other transport equipment",0.298627270142882
DNK,"Manufacture of furniture, other manufacturing",0.310168998792828
DNK,"Repair and installation of machinery and equipment",0.26684392747791
DNK,"Production of electricity by coal",0.56575130166592
DNK,"Production of electricity by gas",0.256425835402755
DNK,"Production of electricity by nuclear",0.00493492473111318
DNK,"Production of electricity by hydro",0.384186617759983
DNK,"Production of electricity by wind",0.0526073024947765
DNK,"Production of electricity by petroleum and other oil derivatives",0.772701568065045
DNK,"Production of electricity by biomass and waste",0.328318001656971
DNK,"Production of electricity by solar photovoltaic",0.338790996453221
DNK,"Production of electricity by solar thermal",0
DNK,"Production of electricity by tide, wave, ocean",0
DNK,"Production of electricity by Geothermal",0
DNK,"Production of electricity nec",0
DNK,"Transmission of electricity",0.0864105310328374
DNK,"Distribution and trade of electricity",0.0899941764892453
DNK,"Manufacture of gas, distribution of gaseous fuels through mains",1.03349793406962
DNK,"Steam and hot water supply",17.8232097589804
DNK,"Collection, purification and distribution of water",0.264216029454258
DNK,"Recycling of waste and scrap",0.0293187039701614
DNK,"Recycling of bottles by direct reuse",0.0154058852767357
DNK,"Incineration of waste; Food",0.340040050700265
DNK,"Incineration of waste; Paper",0.339684418066586
DNK,"Incineration of waste; Plastic",3.91683115736911
DNK,"Incineration of waste; Metals and Inert materials",0.253334574902132
DNK,"Incineration of waste; Textiles",3.91312014430878
DNK,"Incineration of waste; Wood",0.288419885256103
DNK,"Incineration of waste; Oil/Hazardous waste",0.300864897360994
DNK,"Biogasification of food waste, incl. land application",0.329044209123514
DNK,"Biogasification of paper, incl. land application",0.249976646637581
