Exio prod code,nace-related code,description,unit,AT,AU,BE,BG,BR,CA,CH,CN,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,Global,HR,HU,ID,IE,IN,IT,JP,KR,LT,LU,LV,MT,MX,NL,NO,PL,PT,RO,RU,SE,SI,SK,TR,TW,US,WA,WE,WF,WL,WM,ZA
A_Dates,01.d,Dates,tonnes,,,,,,,,1.154143284627981,,,,,,0.9389625669720224,,,,,,,,,,,,,,,,,,1.2081128959411858,,,,,,,,,,0.5005119331912331,,1.0452082242111371,0.8233996174770997,0.396969099182615,0.5437213732663714,2.179349890283823,0.5914937391542707,
A_Rasps,01.d,Raspberries,tonnes,1.222344680876196,1.679611629288876,0.3129847756107161,1.0791957047214398,,0.8105595147171349,0.4336683199909251,,,3.911251645467545,0.8677817336322858,0.731158405278816,5.67253628515788,0.3105641595321019,1.4839804412093789,0.8999293778259738,0.3934821395430641,,,4.104574671232315,1.592286542992606,,0.3482447130504319,,0.7608047908024357,,,2.5568294393283426,4.287698029906935,6.161474685014931,,0.4466675062146459,0.2446959170493745,0.9463067087376248,1.0194514081770685,0.2078890425450801,0.92263019978785,0.3250728456842939,1.0472626723884766,0.0513388564656412,1.1977271059181729,,,0.4499451575831692,0.9285233381474508,0.8364699991036416,0.4302244607107511,1.6166608511829297,,
M_Cashe,01.d,"Cashewapple, market of",tonnes,,,,,2.2067889281859454,,,,,,,,,,,,,,2.0577316314996374,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7201739248173122,1.023093848820171,,
A_Stras,01.d,Strawberries,tonnes,0.5333109312874058,0.572204194153217,0.2823199968100776,0.6430423755641661,0.3543849570495574,0.8213247881384909,0.4020729866640299,0.6463453344546841,0.4680485938322589,1.068951144087368,0.4774999266579252,0.5322732200079174,1.749206362050244,0.0998490775946882,1.3237522597408806,0.3205959110192486,0.2020532263219305,0.1032597574019972,,0.4794476115169278,0.4473212318124558,,0.2063300921141473,,0.2865369019220807,0.7913369044451668,0.8002591146732088,1.104792639322194,8.428386430106109,2.000938701758255,0.2007134160424243,0.3427502576756939,0.2591746839435522,1.0886534429628587,1.1310519697993773,0.3031380219666175,0.3436993072163423,0.3451253845168852,0.6606447753542007,0.3384182280117633,0.7893238312185168,0.2513610790335915,0.0090421517497758,0.369130824282678,0.993125531622023,0.5351124990641063,0.0846871308549452,0.6958942487469755,0.2042232573427535,1.135180765436583
A_Lents,01.d,Lentils,tonnes,,2.9104385656032363,,0.6189064217477152,,1.8827742891108108,,0.5495334298803782,0.423229626519308,,,,,1.0778687212252422,,4.117513581224752,,0.6185988691270851,,0.6170749218333327,1.114125564897981,,,0.4776040509536051,2.1597041788859737,,,,,,,1.4030472653007555,,,,,,0.3014533631256874,,,1.3425587849836775,0.6318506473124736,,2.1616891731579866,0.5360813778969574,0.1808548448579199,0.3444882916514076,1.6658409558467993,1.2911591786797292,
A_Tomas,01.d,Tomatoes,tonnes,0.1534566743820255,0.4175366319272675,0.1864450383685825,0.3317876707396139,0.5162879272477754,0.3067334060310244,0.303766091614384,0.4727283698559976,0.4024197282704264,0.2759556688889937,0.1777232232058143,0.1245973809013942,0.2864348362456343,0.1445993151081855,0.1669191980938068,0.2242093247253292,0.1865994861892112,0.160322013593373,,0.2115577068347527,0.1394434923020746,0.2866731037765076,0.1860643698677724,0.115084012468727,0.2632079827456291,0.5635956959157777,0.5699284129784323,0.2221391393302134,0.5346797404210915,0.5158382067597482,0.2359250470210628,0.317686718482187,0.2324149700483304,0.3890948860126106,0.1973357469181776,0.2850691600222252,0.1869696700890878,0.2319008648036038,0.1394935912339176,0.279323737681673,0.1556690317868909,0.2770424029204821,0.0820388625760824,0.3228295711604984,0.2492507799249795,0.1642208868960158,0.2413796333090944,0.337955509993306,0.3173062243881759,0.4223570221766655
M_Cauli,01.d,"Cauliflowers and broccoli, market of",tonnes,0.27463028415690266,0.5858084540376975,0.3208191628652092,0.40297588910676596,0.4457134271180351,0.4053196313771229,0.47828078682593744,0.4952474265488597,0.47343071305400686,0.31386256096471876,0.28001322988125216,0.3445475041416188,0.32453468067108554,0.20817153670302108,0.46894889257508293,0.3830289270545904,0.4262357889824319,0.19751960010185415,0.3389511359564965,0.344875588772041,0.25071623397973064,0.43257072069772656,0.40291922977327355,0.11610162980579472,0.2972464787050668,1.048254247412958,0.7770204855918768,0.3737048311215213,0.34724160678767646,0.4556916151251319,0.2514656751014344,0.5007108619947109,0.332695002040154,0.6037574247418143,0.260279079266966,0.37903538020638133,0.26643578381468797,0.34703712799230424,0.3691827305470111,0.34511783746318286,0.3450634031302507,0.29059783450850624,0.05570451567553093,0.4161535655400326,0.29798364063367,0.40589528587782986,0.14761173344391806,0.9499448405791293,0.24286288782703108,1.1372830669933396
A_Cashe,01.d,Cashewapple,tonnes,,,,,2.2067889281859454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7201739248173122,1.023093848820171,,
A_Cashl,01.d,"Cashew nuts, with shell",tonnes,,,,,8.028236627579268,,,4.116216997559027,,,,,,,,,,,,,,3.4117117757512925,,0.6922506419333893,,,,,,,,0.9613643315116248,,,,,,,,,,,,,0.400097154090793,,0.2940419337538782,0.3915715683653895,,
M_Cashl,01.d,"Cashew nuts, with shell, market of",tonnes,0.3368899390326304,0.400097154090793,0.2964236114712853,,7.08750490103929,0.3011733842389805,0.3354428759642295,0.6034269799361893,0.29858827102596464,0.3368899390326203,0.329986926345391,0.2940615652927233,0.31649629084116426,0.3368385771593151,0.3364631593344939,0.3050899086295282,0.3368899390339414,,0.7298209543569378,,0.3368899390326252,3.4113336369485427,0.3368144102861653,0.54315716467992,0.3164962526136086,0.39420519740540877,0.400097154090793,0.2942536152675057,0.2966323829738334,0.2942536152675307,0.3257987507331211,0.9613643315116247,0.3139952889609989,0.3313836304575285,0.3139952875888422,0.3334175219037399,0.31623302734091724,0.400097154090793,0.2985650998867107,0.31682912486211456,0.3368899390339414,0.309149162429504,2.1243925398755943,0.4538255920355455,0.43813759416533044,0.4680732078790487,0.29405020671189,0.39171610646899746,0.2963872681978181,0.4300863061054724
A_Jute,01.d,Jute,tonnes,,,,,6.498574531236651,,,2.29798380129002,,,,,,,,,,,,,,,,1.2340825772329231,,,,,,,,,,,,,,,,,,,,,1.4057252518235652,,1.779669398729837,2.09480062582416,1.82163102285567,
A_Mate,01.d,Mate,tonnes,,,,,0.045844939888151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1909832764238207,,
A_oVege_fresh,01.d,"Vegetables, fresh nes",tonnes,0.1912175878759067,0.5501431001029883,0.1934148977244408,0.7499608968452625,0.8285229127237361,0.3080001283081945,0.3596383728282781,0.6479706111872561,0.6621981293287991,0.3534281533974568,0.2005625195916792,0.1915535091355763,0.3259793159925934,0.1651924697609948,0.2392951417550262,0.2594979643748336,0.2345555173626075,0.1519691731685615,,0.2716869414925776,0.2100400916200001,0.3851560687111888,0.2788487400505515,0.1390207928138513,0.385067701059702,0.59175050193807,0.3757896646824351,0.2556890951093157,0.4485784368502898,0.3804609092525521,0.3105362704690165,0.7101844711876448,0.2769525436818569,0.4432660921495469,0.213015640928482,0.3076034360236948,0.1790837804011375,0.2360289820535432,0.2402335875610839,0.3348244250789571,0.2407988695944748,0.3252810266103743,0.0820388625760886,0.2386807793580076,0.3602280795057755,0.4544347954027739,0.2662061350399821,0.4506348607312956,0.5257890217742702,1.148248243214104
A_Wates,01.d,Watermelons,tonnes,0.1566717501903525,0.4954350438458692,,0.340482925604647,0.2205788452301139,0.3550289358190337,,0.3448615300921968,0.8657332069843838,,,,,0.2020131153967729,,0.3967632909486989,,0.1100465200854356,,0.2857009025124134,0.205307715627332,0.3876394647521818,,0.1425752683465438,0.3812833033217436,1.1015620780094264,0.551042042012805,,,,0.3526301923832158,0.4182963099605385,,,,0.4138793963717863,0.209049837097126,0.284598219083109,,,0.262668685108052,0.2477394196000113,0.0090421517497757,0.3207866641554723,0.2686325383161018,0.3200573937157829,0.1310637638262677,0.719017433742918,0.2952637512765073,0.6140000252494012
M_Currs,01.d,"Currants, market of",tonnes,1.0526604948932368,1.1237768977994225,0.7193062499183625,1.0976672298585517,,0.8028540467097023,0.8223811273233036,0.7840374054424671,4.61717690284989,2.587042141524746,0.8989905517985177,0.6727659831401895,5.124163251191718,0.2524022853822737,5.378522216688526,1.1611367765734155,0.7288391703872933,0.8275431832212277,0.782898729709149,0.5434802449639824,0.9814915595809085,,0.8697077452419814,0.6674013476700095,0.9841208764692141,1.0261113928720378,,1.163275647953255,0.6829199707299298,5.613574018886939,1.10868504475782,,1.0400380700758538,2.0600604490536214,1.3566082260358807,0.2702078548972489,2.527136361881895,0.4650255698154098,4.355342752425714,1.0567408975573196,7.789732307124857,1.0636399365572822,,0.8026100261059049,0.6944382315716529,0.758173834265076,0.7575477175895446,0.9035019214736105,1.0377249061108509,
A_Walnl,01.d,"Walnuts, with shell",tonnes,0.0881501352325501,3.151561423014114,1.0837457828706274,3.37294663580038,0.960478097075151,,1.4203148462215331,1.2131710986835396,3.067461805314055,3.635349993333128,0.7658410179819479,,,0.8303220763481243,,1.300655530130776,,0.4181798042741904,,2.75893393803218,0.9975655897541637,,,0.5224034792706649,1.1634734595059424,,1.823148480352976,,1.2355869012861025,,,1.363193436531259,,,1.0102593330663177,1.5191703592046044,0.3755055763151839,,,1.3050852389966483,21.98292677007432,1.2255352915727449,,0.692490430867228,0.6816834280803554,0.5818532377827252,0.2820127175648203,1.3586621015795763,0.5138409119305352,
M_Okraa,01.d,"Okra, market of",tonnes,,1.5872743097581439,1.587274309758144,,1.587274309758144,1.5867437799511586,1.5872743097581439,1.587274309758144,1.1072310141223545,,1.587274309758144,1.587274309758144,,1.587274309758144,,1.587274309758144,1.5872733851612313,,0.650960398918772,,,,1.587274309758144,0.2472180344633281,,1.5872743097581439,,,,,1.587274309758144,0.9836159678529176,1.587274309758144,1.5872743097581439,,,,1.587274309758144,1.587274309758144,,,1.2973271361818728,,0.9401978356043059,0.4697939771836348,0.6521438434405168,1.587274309758144,0.920928872184073,0.7828973103110021,1.587274309758144
M_Rasps,01.d,"Raspberries, market of",tonnes,0.8538091721047851,1.6719479823173344,0.6166995609727978,1.076515530073957,0.6135889448452263,0.5410013986823277,0.4648394382821032,,0.28728027137666495,0.9089746118021508,0.615273063796175,0.42192218234751516,4.9605714651726025,0.3317371621745471,1.3415118900124998,0.5167276212349374,0.35109724453010205,0.3295528783382264,0.6524116866901917,3.201210726822386,1.5273026385607242,0.762847461311718,0.31021180310330954,0.46632681516213,0.7951902069590623,0.4499496038478819,0.4499451575831692,2.454318677090268,0.3513072710361569,4.522451240265802,0.31271067046026524,0.44667425465027094,0.4307361627464974,0.7128104074046341,1.0162642118224319,0.2113924668290712,1.0246633001934944,0.3269905312571648,0.5650219271542449,1.1425977240551033,1.4700341843171978,0.2446959170493316,0.4531190339539741,0.46574754720299855,0.9235323730614996,0.8386612950677484,0.4312988516199899,1.6164464465868902,0.4526421327923875,
M_Lemos,01.d,"Lemons and limes, market of",tonnes,0.4144598647202182,0.554249756426596,0.4213916564194169,0.3041219872508052,0.2655062230755025,0.445955049716227,0.4285248691416151,0.5173499287161385,0.9781170173918802,0.3600197028726035,0.368454037231863,0.417952259702949,0.3700920384100682,0.3017024967854472,0.4079631618422571,0.3853639320251822,0.506534589715436,0.29442209528811913,0.44091571535714114,0.392946721537505,0.3567497094867949,0.5117739373787841,0.4622195062638151,0.2941845139325245,0.5137996756943133,0.5322158689120974,0.3567580464733801,0.3583502018181094,0.4178334530818351,0.3531701803480548,0.49417815387594943,0.6403821724705573,0.5279458469205189,0.4730202730193571,0.3682631375021639,0.5292825139845774,0.3304475417352868,0.4535814099548486,0.4024468140864774,0.3957283943421553,0.358061219817516,0.30852461860979496,0.17589511003469208,0.4637550932596531,0.6312958164816631,0.46411777142927,0.3403066173509614,0.45033185996803615,0.4390145831916625,1.2470146345044886
M_oVege_fresh,01.d,"Vegetables, fresh nes, market of",tonnes,0.23177193557740064,0.549122376868528,0.2371035797422467,0.7008428336715646,0.8284973256825986,0.2930313940778323,0.3526109386307449,0.6479694710710778,0.6139737215982406,0.32367595492684686,0.23600951914035495,0.22982833522284668,0.323141446740946,0.17276744932137295,0.24155761301446696,0.260249134940497,0.25115470219752806,0.15678244883433437,0.4969917757041497,0.2862345705576854,0.21899138836925883,0.3852689549313413,0.2747716267337259,0.13902816565900933,0.383363775908771,0.5901990988255544,0.3788307927628711,0.2596323823255673,0.27100423022259706,0.37162243880973495,0.3093132929914736,0.7069692291382776,0.27957498088762656,0.35267265095767103,0.21598594844381208,0.3025611996028183,0.2156567164098618,0.24528390191188693,0.2579353143099133,0.34035101034224813,0.28755252611423576,0.32523885058896507,0.08939163071862524,0.39714087291217404,0.36043368368652284,0.48104590567125916,0.2668834191995848,0.45063404715315414,0.5119580622287931,1.14422923878886
A_Hazel,01.d,"Hazelnuts, with shell",tonnes,,,,6.181333443932451,,,,1.9058901027176525,4.820459828132788,,,0.6022537782751165,,1.5120776301672687,,1.214718716866268,,0.5966879451944059,,3.8757123673100073,1.867970003396072,,,,1.7078985683733,,,,,,,,,,1.4278503066742372,2.2121843115914204,1.0048782486271448,,,1.367502846564975,,3.700324397092838,,0.9347636249286162,1.8808655277384372,0.3884403855573843,0.2519504437163926,4.85517272460609,0.8912236022034034,
A_Onion,01.d,"Onions, shallots, green",tonnes,,,,0.1339751250662674,,,0.3865866176714447,0.2565045326084503,1.9656842552207463,,0.1129878520437297,,,0.0827725654941976,,0.2378813064998746,0.3240635526418508,0.1419709887150252,,,0.1420023035736467,,,,,0.6529698740017006,0.5221939822341568,,,,,0.3430053878957207,0.2352393641124017,0.4898566605906908,,0.202290168276605,,,,,,0.073522949442454,0.0090421517497759,,0.2275471096107273,0.1731184167498035,0.078166156982786,0.9497599996735068,0.3969875071339293,
M_Letty,01.d,"Lettuce and chicory, market of",tonnes,0.35441448080851135,0.9509140665085792,0.39703153372947053,0.39729578243869124,0.857611177095223,0.41219647490547545,0.40872227643049647,0.7011795375083972,1.1942889953205644,0.39196918718401214,0.345304038812723,0.309563915233848,0.3659075758222789,0.3002473103643854,0.3474897546743049,0.38105938527881267,0.35485832349436713,0.24035110309198207,0.5934266731857741,0.47726428710021473,0.3314141265637811,0.821127069991725,0.3706242430337332,0.39034623739631275,0.5057879350710379,1.2285141704399674,0.8599028311337638,0.371480994585787,0.4124475124142559,0.37261271994402567,0.46283028028716616,0.5950983457011547,0.4459115276614504,0.5941499655949036,0.39004523621037857,0.49521836466552416,0.3860677621704207,0.5646621278002011,0.3212056278793288,0.5275945447783967,0.48008230103409133,0.4250256602373772,0.4140959538382518,0.3928477782611057,0.5022261543391597,0.6398683848263946,0.19974185218919605,0.8532510793618088,0.42846484856195055,0.8962392632657378
A_Chest,01.d,Chestnut,tonnes,,,,0.9473839652463716,,,0.1557242712046102,0.9550677973164484,,,,,,2.289202130117624,,2.169761522966444,,0.3668692128339746,,,1.9452237652308175,,,,1.3873832445416754,3.040666176318326,2.052777209400408,,,,,,,,,2.397678010041501,0.4044768557269144,,,0.4657596716452229,1.0962331446495692,1.543719790355989,,,1.046540982817127,1.1476763101935807,0.2200999733255874,1.2406728805991976,,
M_Almol,01.d,"Almonds, with shell, market of",tonnes,1.812063133498307,0.8871261629487,0.8790446646951289,3.0698215615975943,3.0997939920335855,0.7486029109037127,1.8520701491521836,1.17138402737479,23.28922651544174,2.0661151467929053,1.3012284047265583,0.4873040608415365,0.7451712844244804,2.7601914336670683,0.7591944175622798,2.1641929180586077,0.8183358455843079,0.39188637018560835,0.93839399359454,2.7080838963848013,1.912421406518702,0.7438445068613484,0.9527746300694196,0.7663804235552802,1.84803271938867,0.7422068938605367,0.7466750844175563,0.8904415046564722,1.7227349098784446,1.0490991944261552,1.4742839040231717,0.8328770319978248,1.2001405748538765,0.9547177205405601,2.163925396269442,5.301308009244118,1.6929250964302962,1.2458981528464417,1.285536411390093,1.8674523888631878,1.3375096112910188,0.957977823866444,0.7402914272462207,0.7412514679476836,0.7569906279236243,0.7441840961487608,0.483808375337169,1.3818821791046467,0.7873886785078635,0.7700516617766817
M_Anisr,01.d,"Anise, badian, fennel, coriander, market of",tonnes,3.0620249907287187,3.6975751425134984,2.834100449146978,4.387143061839371,1.912935966571197,3.456589372809,3.00811624781468,6.201854555440742,3.1639874254653675,2.690130536699058,3.1438823054506564,3.1907898525067067,2.6631915078745423,1.6040085437320126,2.628245116346645,3.156916818696393,1.7432859961948468,2.012760585424105,2.100973553497612,2.673909102523892,1.5495365994112973,3.440472087591125,1.8840164205172267,1.2800260691890077,2.743907559465726,2.052773522602371,3.750585519423298,2.3772973035848977,3.0433661710222952,2.1825625868040923,2.0659504729791394,0.613207633007295,3.2844931036906346,2.8163886516923595,2.863969847677572,2.1508971190196933,1.1845041601958557,3.1617216450191594,2.5311466293377327,2.781606906381869,2.389641593883731,5.644977262420993,5.210922940868021,2.4830574031479884,2.618360554100911,3.0368331609004207,1.7280309561164524,2.252357135730029,2.6968526724660298,1.904097035073526
M_Artis,01.d,"Artichokes, market of",tonnes,0.778822555531849,,1.0682263405710466,0.7428045601860283,,0.4437620299690816,0.9889195608431256,1.3708639765561332,0.7767774864396645,0.7073079603622624,0.7974260330037634,0.8864084556793492,0.5897552184658922,0.3274687740297657,0.9993300897540708,1.0379599722432,0.944002973898397,0.3468323770761185,0.600210372163855,0.7293323808840219,0.8264269935743784,0.5173550015162323,0.991585981149086,,0.7301810723689085,0.6121920450826057,1.0682263654980344,0.5868298458553716,1.0599017306143028,0.8371469421355096,0.4810243509383742,0.7092347569739577,0.9709785679235278,0.9719326795506663,0.9930662162162316,0.5837608663237706,0.3401313506341006,0.4007990760400544,1.0076490103402298,0.7076938168393307,0.6677038526198553,0.6679620998383764,0.600210372163803,0.4462269706477663,0.4348471421337902,0.6274119218348573,0.2600029198326239,0.7525332924386202,0.4494629737744419,0.2599972219936229
M_Avocs,01.d,"Avocados, market of",tonnes,0.9875879811165532,1.272451962981201,0.9288748245846908,0.8065357554531147,0.40571286334401757,1.221141563406906,0.9968037509526516,1.7632453803548862,1.2757978133334764,0.9637317208406438,0.981933235716411,0.9885135374569204,0.9192438658212012,0.7627148020783463,0.8846377408355768,0.7717749199072649,0.9961558322859612,0.7569783239906884,0.9420876834252122,0.9571085385455296,0.9564634784542122,0.6117885444583796,1.0305821787053544,1.1999539461615853,0.8786457669513659,1.0742931888747285,1.2192065616694334,0.9375906235192416,0.8497864730398252,0.8207639298978031,0.9552198744591734,1.0649568202443853,1.0660950806799578,1.0494716939719833,0.8840874724225458,0.7079680831011445,0.8747151909634898,0.7402017900411075,0.9863093497319538,0.648276417921019,0.9743264376937164,1.2156947843620602,1.2864789642805876,1.1170440863401219,0.9064439766198151,1.13990106323722,0.41495056631158317,0.9905707553827445,0.48619742724496073,1.773244253457413
M_Bambs,01.d,"Bambara beans, market of",tonnes,0.0013370625064386,,0.0021078988653084,0.0017369047374838466,,0.017703150307320357,0.00211046958900737,3.24949795156707,0.0009921628930213385,2.031947651597784e-05,0.0021885731091035,0.00211046958900737,1.5883998392706618,2.7494642300078302,0.00211046958900737,0.0059506265093595,1.588970779124077,0.0021104695890068,3.2494979515670703,0.00211046958900737,0.0017400094513451954,0.0018152052723936739,,,0.0001055221621466,,0.0011948920868486556,,0.0011948920868486558,0.00211046958900737,0.00211046958900737,,0.0009897750344368,0.0009897750344368,0.00211046958900737,0.00211046958900737,0.001347801575913105,,0.0020939084348374297,0.001004513603870019,0.0011137951662977,0.0011948920868488,,0.0019856794703819,0.002819018461149587,,3.241733283399807,7.469701699598836e-05,0.0118331279037936,0.0021104695890072
M_Banas,01.d,"Bananas, market of",tonnes,0.4100020253491121,0.6290894446068003,0.4029642783247917,0.3424811985728202,0.48654232847606815,0.5575944214356177,0.4175566109653134,0.591170150613064,0.6119847381132587,0.4010870757435643,0.4141497871678301,0.414813514129098,0.4129597750307073,0.30121109983924943,0.4178279007612624,0.3626551921157965,0.409370480871092,0.4187135591596799,0.3319806678921207,0.4251508042449368,0.4087521761028091,0.17310220518951652,0.4171657682247528,0.15396163272879604,0.4103970116043822,0.35055119066087403,0.3441933994741303,0.4130025583180028,0.4049663285679684,0.4105370610521812,0.438630451454426,0.4803369503036007,0.4175750732143812,0.4188219507684092,0.4119615887581359,0.3434831210432283,0.3884418632838219,0.4189043178214181,0.4173877450847443,0.4228526441328738,0.4037380564752522,0.35318554700299054,0.009354097486231281,0.42269133237356327,0.3216977768249049,0.410781791153205,0.31947113121253096,0.4189220176897953,0.3584334393894606,1.130815978420011
M_Beany,01.d,"Beans, dry, market of",tonnes,1.4855064158295004,4.067612074215331,2.3132620231178054,2.0269518004331197,2.23754595134065,2.3201912610371505,2.4595121949278744,1.4830167514054982,2.160679524304751,2.000257617979781,1.8175884203331985,1.8660296526087856,1.461782416117029,2.6257627606379197,1.8900015933916487,2.4816431773580208,2.3251647332326137,1.5035236218023718,2.736124101992199,2.3998462052064684,2.4093813436524454,2.2827432842424287,2.2274935176758976,4.159873631507221,2.3494691079371695,2.267458530724526,1.9098685349616464,1.1544732906899127,3.659539643534684,1.4015863321526125,1.6636543679814966,4.265112422193392,1.9314396488088357,1.8606870217225104,1.7180419251940686,2.643506852124921,1.9570226149496053,2.000296001561704,1.8752933197775976,2.2254168102227716,1.8671661844230176,1.4818782133504118,1.890830123992449,2.5849686406773054,2.3206289001722378,1.5943509656121284,2.0846952689938316,3.0348400385876664,1.2907843481019152,2.464370346436058
M_Blues,01.d,"Blueberries, market of",tonnes,1.321945637170348,1.1436807148793857,0.4789135163571719,0.9367945456229582,0.1086988255730572,0.8649137169811498,1.3351357298926123,1.525464037231364,0.4880541547499665,0.927028623022293,0.8015841659920079,1.038998619404832,2.655939725424841,0.31582583141438425,1.395377647475007,1.546705085740231,0.8320588034660164,0.48074281343151815,0.8586576244481915,0.9846270335242244,1.0168077411843757,0.6718358222735556,0.5143605791196758,0.42400271797109257,0.9106256473699492,0.8057574919694962,0.7838044973302268,2.658869764723407,0.6288571320803653,2.0647675873955196,0.4460860901105358,0.7025072927299196,0.7833244499625951,1.4298029662634073,1.4772151819898405,0.11209477641485042,1.088525843766452,0.45326236565209066,1.2997084100632021,1.1585663186438162,1.130851512689702,0.6011858800503889,0.8008771222603231,0.8127931813441742,0.8912728486891378,0.9743396286331594,0.48472800036521707,1.0397157495291196,0.6142062010596354,0.7786373865412601
M_frtrop_nes,01.d,"Fruit, tropical fresh nes, market of",tonnes,0.3683990981933246,0.8570465210328038,0.4205344147658539,,0.23404885608227705,0.4554087430192961,0.49237341318511085,2.3192581588962478,1.4025903557241122,0.3099194315538819,0.29183932745779,0.3111445718217983,0.3088812348253542,0.2769827005055181,0.321039683626263,0.2532966311133883,0.4412623915599482,0.3080938495246355,0.6424382287255592,,0.3080938495246354,0.294244647428552,0.34359961557274066,0.11915002367458676,0.3205486482711877,0.5631359025011717,0.5509480898386243,0.3090878189711603,0.42038370595986074,0.3088437687819709,0.30816515561610985,0.6454531462458803,0.3080938310706951,0.37524596873623856,0.30816253772878816,0.3080938495246354,0.3080938495246354,1.786471020192665,0.28738914050141745,0.3093297212246546,0.3080938495246354,0.3754121868530989,0.01740866963464367,0.4741508501395891,0.38088357663742395,0.5123999620886736,0.2325356308800855,0.4866049636485543,0.32318302938268917,0.3754121868530936
M_Brazl,01.d,"Brazil nuts, with shell, market of",tonnes,0.6107957991062285,0.0458449398881514,0.0039161456950569,0.2907974880101625,0.0458449398881514,0.0584094657297873,0.6859130674713603,0.0462094894730502,0.03997610137736385,0.8676502966967279,0.7618943760947129,0.8355177032731004,0.5196348360055413,0.0271903292820888,,0.4489619760187947,0.5520974200201126,0.5797817016065603,0.5196348360041962,,,,0.39632115147556995,0.0573942563397909,0.5792420826378809,0.05797736725292041,0.3188257838185817,0.5193639509748094,0.0182861126012831,0.5196348360041962,0.5521455447031858,0.05840946572983401,0.893828913529483,0.8443534619914442,0.579451136884568,0.5792223930573608,0.5521455447031858,,0.5560979789501151,0.5671991768891274,0.8936045350644579,,,0.0584097616201387,0.056704335533121,0.045898981467935,0.0573694597859966,0.7888676122001326,0.0873813457196844,0.9097765268959932
M_Wates,01.d,"Watermelons, market of",tonnes,0.2737453472077712,0.49541280409757643,0.2917468048169427,0.29760294094951195,0.2205788452301139,0.32503228415830004,0.3368311744911876,0.34414776618385357,0.8071382149585614,0.2441098026254837,0.240397868365206,0.228922140568711,0.2973405166838137,0.20206223472835835,0.2449182471376882,0.23237780059690052,0.2461783302222633,0.1109358264631604,0.3199319422691624,0.2645058113671117,0.2063270732614918,0.38757612918279116,0.2824022365997428,0.1425752683465438,0.36764655793669204,1.1003565909656745,0.5506728269043198,0.264479079160895,0.3061608165211258,0.285818244458705,0.3532532529132064,0.4185017929172017,0.3592222677396031,0.2977813684097358,0.2729428143052002,0.2812176219795617,0.20729728643946477,0.2846572369560644,0.226942432583082,0.3055270274960447,0.2366820911822024,0.24806812207591758,0.015139742962086089,0.36384722497818883,0.2686939044774599,0.31692291009248597,0.1313113038743245,0.7173451042754916,0.29491617980864937,0.6090725074158397
A_Crans,01.d,Cranberries,tonnes,,,,3.907284750964991,,0.3836851089834919,,,,,,,,,,,,,,,,,,,,,,,,2.5265146558824223,,,,,,,0.4727251308196699,,,,,0.1700982083584738,,0.3450104606135887,1.0202212615519168,0.93365285928037,0.3851184289591708,,,
A_oFru_fresh,01.d,"Fruit, fresh nes",tonnes,,,,3.0964362876139315,,,0.3358476334167281,3.1613504231633485,2.076608902795241,0.990796645432467,,,,0.4684549350366672,,0.5752839877166318,,0.7767316130653118,,,1.478080828465512,0.5656747681288254,0.4178304993069758,0.3643432214985423,1.3489565207805363,,2.806242681868096,,,8.310514563320808,0.8559948853791176,1.1084856550333742,,,1.0174882679593364,0.6685269952719611,0.2518343646774015,2.3801306101466086,,,1.4955311559945654,0.430792690495682,0.0090421517497753,0.4021024787219154,0.7117583180677882,0.489239923787823,0.4471638596776653,0.9492159708227124,0.8142276770586774,1.389317745441039
A_Cocon,01.d,Coconuts,tonnes,,,,,0.4601626681495725,,,0.7768846353782224,,,,,,,,0.9523342690747996,,,,,,0.8206799569914112,,0.451260010498255,,,,,,,,1.094042189261088,,,,,,,,,,,0.0090421517497757,,0.6965264345412288,,0.5407569519961121,0.994116357414075,,
A_Brazl,01.d,"Brazil nuts, with shell",tonnes,,,,,0.0458449398881514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9097765268967508,,
M_Broay,01.d,"Broad beans, horse beans, dry, market of",tonnes,0.5404684181916805,1.9603611292129164,1.41010393994127,0.5784175412984494,2.144545529388189,0.7912885611328696,0.5880769138853759,1.455454400853581,0.6370506609069599,1.020425011675556,0.3533633081198004,0.4234088479799052,0.4394717322301392,0.8390779715739213,0.3821262350055366,2.209254938053152,0.20792708513057798,0.6007639612653655,0.9344536016062133,1.0371419067987786,0.41333542291436465,1.929466067558735,0.10620345437450754,1.7270406409109098,1.2491472155688161,1.584194828606966,,0.4416719020080634,1.0528301880954003,0.4418823708975405,0.5415956423987827,0.7616571663257583,1.2413907300294786,2.114985334621498,1.077465084188612,0.5837271231296635,1.926140238459768,0.2763959778573638,0.2731976963051612,1.2049290694728285,0.7572654687267512,0.4456297732096959,1.6667525333303082,0.8090704679954506,0.8669762904659257,0.24747850339962113,0.24504806139352955,0.8282710535046471,0.8966959360925435,0.3037971161697859
A_Tung_nuts,01.d,Tung nuts,tonnes,,,,,0.4206548868109275,,,1.400761717700553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1164704437850649,0.302646586162273,,
